ll -21.0515116778488 -19.2063941606124 -17.5821321701097 -16.1537445510409 -14.8928405692757 -13.7739775688514 -12.7733376721673 -11.8866226720487 -11.0932933603322 -10.3799583443155 -9.74442090046912 -9.17990068866843 -8.67172303452888 -8.22057169650555 -7.82125990311359 -7.46598102011246 -7.15233683573092 -6.87601324647523 -6.6352923291423 -6.42749438452713 -6.24805325925355 -6.09667310388872 -5.9687188906517 -5.86214370047573 -5.77720139918636 -5.71189864943001 -5.66383772821091 -5.63185621673554 -5.61473486679525 -5.61065944333396 -5.6210096980619 -5.64295876394813 -5.67599096903729 -5.72214634554548 -5.7804236634686 -5.85565380597979 -5.95305938693698 -6.08051544709267 -6.25156040250266 -6.48556555064932 -6.82821691456389
ll -31.5250184784082 -28.9723616832375 -26.7081383246118 -24.6827737283893 -22.8796351647701 -21.2518611677397 -19.7750461932806 -18.4378678092481 -17.2241866261362 -16.120253493975 -15.1130144444342 -14.1915802540918 -13.353776440398 -12.5813092263028 -11.8770898515651 -11.2332030674832 -10.6468292695996 -10.1083662288741 -9.61644613393435 -9.16923818212279 -8.76309264678942 -8.39195283397784 -8.05766653705061 -7.75279705200911 -7.48289451139202 -7.24221331452543 -7.0271054625949 -6.841150432532 -6.68334499784729 -6.55192339323665 -6.44929649085747 -6.37319626778929 -6.32824433600819 -6.31619700624051 -6.33736741254306 -6.4116156990402 -6.52638177891636 -6.71810015166716 -7.01044017275574 -7.41950267696206 -7.99664289901652
ll -19.2764170114781 -17.5051128218357 -15.9801623430457 -14.6447308723287 -13.4490252544607 -12.4074359408004 -11.4705943583361 -10.6476137296375 -9.91331060430286 -9.25452612247673 -8.67001631801122 -8.14951316584869 -7.68790679562071 -7.27962876974559 -6.91470711106866 -6.58972591875252 -6.30383331835325 -6.05072277321838 -5.82456428990196 -5.62774111410611 -5.45174185111028 -5.29155206035992 -5.15887696629576 -5.03710885297943 -4.93442459518671 -4.84766781080368 -4.76325511386572 -4.69969305800208 -4.64558927925586 -4.60142185279854 -4.57571225568129 -4.56224009704805 -4.56493110638546 -4.58974978419104 -4.63794134409424 -4.71619010653105 -4.82903194060406 -4.98857025618818 -5.20513659608471 -5.50027537908054 -5.89290972908328
ll -38.5295621310295 -35.7739360725159 -33.3252557805876 -31.1236108308822 -29.157350617397 -27.3798941346504 -25.7683606103008 -24.3164288043704 -22.985918128269 -21.7697096884308 -20.6563452949013 -19.6297150991386 -18.694345088142 -17.828112134592 -17.0381935779005 -16.3132604031548 -15.6433531146774 -15.0319285354601 -14.4700888850176 -13.9506977229589 -13.4805544324499 -13.0480479882496 -12.6521371729782 -12.2897791336623 -11.9622868137008 -11.6681220702291 -11.4066394785661 -11.1732721694128 -10.9733107683304 -10.8035342710997 -10.6621434178909 -10.5549829343338 -10.4826481748363 -10.4488752857098 -10.4515315030975 -10.5008855831882 -10.6294851841518 -10.8203118315311 -11.1229981055508 -11.5590673542157 -12.1741211746215
ll -29.8871085438945 -27.3341337655843 -25.0789118079155 -23.0522542915815 -21.2422091099375 -19.6118670108378 -18.1450999506855 -16.8187466924516 -15.5983357719636 -14.4897135208203 -13.4858370165523 -12.5581247346256 -11.7294404663571 -10.9572530961234 -10.2522308049344 -9.6061935483878 -9.02172085955069 -8.49032399316966 -8.00050039759084 -7.55692903277916 -7.15491623556326 -6.78802101222636 -6.46152432510621 -6.16440381377366 -5.90062684970261 -5.67029110777589 -5.47650667272545 -5.30279685688429 -5.17296267872464 -5.06886305884091 -5.01012606807345 -4.98557396338389 -4.9925797034005 -5.06898315829807 -5.19467240359442 -5.36825973652055 -5.63886308662866 -5.98924851277688 -6.45512438809003 -7.0582608323527 -7.85277101695164
ll -15.4883693195077 -13.9506933588685 -12.6020324864438 -11.4271641716833 -10.4036905309951 -9.50076137535621 -8.70733516086528 -8.01264761035748 -7.39625475186056 -6.85103697516429 -6.37881275845281 -5.96402592603762 -5.60222007545976 -5.28899645397911 -5.01837696832703 -4.78954460134911 -4.59638988955095 -4.43672118687624 -4.3067136854014 -4.2047379263208 -4.12687710572463 -4.07250924577954 -4.03798483405929 -4.02409836563278 -4.02882707587167 -4.04947880860046 -4.08714912518152 -4.13814003531104 -4.20659324046763 -4.2888137839211 -4.38710664342565 -4.50131013333316 -4.63165021423942 -4.78060332995263 -4.95304794196686 -5.14493620522843 -5.36851385540289 -5.62625545779433 -5.9212472590935 -6.28105060761737 -6.7058025572431
ll -23.6946979443282 -21.5573063301894 -19.6479309674652 -17.9658480989567 -16.4697103190238 -15.1377893246179 -13.9394503458669 -12.8506960565776 -11.8803729254813 -11.0103341030543 -10.209091903454 -9.48716843104944 -8.83672709840729 -8.25571928198191 -7.72631812138239 -7.24838270839679 -6.81829931300827 -6.43438645997854 -6.09030310749086 -5.78117648863622 -5.51022377490251 -5.26890775268683 -5.05883632786233 -4.87560032710417 -4.71892314035374 -4.58874481661941 -4.48548089540071 -4.40502481831349 -4.35208946751599 -4.32390553776256 -4.32569270851372 -4.35609310493358 -4.42067748952206 -4.51749822340376 -4.65913919461387 -4.85234635057889 -5.08844609358375 -5.40808477047869 -5.80306279262807 -6.30360543604092 -6.9620336351699
ll -18.2874691220467 -16.731477358934 -15.3922350016738 -14.2105977071511 -13.1821728063976 -12.2755826952362 -11.4813932609866 -10.7791196456597 -10.1595668701513 -9.61376069783368 -9.13276036626327 -8.71110477924245 -8.33866920583542 -8.01409085133781 -7.72780845381151 -7.47564731791483 -7.25696292793618 -7.06057855536278 -6.87969311592012 -6.72225038814981 -6.57085311001704 -6.44021709875461 -6.31729394013573 -6.20639363692991 -6.10464694842867 -5.99977208174881 -5.90730500497737 -5.80089008494472 -5.71231114298025 -5.61062060760305 -5.52851061712459 -5.43875926078883 -5.36304063107607 -5.30144764290284 -5.24418573101352 -5.20649858666982 -5.19924431719515 -5.22040109570191 -5.28869990192982 -5.41934772080586 -5.63478343685147
ll -23.2028212895113 -21.03994641766 -19.1541875521169 -17.4876395917267 -15.9802119510102 -14.6445704270641 -13.4494817401711 -12.3647308779852 -11.3955019095622 -10.5221808503851 -9.72947903343782 -9.0076625834984 -8.36800221889703 -7.79030900665678 -7.26662072940504 -6.800497836014 -6.38928887931224 -6.02071680172163 -5.6959035624104 -5.41847097886744 -5.18175934122008 -4.98009470629939 -4.81425616403011 -4.68206523334469 -4.5816492127601 -4.50375340597167 -4.47002793385666 -4.47445912905619 -4.49731058667226 -4.55474094472318 -4.65304244841387 -4.78227426065985 -4.94960522499552 -5.15679500559674 -5.41382948821483 -5.70810572665011 -6.06344908971427 -6.50686933598798 -7.01055241999949 -7.6285636353082 -8.38090806076726
ll -25.0721132316988 -23.0114242191904 -21.2006710966701 -19.6018309235542 -18.1870564937209 -16.9171871091012 -15.7805171666601 -14.7640600679273 -13.8449720436112 -13.0234430034308 -12.2762315894056 -11.6076715799235 -10.9999208460011 -10.4506254508194 -9.95419480515139 -9.50879286520317 -9.10059193789074 -8.73534395747817 -8.39747564843775 -8.0926917474106 -7.81467459920178 -7.55942494537631 -7.328922093646 -7.11718809048949 -6.92098811468919 -6.74291431974677 -6.58113620641364 -6.43306209375467 -6.2905899267063 -6.16750290396005 -6.05049458343994 -5.94453123446392 -5.85217378617914 -5.76962054245959 -5.70743944528907 -5.66634974932957 -5.65401324411697 -5.68390416350222 -5.77263267293183 -5.94774817490678 -6.25219620574621
ll -23.3648748333821 -21.3132766375522 -19.5145671509072 -17.9224734174302 -16.5049010743308 -15.2360551007388 -14.1058004373148 -13.0973917821444 -12.1823754085449 -11.3587852206127 -10.6244564978273 -9.9544217021606 -9.36335421819345 -8.82555939279508 -8.34574785126317 -7.9188434481769 -7.53789249806486 -7.21120726559277 -6.91923243755121 -6.67336829241344 -6.46511362189518 -6.29016396277937 -6.14579787831713 -6.03175984551347 -5.94821018752374 -5.89602267464764 -5.86343745425386 -5.86167100865736 -5.89146102978365 -5.93591527318644 -6.00622908104225 -6.09973185861315 -6.21763229112185 -6.35544973574509 -6.51170568204665 -6.70121215160287 -6.9251106027161 -7.17842780140075 -7.50310863057492 -7.91125949830188 -8.40941605288954
ll -23.7004158495887 -21.5367340805289 -19.6546843682828 -17.9712482658997 -16.4842951932255 -15.1478485542117 -13.931733441512 -12.8584627802894 -11.8785035882869 -11.0024855144078 -10.2135217137177 -9.49351427902993 -8.84060942193556 -8.25599137042122 -7.72592766919907 -7.25178167659142 -6.82091830042532 -6.43416783749911 -6.0902806011601 -5.78253748804051 -5.51046484148498 -5.26778603245339 -5.05866925811139 -4.87512342046454 -4.72115512355034 -4.58762002977245 -4.48437281344077 -4.40396599697259 -4.35495314433588 -4.3263116225699 -4.3259187660676 -4.35678451253029 -4.42219189140746 -4.52400866107815 -4.65949887597472 -4.85777592642307 -5.0892244032993 -5.40623090481281 -5.80345869909363 -6.30107948808493 -6.96043810902882
ll -19.2620156172245 -17.511155393222 -15.9863892046831 -14.6361263861888 -13.4585282577925 -12.4049152798774 -11.4790503066073 -10.6466814927309 -9.90906260103487 -9.25409105137969 -8.67345469143711 -8.14870527043002 -7.68765116534377 -7.27927709241193 -6.91337376923564 -6.59116314399381 -6.30624106456809 -6.05110736598138 -5.82608218438332 -5.62576068747493 -5.4490520029159 -5.29092905255794 -5.15802097361102 -5.0385240105988 -4.93444881500028 -4.84089476207646 -4.76396928722774 -4.6986748657993 -4.64684743488157 -4.60288155296398 -4.57285449463309 -4.56374238171396 -4.5671377135969 -4.5893461455624 -4.63759000870961 -4.71634180261225 -4.83092687574504 -4.98818576966743 -5.20316857805033 -5.49667891921466 -5.88522342392268
ll -28.2895050260841 -25.8448731964931 -23.6698536414897 -21.74561882192 -20.0012404653703 -18.4392437728131 -17.0448727176591 -15.7728291374324 -14.6221610653787 -13.5697610882038 -12.6164768428585 -11.7485277417959 -10.957591090409 -10.2300007194229 -9.57365507805702 -8.97096484977748 -8.42388070154542 -7.92451648052282 -7.47512534094311 -7.06469536061217 -6.69295443861182 -6.36281370578605 -6.06279952838715 -5.79548930818439 -5.55877385512155 -5.35149681793435 -5.17999144365356 -5.02899117259953 -4.91915202348373 -4.83678627960436 -4.79277178383055 -4.77209083250288 -4.80318347553093 -4.87896219162035 -5.01722612821426 -5.18561773296675 -5.43627117024614 -5.77946510559653 -6.22518960339665 -6.80974437788313 -7.57560928748684
ll -22.7705871092226 -20.9222551028954 -19.3009399359013 -17.8737502439328 -16.6150387075589 -15.497296543533 -14.4969351458978 -13.6090377007352 -12.8127611982446 -12.0999557636267 -11.4696196675315 -10.9004657409246 -10.3929797594733 -9.94429732891216 -9.54414296218355 -9.19115060492671 -8.87892919934139 -8.60606199115461 -8.36830191494294 -8.16186816127071 -7.98559066927246 -7.83686079814129 -7.71263436463525 -7.61221676817666 -7.53436451006456 -7.47736003434554 -7.44127926672902 -7.42437205741255 -7.4274799317251 -7.4521965454159 -7.4979361835308 -7.56241180255046 -7.65315896882174 -7.77322429388154 -7.91466804889251 -8.08915259234262 -8.31941565275494 -8.57822100655646 -8.90020935626079 -9.28745068339386 -9.75886375478338
ll -36.0652792063304 -33.1992395434577 -30.6674952648467 -28.3781371769923 -26.3408822921008 -24.4883896318297 -22.8178727869233 -21.2814140053956 -19.8873142653084 -18.6178903747169 -17.4498813158218 -16.3681578566211 -15.3776317789038 -14.4697344393488 -13.6260719802235 -12.8494499775503 -12.132445057767 -11.4638832344285 -10.8460496183881 -10.2712176283483 -9.73733295257857 -9.2390497448415 -8.7753136495542 -8.34758331075534 -7.94742336341999 -7.58496872805763 -7.24457335494723 -6.93962745061295 -6.66355055880193 -6.42018515916674 -6.21455339985207 -6.04664742831673 -5.92495585369288 -5.86256147296136 -5.8484752786418 -5.91732704123517 -6.08005740027509 -6.33404289662981 -6.73405415095494 -7.2976986869405 -8.07649236419817
ll -24.609783186865 -23.3844505595891 -22.317142932979 -21.4047649683953 -20.613014678962 -19.9318630467623 -19.3389234497781 -18.8346310253124 -18.3947525038213 -18.0251269540103 -17.7137544131014 -17.4504346428906 -17.236664232348 -17.0690791443157 -16.9333052868752 -16.8391824422845 -16.7698695999877 -16.7448091538431 -16.7400329945709 -16.7622570915511 -16.8142667550646 -16.8865700160214 -16.9700250433775 -17.0884132262483 -17.216147214983 -17.3580869217352 -17.5186058523695 -17.6910264993869 -17.871395784953 -18.0662760574986 -18.2575596486508 -18.4589272392127 -18.6663876739161 -18.8579752277011 -19.0525689887107 -19.2389706054538 -19.4218312391169 -19.6000426204531 -19.7691385716792 -19.9501222963751 -20.1584806555126
ll -22.9841195099765 -21.1381561827386 -19.5149345912136 -18.08602216744 -16.8171584926617 -15.6958545213247 -14.6958222576016 -13.8075841954838 -13.0115113345002 -12.2979936184021 -11.6631625753713 -11.0903672484217 -10.5779962694479 -10.1224438759654 -9.71576241998913 -9.3473538322155 -9.02310850419897 -8.73291935959571 -8.46995103227578 -8.23133085894933 -8.01953429542247 -7.83175029864681 -7.66380554296822 -7.51153087961447 -7.37433257026083 -7.25869322395809 -7.14978179863425 -7.05549307206802 -6.97680908350713 -6.90501272752232 -6.84904472561202 -6.8128597180814 -6.78391626029885 -6.77292997449383 -6.78074387550511 -6.81010595872186 -6.86042687897308 -6.93623404805384 -7.04572732688902 -7.20049585208459 -7.42175081150109
ll -28.0251602130607 -25.7730459844126 -23.7760626266536 -22.0147496209552 -20.4341897660524 -19.0168580324152 -17.7525521976941 -16.6054290576104 -15.570353987046 -14.6336809950393 -13.7819938023637 -13.0108351169782 -12.3043587305138 -11.6679083530351 -11.0851398206124 -10.5557043339073 -10.0689197317239 -9.62544892677753 -9.21835720615565 -8.84604367003418 -8.50027789031433 -8.18414757770081 -7.89601217552126 -7.62799594312396 -7.38023259181694 -7.15103510975777 -6.94469331374289 -6.74896171604894 -6.56686119274708 -6.40716337338824 -6.2569299754509 -6.12217410523067 -6.00710748748092 -5.90981493061197 -5.83753824814365 -5.79343065013233 -5.79002001281962 -5.83579581986718 -5.95570455280432 -6.17710315792923 -6.55471962228889
ll -23.86487138298 -21.8124195192807 -20.0166573552209 -18.4100624355511 -16.9926972894592 -15.7329152613984 -14.5984598859442 -13.5786982987575 -12.6683187980205 -11.8444728920459 -11.1061254018867 -10.4347602639642 -9.83406008623944 -9.28981404915497 -8.80292056691715 -8.36928332940844 -7.97417501621512 -7.62383427414956 -7.31399797577766 -7.03392630338514 -6.79272327232699 -6.57541767220803 -6.39015687812764 -6.22746408883534 -6.08860428727967 -5.97292968078583 -5.8790016088342 -5.80182870291215 -5.74466510127422 -5.7054811587167 -5.68149792006016 -5.67514755828817 -5.68743934068205 -5.71493632159302 -5.76509427483564 -5.83690089894507 -5.94057375795886 -6.09093212664896 -6.29501155913667 -6.57559374762864 -6.99072441469353
ll -23.6959640651322 -21.5463406152276 -19.6523208322952 -17.9664906754617 -16.4720062467523 -15.1378422114068 -13.9325692414038 -12.8568648920511 -11.8807053958821 -10.9987503080124 -10.2089230023439 -9.49028848011885 -8.8389075772944 -8.25543344884816 -7.7252438871391 -7.24336611559544 -6.81473415495521 -6.43223681268514 -6.09066908085033 -5.78383672043534 -5.51249228626842 -5.27016126294795 -5.05878619621501 -4.87276334434641 -4.71937264643844 -4.58926758408039 -4.48599471754569 -4.40273671044775 -4.35215669275753 -4.3270963386491 -4.32533410882092 -4.35551345691892 -4.42259494616745 -4.5248154625983 -4.65705856147556 -4.84558390811135 -5.09521313340323 -5.40668564835763 -5.80068106783407 -6.30601677264428 -6.94997853660252
ll -19.46808584674 -18.0213097584458 -16.7640797452328 -15.6754496846965 -14.7285563175585 -13.8934284280638 -13.1650178625251 -12.5278923258053 -11.9715148682138 -11.4813152479727 -11.0546649089172 -10.6900730048553 -10.3685700551989 -10.0919371798633 -9.85829207270235 -9.65771187760275 -9.48359276849214 -9.33843252220617 -9.21772705888263 -9.11564021198908 -9.02801579804218 -8.96098439356489 -8.90083984096607 -8.86526445508235 -8.81422244341772 -8.78683621781562 -8.76167129883252 -8.73555723350294 -8.71055670335355 -8.68861095048287 -8.65818211556307 -8.61260639098837 -8.56531953604365 -8.51388796166787 -8.44529755249205 -8.36456222303185 -8.26108751492623 -8.14894945496917 -8.01571512590166 -7.87825846010921 -7.75069668276295
ll -23.4271510574709 -21.3853202709637 -19.5705542729472 -17.975922178629 -16.5561686719784 -15.2880111465122 -14.1523015192665 -13.133447202034 -12.2182800636612 -11.3938872807453 -10.651509401785 -9.97865205430666 -9.37172319045998 -8.82393133289917 -8.33215214127824 -7.88268059879303 -7.48208571751715 -7.11133706120423 -6.78276775527407 -6.47894742805685 -6.20527982168629 -5.95542881290813 -5.72995513241609 -5.52810929669254 -5.34290666056936 -5.1758069617667 -5.02741065844747 -4.895260820629 -4.77954387574446 -4.6858594580248 -4.60859853416874 -4.55355725293053 -4.52275988622984 -4.52175731601202 -4.5544951023554 -4.63086880308898 -4.7536676784351 -4.93898347037407 -5.20328659444691 -5.57563924326973 -6.07683795028403
ll -14.2800802410922 -12.9401695627026 -11.7794745699999 -10.7799925943137 -9.9021589112777 -9.14838103475211 -8.48711642728444 -7.9166436725417 -7.41778233751224 -6.98235365315965 -6.61193437336746 -6.29260746693558 -6.02524905838973 -5.79627109827282 -5.60676090307271 -5.44815197206837 -5.32144153615454 -5.2156795090109 -5.13911652348123 -5.0754706556476 -5.02590102771481 -4.98716840924501 -4.97382290844339 -4.96806048729529 -4.9705174295434 -4.97960683877312 -4.99490893317501 -5.01986295219287 -5.0416079438351 -5.07154999177764 -5.11397266024306 -5.15237141992855 -5.20475923281863 -5.25982976167076 -5.32803604478961 -5.409496653067 -5.50994878470522 -5.6297494006105 -5.78078479063551 -5.97262114942693 -6.2245640567129
ll -21.7401343046791 -19.6945686156705 -17.8783484539654 -16.2989443659898 -14.8716695871905 -13.6041245488215 -12.472580281952 -11.4541376044637 -10.5522991192707 -9.73843227707437 -8.99785250917783 -8.33454214214135 -7.73266759564823 -7.1967546681311 -6.71781090497806 -6.29467455241423 -5.92060237704188 -5.59254935493325 -5.30186750208454 -5.06165346778502 -4.85948541969101 -4.68666390887916 -4.54661591427683 -4.44210022727691 -4.36660600668256 -4.3243641069464 -4.31416881409127 -4.32588961008912 -4.37585522057987 -4.45591328046944 -4.55924282493785 -4.7069621528308 -4.88849583636778 -5.10647542638162 -5.36224867865016 -5.66719971329321 -6.01785620838344 -6.45539839412204 -6.94017280033339 -7.54768444179973 -8.2461733392566
ll -25.3295054151782 -23.1874268225527 -21.2807999413669 -19.6089036864773 -18.1038570859643 -16.761239765873 -15.5679063509798 -14.4803416109042 -13.5094957760809 -12.6338758104586 -11.837877407208 -11.1197497022332 -10.4698012997247 -9.88314573916276 -9.35107319962937 -8.8709630292274 -8.44184298795501 -8.05233461182324 -7.70507839021006 -7.39697328475588 -7.11799431172044 -6.87245106158551 -6.65574673636709 -6.46524739571278 -6.29970231883243 -6.15857082161757 -6.03990295553809 -5.94158817339903 -5.86431521509459 -5.80593559466109 -5.76815904580304 -5.74798815719898 -5.74799145697729 -5.76894658472119 -5.81073904864018 -5.88450117983306 -5.99173145856584 -6.14943474611434 -6.36478507959609 -6.68639166072074 -7.12154057235042
ll -26.9341816378675 -24.8664176655295 -23.0527913837097 -21.4491146271152 -20.0144678296065 -18.7516380136802 -17.6166435990672 -16.5913414067495 -15.679881418467 -14.8458963329847 -14.0988914751058 -13.4197501227653 -12.8037922373105 -12.2468334511674 -11.730829167348 -11.2645581071582 -10.8295507091561 -10.426190610543 -10.0517848142002 -9.6879927139441 -9.3530546993519 -9.02346312220689 -8.70349993804517 -8.40725723691521 -8.10665187855003 -7.82333442941305 -7.53782096629434 -7.25348349587875 -6.98153990661564 -6.70774550171261 -6.4399903883671 -6.18422829069251 -5.94702115151444 -5.73114442574084 -5.53864740018506 -5.38363833366319 -5.27627440785515 -5.23147654242593 -5.26561387176615 -5.40758813788021 -5.6942797534047
ll -13.7645735532439 -12.3152285761852 -11.0788451995679 -9.99068274356436 -9.04330971680356 -8.21482987794337 -7.49179372967043 -6.85918179727299 -6.30381661947402 -5.82139927366697 -5.40195485491754 -5.04141717832734 -4.73407899150753 -4.46750175325987 -4.25017084150134 -4.07719964068673 -3.94275190256023 -3.83366459856292 -3.7642587490097 -3.72409474725547 -3.71322892031127 -3.7300502684966 -3.76927372071729 -3.83312980672413 -3.91650877015193 -4.02537103565624 -4.1525156923562 -4.30407555593954 -4.47287495370083 -4.65875839949231 -4.86751292285845 -5.09608858985757 -5.34342219919233 -5.61073322489396 -5.89472583200166 -6.2110321153233 -6.53832384945582 -6.90180825788118 -7.29754002991326 -7.74191985135381 -8.24654656989985
ll -22.2316361032854 -20.1735579417325 -18.3801927825658 -16.7836085278033 -15.3702860155875 -14.098177779347 -12.9676515722403 -11.9524928941687 -11.0399932000412 -10.2215722684888 -9.47322502280944 -8.8117361647869 -8.20442063391244 -7.66296978911085 -7.17728641483842 -6.74268273922945 -6.35323396472115 -6.00557595611659 -5.69790898042082 -5.42297203132624 -5.18428154214986 -4.973599015004 -4.79545661129863 -4.63850414036398 -4.50938510586257 -4.40367387790278 -4.32401593617109 -4.26425705192833 -4.23267113779489 -4.22155431397008 -4.23663606539342 -4.28284353481321 -4.35821839733509 -4.46594626940198 -4.61204048936502 -4.80411733504966 -5.04558533691072 -5.34665151555246 -5.72382251924427 -6.20680625050084 -6.81724241723558
ll -30.07574737995 -27.7433900346745 -25.6449348282322 -23.7965020854409 -22.1412643191478 -20.6573037183387 -19.3301419854209 -18.1153726986666 -17.0268352619459 -16.0323372971864 -15.1275551982505 -14.3144875453806 -13.5625346985849 -12.8912038842525 -12.2718116688983 -11.7114727675133 -11.2047527978185 -10.7427697598636 -10.32650262685 -9.94842178042225 -9.61106317066818 -9.30545548457075 -9.03595072845846 -8.7941175700004 -8.58347749637142 -8.39835494761737 -8.24441389118217 -8.11858964181149 -8.0238077567679 -7.95625330108609 -7.91785352029891 -7.91833364758981 -7.95002420432034 -8.02811918546358 -8.14430975331119 -8.32631885362228 -8.56324599380706 -8.85523705245908 -9.26595256087056 -9.77029927598056 -10.4380591296149
ll -33.5322655681004 -31.0695072768292 -28.8854698778247 -26.9537566799674 -25.2276727211901 -23.6756192513278 -22.270420239966 -21.0025339189337 -19.8542319300255 -18.8080384775576 -17.8525350946213 -16.9897567317262 -16.1992405307693 -15.4808772054145 -14.8284118579416 -14.2388551493728 -13.7085001036849 -13.2159594246679 -12.7918780116057 -12.4109277303031 -12.0695685367164 -11.7707041926159 -11.5149484672593 -11.2872301462137 -11.0997634385332 -10.9494964491005 -10.8290244260424 -10.7567245366513 -10.711631012366 -10.7003253578989 -10.7380904139176 -10.7996775088285 -10.9185326842672 -11.0695802881871 -11.2548985096621 -11.495570061831 -11.780826491095 -12.1319712960139 -12.5335190688404 -13.0295970577517 -13.6187293042503
ll -28.1277354930477 -26.2721546055323 -24.637529998068 -23.2099978820201 -21.9364089562253 -20.8123706042444 -19.8144508506155 -18.9185887775432 -18.1135756850723 -17.399687129758 -16.7549141084615 -16.1757001041094 -15.6593254393969 -15.1864642345645 -14.7652845323862 -14.3780022271435 -14.0295863113578 -13.6966950377842 -13.3886779151005 -13.0942891743313 -12.8193808592875 -12.5505953049712 -12.2808185279449 -12.0394172474151 -11.806984575217 -11.5633234105095 -11.3357979503801 -11.086344855895 -10.8480610230673 -10.6185448635539 -10.3822797712038 -10.1459944657502 -9.93347848523856 -9.72001168890336 -9.53207896109315 -9.36772131867994 -9.2397291066602 -9.16710183795598 -9.15301312374012 -9.22697824692655 -9.41940059526116
ll -31.7758102630271 -29.6111159595085 -27.7091028691945 -26.031526778287 -24.5298716256597 -23.1875237879289 -21.990320180549 -20.909959166225 -19.9287778437859 -19.0485228083228 -18.2508497798851 -17.5276929551434 -16.8750546986006 -16.2749620049696 -15.7374829884158 -15.2443404507556 -14.7966581547223 -14.3848487758997 -14.0152375432337 -13.6649525044656 -13.3455345320893 -13.0589931163625 -12.7840563402004 -12.5355398255773 -12.309133091567 -12.0877482293546 -11.8845649468194 -11.6910388436973 -11.5051028015732 -11.3200605733442 -11.1428913622589 -10.9652106866895 -10.7876915731451 -10.6133202152883 -10.4305682863338 -10.2488873796163 -10.0779355032254 -9.92385792899493 -9.79752860658619 -9.71882925828641 -9.71752974404232
ll -14.2907805489521 -12.9411585076405 -11.7783283176346 -10.7766562125082 -9.9063666470929 -9.14784988847806 -8.48596385924621 -7.91521377437472 -7.4171041925962 -6.98428992653484 -6.61101022046156 -6.29513641584303 -6.02316855702593 -5.79644340230655 -5.60638070839209 -5.44593154716413 -5.31719111480345 -5.21625280062984 -5.13492126352954 -5.07110413703813 -5.02215134264448 -4.99061605393447 -4.97158589261548 -4.96354475890026 -4.96623205993666 -4.97193521311027 -5.00233036819611 -5.01368512725995 -5.04307363773402 -5.07787747801991 -5.11179779542636 -5.15631576060461 -5.20281882365716 -5.2612322241465 -5.32974125160002 -5.40842773779714 -5.50949055266895 -5.62947691205378 -5.78115716919003 -5.97412069181709 -6.22364277599449
ll -32.6766743722587 -29.9228873027516 -27.4776320461143 -25.2836052810718 -23.3243595108458 -21.5545941868284 -19.9515628663523 -18.4832295849812 -17.1577216798526 -15.9490157325647 -14.8302699562449 -13.820113468257 -12.8842207357316 -12.0214253627479 -11.2447808843217 -10.5346787068882 -9.87705315096354 -9.29605442414394 -8.75757978996427 -8.26794364839635 -7.84056964995496 -7.45495836240987 -7.10474764274839 -6.8027208908593 -6.53989166557118 -6.31872494669565 -6.14901473871475 -6.01132984914668 -5.91661660616371 -5.86394295588393 -5.86747956729591 -5.90904899313368 -6.00234562839126 -6.16632847120519 -6.39204616013603 -6.68988320522541 -7.06976101510602 -7.56256352849501 -8.1638263611277 -8.94108348729144 -9.88561238995638
ll -10.0948907157807 -9.15440168195511 -8.36868994627636 -7.70198059574686 -7.14231433867538 -6.67227813336206 -6.28641217254631 -5.96593875089066 -5.7046632104994 -5.49964815644803 -5.34130701106633 -5.22401940571607 -5.14505902923153 -5.10216634024365 -5.08366199979564 -5.09070913611071 -5.12277990974306 -5.16621410174186 -5.2304965327376 -5.3001003436626 -5.38530495280691 -5.4751562426322 -5.57437004565902 -5.67680208411114 -5.78614182742771 -5.90620757401789 -6.00939235493831 -6.11982023167746 -6.22611866377299 -6.3367709601246 -6.43370742926156 -6.53573533736135 -6.62146571794144 -6.72043969059142 -6.79972560637182 -6.89266484894748 -6.97617730213634 -7.06040147064247 -7.1409755510341 -7.23554054736852 -7.34141390747358
ll -32.9902250435547 -30.7159604770484 -28.726779055823 -26.9609086572339 -25.3744991679776 -23.9612522156615 -22.6932298148952 -21.5371767993912 -20.5037169228254 -19.5629914461747 -18.709462991663 -17.9361565196933 -17.2284573953212 -16.5851456725811 -15.989696939764 -15.4482489524225 -14.9482989418153 -14.4899841139859 -14.0532884301052 -13.6490864711529 -13.2699621488211 -12.91534699029 -12.5789823616186 -12.2584477973921 -11.9540685927244 -11.6663141164071 -11.3794675102051 -11.1101318766311 -10.8486391326603 -10.5967726998051 -10.3446319315911 -10.1085225818831 -9.87850842364421 -9.66723822319449 -9.47711677375314 -9.30307406202465 -9.16526142452895 -9.07882674249808 -9.05626683096279 -9.12582838925742 -9.3225063325329
