ll -175.095728343107 -156.284605474912 -139.90230472896 -125.194561189966 -112.349247576703 -100.931627891108 -90.7622492339544 -81.6546824852228 -73.6163221114201 -66.2887939075803 -59.7676224081694 -53.9493793930432 -48.709938042633 -44.0516902018434 -39.9066277933725 -36.225512619934 -32.9331943139218 -30.0171485798847 -27.4393063611767 -25.1855417155306 -23.1902796958323 -21.4538418443995 -19.9521728661704 -18.6879656604792 -17.6285861542281 -16.7601288124756 -16.0788624770042 -15.5780094581535 -15.2547121519343 -15.1194660013534 -15.1834215775084 -15.4631393227082 -15.9636886970795 -16.7460717214995 -17.8345183376894 -19.2702713660157 -21.1297720584878 -23.4510357945045 -26.4909489108176 -30.437316115433 -35.4788805099147
ll -197.580083635281 -178.51015393289 -161.745292912649 -147.053539311967 -134.122776734619 -122.487754932099 -112.136970136436 -102.959169018948 -94.689679401724 -87.2843814816001 -80.6243165272428 -74.6732868568955 -69.3367069797045 -64.5223334749008 -60.2418407253596 -56.4080466229651 -52.9194233011765 -49.8379416178954 -47.0186982253744 -44.5074978199604 -42.2528802853143 -40.153462012678 -38.3406615574149 -36.7224913639789 -35.2697840460061 -33.9658544708241 -32.7708572618499 -31.7107980051292 -30.808236273031 -30.0536558004965 -29.4065525556765 -28.939013081234 -28.6455450528822 -28.5483276543735 -28.7081012638922 -29.1420408360408 -29.9420907009813 -31.2145045773568 -33.0608476544935 -35.6938486801165 -39.3950922357408
ll -227.943992580455 -205.710756682999 -186.112651554813 -168.682940418594 -153.102896956137 -139.245736073115 -126.719511394534 -115.451460165028 -105.263121966694 -96.0869321071467 -87.7425362112836 -80.1644994328883 -73.3172524119604 -67.0990308537125 -61.4411987538079 -56.2929329378825 -51.6033016522698 -47.3691397541299 -43.4767264286701 -39.9556258040782 -36.7269281295989 -33.8035738069869 -31.1336489507932 -28.7248651113263 -26.5696604235446 -24.6005933966275 -22.837961427606 -21.2896491069527 -19.9311437694983 -18.7785764178469 -17.8292225070387 -17.1157750681604 -16.638525550912 -16.4647189176906 -16.6065676266206 -17.1304057625258 -18.1253782557592 -19.6827356632608 -22.0456564729421 -25.4811083668964 -30.091988394191
ll -207.588902395819 -187.357104610614 -169.478327963686 -153.618265502294 -139.560008807566 -127.052088885863 -115.822683231099 -105.807823599545 -96.7175129432726 -88.6027982161519 -81.2291290593352 -74.6445198396931 -68.6916455062686 -63.2955682091328 -58.4041662883007 -54.0160210229842 -50.0078411454153 -46.3996060297564 -43.1249290093888 -40.0959498748135 -37.3726280567845 -34.8982110719631 -32.6182328273879 -30.5098716553247 -28.6356328513454 -26.9308481662008 -25.3799218760371 -23.9304597337258 -22.6553072752535 -21.4853865048713 -20.5138780110559 -19.6843048193049 -19.0432860173343 -18.6085599750096 -18.4141077140553 -18.5320349839663 -19.003876885178 -19.9207403402796 -21.464671722488 -23.8354364007706 -27.2508874416859
ll -179.908256532863 -161.297004860426 -144.950885105648 -130.53101694176 -117.940409993699 -106.65326894072 -96.6032602146914 -87.6350294218724 -79.5813586504879 -72.4387182470585 -65.994373722595 -60.2602796541182 -55.125774485577 -50.5683717647662 -46.4660325411698 -42.8322829249575 -39.6098362113037 -36.737137626114 -34.206577579784 -31.9616942456176 -29.9928084321624 -28.2543193125353 -26.7454055763247 -25.4828086513827 -24.3786428499244 -23.470472201707 -22.7319086183275 -22.1317674957042 -21.7062516005128 -21.4170990729214 -21.3138382049696 -21.3773932910866 -21.6294504089524 -22.0788272692004 -22.7730310875005 -23.7158386166482 -25.00101468452 -26.7002429169136 -28.8624464926286 -31.6577936370559 -35.4706490615778
ll -163.21188779911 -145.307603292173 -129.740807813421 -115.878623028723 -103.816757912944 -93.0207903098096 -83.4511884244142 -74.959893512804 -67.3692614703998 -60.6036375387128 -54.541642787743 -49.1951309421031 -44.3904829409236 -40.1642171839519 -36.4440780366777 -33.1393274273155 -30.2647239671043 -27.7481720337984 -25.5750090334331 -23.7157056140575 -22.1388229045414 -20.8183602436685 -19.7381932984723 -18.8882849036482 -18.2394895380899 -17.8015755161541 -17.5270373986677 -17.4398818019486 -17.5198691432933 -17.7636378112815 -18.1738902975786 -18.7535772090503 -19.5030203230851 -20.429119722286 -21.5676866550983 -22.9498055255066 -24.6116833688577 -26.6129216681034 -29.0988259534955 -32.2378499906773 -36.2220582483215
ll -164.724951004403 -147.117057770368 -131.65587458047 -118.234708268882 -106.299926638807 -95.6988332328636 -86.328906818114 -78.000551993491 -70.6048658825209 -64.0097170293177 -58.1145875135036 -52.8874410130873 -48.2422267182361 -44.1298555880924 -40.4968929005654 -37.2917871009867 -34.4944480187562 -32.035996076598 -29.8994100708264 -28.0540925092843 -26.4707926763786 -25.1225604877406 -23.9826994754801 -23.0876768189601 -22.3630309375316 -21.8046103426276 -21.3885883908636 -21.1619124359303 -21.0573500003048 -21.0946529141454 -21.2756208583643 -21.5998713120381 -22.0696691279715 -22.7149983416048 -23.548004193101 -24.6183059014682 -25.941595589813 -27.6252700492747 -29.7603563745603 -32.5007539206248 -36.0277934474034
ll -167.105895234275 -149.70200352838 -134.337485108328 -120.990697312005 -109.097407063116 -98.4987529382911 -89.2601062468457 -80.9450133934776 -73.577078185707 -67.0191884524182 -61.1497987530843 -55.9169725471327 -51.3190641612566 -47.188376249569 -43.5060932246687 -40.2447399463109 -37.3658813340936 -34.7852919802831 -32.4360287593516 -30.3464998010926 -28.4764062374902 -26.7912620033582 -25.1982780953207 -23.9160461928528 -22.7097966049981 -21.585674652213 -20.5411610750635 -19.6845340881135 -18.8676082519549 -18.1512464471158 -17.5692970048051 -17.1220433867691 -16.7626015720058 -16.5913955637784 -16.6319977375881 -16.9484870211476 -17.54165137436 -18.5160471734407 -19.9650387940428 -22.0363169502824 -25.0477429510422
ll -155.164278337107 -137.778514397633 -122.428916217843 -109.040475741403 -97.1952905893257 -86.7181298310065 -77.4687102405425 -69.1631017882237 -61.8199570758092 -55.2592177929644 -49.462629809698 -44.2734444335466 -39.6817433701354 -35.6301069305719 -32.0677623358775 -28.9364238216013 -26.1986779491363 -23.8231632763161 -21.7905883745948 -20.0391147204039 -18.5640436262522 -17.3372953124101 -16.3488065013229 -15.5726630878548 -14.9954434868839 -14.6050232928313 -14.3998040527818 -14.3483883622658 -14.4684980091822 -14.7463611411578 -15.1880880521647 -15.7950993944107 -16.5807289025504 -17.5698479594336 -18.7585989681506 -20.228753656161 -21.9775739620621 -24.1396589585955 -26.8115412769709 -30.0723113013637 -34.4379915405973
ll -215.390044326823 -194.193841230134 -175.338112055231 -158.601172216187 -143.759522609139 -130.568787010942 -118.633857647552 -108.022923750313 -98.2907693531974 -89.6330725242264 -81.8163252962745 -74.6891912686793 -68.223108380966 -62.3980104042487 -57.1307499793504 -52.3500677662906 -48.0226077636709 -44.079097467263 -40.5220771378502 -37.2680723778554 -34.3335608299344 -31.655962654365 -29.248882439805 -27.0504240466082 -25.0562677312304 -23.3002142293235 -21.7141175125633 -20.3217698368234 -19.1301635983878 -18.1120698538721 -17.3071052916042 -16.7218469720004 -16.3791930615727 -16.3252553080471 -16.5995878216532 -17.2570393966866 -18.4131313409617 -20.1438865105127 -22.5860591676779 -26.0323101105213 -30.8720142107561
ll -134.169016360506 -118.499068958091 -104.809474964382 -92.9766536254588 -82.4756091043172 -73.2785133288379 -65.2334259774862 -58.0844475268389 -51.8389306634004 -46.2613079369538 -41.3974224020722 -37.1351703990051 -33.3907170908917 -30.1522699612387 -27.310220766751 -24.9057519703471 -22.8314859742345 -21.0692597316052 -19.5816280949163 -18.3635588818901 -17.3625485035384 -16.5675448959334 -15.9611654064347 -15.5696872506113 -15.2639149436293 -15.1468304591236 -15.1302288093979 -15.2484310306427 -15.4463222218011 -15.7495770317419 -16.1727145312467 -16.6387700989427 -17.2543464467212 -17.9752626224123 -18.8029616285137 -19.7924867702384 -20.9711971513923 -22.4154486708415 -24.1852156597139 -26.4823701201338 -29.5090249115509
ll -201.335718770161 -181.258576905695 -163.824220420936 -148.289339608543 -134.619597190216 -122.288284483326 -111.399559737177 -101.510174974039 -92.7389333637228 -84.780596085966 -77.691607826084 -71.2136656044467 -65.4447818736602 -60.2042742579358 -55.4631999928883 -51.1860849424606 -47.2905397790997 -43.753408713114 -40.4664424120236 -37.4823389400563 -34.6957068379349 -32.1586421837505 -29.8369222639251 -27.629833323093 -25.6141153113634 -23.8100640687522 -21.9817084863662 -20.3087300375135 -18.7541657593638 -17.3554706119637 -16.0454277025562 -14.9513819142141 -14.0175972656168 -13.318173309682 -12.8959327990718 -12.8324234147813 -13.1995726385305 -14.086617958321 -15.7504303186631 -18.2625508508732 -22.2259765010847
ll -232.240523346125 -210.123176697953 -190.60666894925 -173.225207451253 -157.791453753896 -143.896175314209 -131.530085118533 -120.360629727218 -110.194151705227 -101.094605482828 -92.8204340686613 -85.2784965077877 -78.5234003565348 -72.349635574856 -66.7505340638749 -61.6512911275747 -57.0512890701067 -52.8615340723856 -49.0791782604698 -45.651547996449 -42.527145807625 -39.7407503387306 -37.2079607819056 -34.9252527178764 -32.9030596301714 -31.1192015474905 -29.5505496215855 -28.2134216475548 -27.0857683462899 -26.2038528775329 -25.5381576808177 -25.140318541983 -25.0449657192838 -25.2596886093623 -25.788825759875 -26.8395680254286 -28.2620893705331 -30.3322243149214 -33.0894012281842 -36.8919615727175 -41.8354714221684
ll -188.168625979044 -168.575526845157 -151.444108304861 -136.427814065756 -122.92288295693 -111.070213370931 -100.308585208575 -90.7880979048949 -82.1767246135818 -74.5621005440554 -67.6736857953563 -61.4793196595872 -55.8853960872045 -50.9125364959437 -46.4247231286383 -42.4171860472002 -38.8115672259663 -35.5780324899289 -32.721699731452 -30.1289902829337 -27.8329644105776 -25.7906223575628 -23.9972279501222 -22.4375151625803 -21.032735857236 -19.8254339738965 -18.8084588160104 -17.962097808451 -17.2858353368543 -16.7699162802967 -16.4453990752519 -16.2994579787068 -16.3668260885563 -16.6811254014824 -17.2500408151466 -18.1474607812444 -19.5045830129953 -21.189852185477 -23.6284534596945 -26.7937955028297 -31.1509601746783
ll -182.898313835528 -164.137566861581 -147.769592482247 -133.312333801821 -120.482141083708 -109.168344418126 -99.0783302396992 -90.0290203557337 -81.9897340295237 -74.7226147405303 -68.2347565103189 -62.4572071464154 -57.2712606733137 -52.6172810582567 -48.4981115720584 -44.8140020457773 -41.4913980151513 -38.5418297378525 -35.8977900534713 -33.6019520275901 -31.5111375061406 -29.6830931622286 -28.0692271733593 -26.6547354803019 -25.4043958951264 -24.3621626445072 -23.4282550762469 -22.6598751663486 -22.0138435574053 -21.5377404480647 -21.1845343471314 -20.9690455620858 -20.9265464944449 -21.0683395402198 -21.4358389363332 -22.0697375720533 -23.0466959657557 -24.4627851539705 -26.4809713876561 -29.2066038739703 -33.0572293767633
ll -184.320980367494 -164.903486090766 -147.942700380655 -132.969271722918 -119.728523604958 -107.922163858016 -97.3902002408734 -87.9742757750971 -79.5261028310408 -71.9605180797103 -65.1718844074902 -59.0610973699331 -53.5557703823101 -48.6530640552062 -44.2353345518891 -40.2882152003386 -36.7209800613649 -33.4815555387039 -30.6175499469568 -28.0195639287692 -25.6690605440095 -23.5983167287773 -21.700183682388 -20.01725281737 -18.4772102394795 -17.1929654238926 -15.9943700496166 -14.9288552573378 -14.0236433771744 -13.2636494452128 -12.6366699524027 -12.1790180093593 -11.8904472603 -11.8015524764322 -11.9521913367737 -12.3715252468499 -13.166663028522 -14.3769402230955 -16.1461075639312 -18.701335728022 -22.4067648749875
ll -199.87633128034 -179.281769108952 -161.220327274124 -145.269260639643 -131.079249204676 -118.336374606535 -107.032474531232 -96.9139989677097 -87.6798927469285 -79.4377852318162 -72.0517504237109 -65.3285713185653 -59.2420517680577 -53.8139918407754 -48.8585756468396 -44.4169252657676 -40.3875626132529 -36.7500816476979 -33.464699400848 -30.4898213672768 -27.7995870315542 -25.3616322755806 -23.1623161419828 -21.2289839336553 -19.4548217284871 -17.857146928571 -16.4434431289022 -15.2209936361582 -14.1843905197883 -13.2589971979952 -12.5495216905048 -12.023949964013 -11.7172604129966 -11.6506068669908 -11.8611450268973 -12.4464656838243 -13.4217683162123 -14.9006720261869 -17.0652959796253 -20.2582656645945 -24.4245947201055
ll -226.473748685292 -205.857985085333 -187.657083355841 -171.635556099647 -157.332570942385 -144.629874320684 -133.223204243159 -122.980428487041 -113.757733635512 -105.483344555629 -98.020912515509 -91.2445935318491 -85.1319197204559 -79.7034564915453 -74.7175003946678 -70.2206462021547 -66.1687401775798 -62.5600004571407 -59.2800071809652 -56.3286920383117 -53.6489670793451 -51.2265493995448 -49.0849698787006 -47.2047216563419 -45.4634895524351 -43.9883622080574 -42.6745314870831 -41.5806241231531 -40.5719418861071 -39.7982151769442 -39.1647465386534 -38.7433286468294 -38.5399013123524 -38.5273708891317 -38.7884581280394 -39.3922026828886 -40.4054516150699 -41.8730833790735 -43.9812274030504 -47.164111403593 -51.5445956488472
ll -161.008926500421 -143.678991586396 -128.435821699888 -115.155956995985 -103.32010655298 -92.93854131972 -83.6826497105326 -75.5544219743385 -68.2200005779594 -61.7229374091741 -55.954070727141 -50.8122759160691 -46.2777923168796 -42.2660958211275 -38.7045435394225 -35.5970153363176 -32.8774308013139 -30.5162299041218 -28.4389120319338 -26.6713711437374 -25.1709736500337 -23.8973635031945 -22.8263257042038 -21.9986097680556 -21.3445092227061 -20.8596756551336 -20.5409723671249 -20.3695302597233 -20.3609158174026 -20.5041267514214 -20.7953989836947 -21.24181372075 -21.8720445933431 -22.6833216611716 -23.7244836894608 -24.9840776999307 -26.5705814297765 -28.5234161866737 -30.9582919257994 -34.0067813600756 -37.988028259177
ll -138.594393884527 -123.019417684064 -109.55406444105 -97.8269530557101 -87.5407376027073 -78.5072569771786 -70.5798991735132 -63.5782226248104 -57.4028594200899 -51.9533403971835 -47.1642767030098 -42.9583572214308 -39.2844578801694 -36.1239868293799 -33.3239290965254 -30.9301910790568 -28.8822866026745 -27.0878204767409 -25.5561391375007 -24.2118346827558 -23.1233579541729 -22.207447547231 -21.4249424255272 -20.7758384471073 -20.2357287999093 -19.7527309276201 -19.4992008289097 -19.2387466125763 -18.9835816465022 -18.8177815721062 -18.6518794807781 -18.5435001832645 -18.5345394927694 -18.4369170303718 -18.489875651605 -18.5306684198227 -18.6956123850678 -19.0038971906596 -19.5320465330309 -20.4141853827934 -21.8981478278698
ll -168.923847145149 -151.488773591097 -136.106150410812 -122.607276461681 -110.798248505028 -100.36243163906 -91.0458380516595 -82.7822349811066 -75.3915634799604 -68.8521256707907 -62.9600219961592 -57.7831526060428 -53.1703725320555 -49.0313741449084 -45.3838420773031 -42.1386449246125 -39.2700755137166 -36.7080286490998 -34.4266596223967 -32.4001773805477 -30.5845325499802 -28.9941539200857 -27.529648397852 -26.2987482416801 -25.2019868766033 -24.1948295487418 -23.3443723822055 -22.555485389716 -21.9222023860432 -21.3702580193486 -20.9613131298394 -20.6377611536876 -20.4625762733043 -20.5174890984886 -20.7409537425956 -21.2436042625537 -22.0446404187826 -23.2730787588516 -24.9925359465276 -27.428537253184 -30.9235105938865
ll -213.961309376318 -196.654106912073 -181.64409158535 -168.552140508131 -156.937672334446 -146.629974778446 -137.637156339432 -129.614026280179 -122.326484842309 -116.033089397782 -110.179691011289 -105.146616137807 -100.809250196224 -96.8938707720349 -93.2043477613765 -90.426297043947 -87.5668532794595 -85.2926768937604 -83.2812634738307 -81.5900212935123 -80.0036139376838 -78.7475019577917 -77.7104954370403 -76.8255886220125 -76.1767411191675 -75.5914813301931 -75.26226916533 -75.0582000417907 -74.901478272996 -74.8901259892599 -75.0225610613587 -75.314982848797 -75.5594956446529 -76.090588547696 -76.6712132301984 -77.4458229347784 -78.587322445424 -79.9347470306273 -81.7098664223834 -84.0105065127362 -87.2011303941702
ll -175.939213295875 -156.673437054113 -139.868553906535 -125.052727461962 -111.856378042585 -100.08102930138 -89.7037900634594 -80.3539361025832 -72.0222575102108 -64.4557677143103 -57.7732632444018 -51.7390764707943 -46.3210008361973 -41.4996881737832 -37.1746885221189 -33.3260691119589 -29.8847758712768 -26.865357783107 -24.1873206827098 -21.8168611782477 -19.7633492090196 -17.9708850593145 -16.4292907752005 -15.1216154204974 -14.0344624710953 -13.1486838407778 -12.4549796434354 -11.9557991301296 -11.6392663709097 -11.4998271024229 -11.5657556122607 -11.8138962662139 -12.2732811383546 -12.9762407122921 -13.9373600728083 -15.1769457083234 -16.8149008339326 -18.842790165139 -21.5574726433406 -24.9685279696014 -29.5185092183142
ll -186.857930912022 -167.376463614843 -150.37715267099 -135.334098696347 -121.991175543445 -110.121434945818 -99.5644112716411 -90.0667908143618 -81.5983136295579 -73.9458291864806 -67.1258671690089 -61.0069339923106 -55.4815920788528 -50.5703283884176 -46.1531732163155 -42.2136798569643 -38.7072543746071 -35.5878992909705 -32.8157392339214 -30.3787991187371 -28.2149547575366 -26.3350060497942 -24.7118306203439 -23.3053270881167 -22.1137157928506 -21.1251368161566 -20.3214935623208 -19.6747262012318 -19.2028275105749 -18.8798480739388 -18.6949162248006 -18.6680673944969 -18.7864035688301 -19.0686353867935 -19.522031390772 -20.2031167845481 -21.1249230378281 -22.4535248879462 -24.2538958516848 -26.7629073289369 -30.2444955068086
ll -164.510622517963 -146.81308471188 -131.276967378643 -117.535478871048 -105.471120174765 -94.7945479403943 -85.2760326008024 -76.8205875860018 -69.291418663373 -62.5321566920767 -56.5697419455458 -51.1909215280605 -46.4260974931316 -42.2260770478785 -38.4854336291941 -35.1513419934201 -32.2177109659418 -29.6102580784272 -27.3071374588507 -25.2965045995432 -23.4863917022722 -21.9447080955374 -20.5986710223014 -19.4266710101682 -18.4503704245391 -17.6083609472716 -16.9246777898626 -16.3461188145423 -15.9106916809518 -15.6250766801151 -15.4770271304218 -15.4496847846126 -15.5840016386564 -15.8858180711559 -16.391515393625 -17.1372545867597 -18.1795772348152 -19.568407813699 -21.4311896059191 -23.8963621140067 -27.2651018496097
ll -165.786644027722 -147.374555133479 -131.085834465821 -116.708491070833 -104.176335771069 -92.9496360947862 -82.9864000286194 -74.0941499913422 -66.1638813803563 -59.0417109129087 -52.6991572779855 -47.0071774459812 -41.9407518820781 -37.449393600708 -33.4135782604265 -29.8478513806363 -26.700861111226 -23.922577314235 -21.4988473323362 -19.4017603926828 -17.5651161580292 -15.9858690933469 -14.647917022828 -13.5413261687241 -12.6408618615829 -11.9391156196882 -11.4125333867835 -11.0690252411002 -10.8955551350472 -10.8963138884757 -11.0750133879057 -11.4311086540906 -11.9763093239115 -12.7486219614045 -13.7433523310142 -15.0453651118872 -16.6892331923225 -18.7046496547048 -21.3098848200681 -24.6134247637761 -29.0052563813136
ll -231.480421467995 -211.348711290382 -193.712127422834 -178.058812077187 -164.227850284812 -151.938742041628 -140.928598154536 -130.960128538535 -121.978381036978 -114.072626377686 -106.866543224797 -100.366972621793 -94.6259430944375 -89.3348759964664 -84.6839475699172 -80.5193249996284 -76.7955455206316 -73.5374068017956 -70.7193187782137 -68.170360263078 -65.97557900813 -64.1065940612609 -62.482590826947 -61.3650172130775 -60.1846934763243 -59.4839218378954 -58.9232372043427 -58.6880532268596 -58.7083153295842 -58.9013487432747 -59.3097470422871 -60.1045264927687 -61.2391343011809 -62.6770577381629 -64.4918782562307 -66.5903688659984 -69.2633033232676 -72.407709242029 -76.3027889590511 -80.9924619193218 -86.9478072092186
ll -206.319053343636 -185.607908233835 -167.359089928639 -151.277377442203 -136.865108149239 -124.109256203375 -112.632576393168 -102.298876654391 -93.1115838945736 -84.7153267530631 -77.1792294027329 -70.4156871777677 -64.2806752741098 -58.7381529991538 -53.7286388623043 -49.2671695387385 -45.1971880768458 -41.5626087536622 -38.2934303212681 -35.3565919108865 -32.7329998354991 -30.3867723717493 -28.2998053210895 -26.461513510845 -24.8359987500595 -23.4363338621432 -22.2198830192228 -21.2028089616289 -20.3699098764355 -19.7318426556025 -19.2710736496014 -19.0252229086774 -18.9847289496903 -19.1777438843758 -19.6368402173718 -20.4353262109615 -21.5773827671055 -23.2580087669132 -25.599596135481 -28.7364410277173 -33.0843097068763
ll -175.201905677241 -157.404624755921 -141.663365686532 -127.798673384292 -115.709848437905 -104.916432004234 -95.3105218893475 -86.7820217777255 -79.1927302861903 -72.3506677257638 -66.2882622050866 -60.906993371736 -56.0510988265581 -51.7341944176939 -47.8964668588014 -44.4550553979636 -41.4157152015166 -38.5945720464289 -36.1265783342764 -33.8342592744516 -31.8314591218541 -29.9605926779772 -28.3647626032252 -26.8372714543303 -25.3912609803693 -24.1637947117131 -22.9828545075258 -21.8394132612058 -20.7862415308886 -19.7776748966556 -18.9060211992744 -18.0284601703484 -17.2427797173642 -16.4907982371071 -15.881804463752 -15.4023451264081 -15.1735307332062 -15.1904423296401 -15.6305450407208 -16.6792427879948 -18.5885703229083
ll -220.721505270356 -200.616691229708 -182.991309073481 -167.372251471323 -153.415508384514 -141.114677957608 -130.079287886396 -120.096569422921 -111.173545052219 -103.173022286369 -95.9393158445781 -89.4581180312999 -83.5793249899293 -78.3363901164518 -73.5591515218978 -69.2893275217012 -65.4156825527024 -61.9901090183815 -58.8612818322847 -56.0260671627355 -53.5550731610941 -51.2809254641694 -49.2492680648173 -47.4730460704724 -45.8561222823757 -44.4548555882132 -43.1930069159601 -42.1112932519472 -41.1444340916319 -40.3409729389552 -39.6273830662969 -39.0702120502408 -38.6752129088918 -38.4099768070009 -38.3407460606999 -38.503614988121 -38.9498001174683 -39.807296023324 -41.2421570868872 -43.55805954121 -47.0342473206667
ll -192.591020447437 -172.470700683114 -154.775796843801 -139.161683895674 -125.303820174582 -112.903145763979 -101.818199409083 -91.9161460061315 -82.9552445805966 -74.9552345529241 -67.7950459251144 -61.2911468139852 -55.4701397309869 -50.1835475589658 -45.4701243715692 -41.2291447611289 -37.4447691812852 -34.0262232788642 -30.9673148866748 -28.260494319576 -25.8396589932029 -23.7008378786117 -21.8155988488653 -20.1757155895356 -18.7585368286918 -17.5357448802618 -16.5327037156325 -15.7197936441885 -15.1029339934697 -14.6916589108229 -14.4934251185422 -14.5248095628763 -14.8052513169949 -15.3584429964879 -16.2301353353462 -17.4633200196787 -19.248246971922 -21.4616440161315 -24.4568210626008 -28.1402317185889 -33.3924787527474
ll -190.806549684014 -171.497402688235 -154.494641864631 -139.484345543756 -126.251441523677 -114.466891324293 -103.907970979724 -94.5292969198456 -86.1045419917467 -78.4563866848254 -71.6526161915545 -65.5629633698803 -59.9969411273142 -55.0415031114834 -50.5657788604045 -46.5792281494207 -42.9334836301733 -39.6242483858946 -36.5747354103122 -33.8408723878932 -31.2996295180046 -28.9350181124837 -26.8205136939876 -24.8458498749486 -23.0594993041816 -21.3657936866111 -19.8107380423645 -18.319426604538 -17.0068857806199 -15.7459630088448 -14.5931727719695 -13.6227851728304 -12.8027251129106 -12.1954292518881 -11.8412262084039 -11.7889466383354 -12.1342479081643 -12.991369052593 -14.5100493137706 -16.9640840823826 -20.5876936933174
ll -171.325573677495 -153.77503308241 -138.501428807144 -124.997613192959 -113.139632451786 -102.679765667862 -93.3610680458609 -85.0802899562156 -77.71047678687 -71.1394167337597 -65.2762241137589 -60.0518624393624 -55.4141869440363 -51.250238567432 -47.6016265074369 -44.2983475167821 -41.3686207219144 -38.7907458348773 -36.4026562309338 -34.1916136377121 -32.2615624935763 -30.5330490247566 -28.9402957054401 -27.4859688461012 -26.1797688639381 -24.9429260012687 -23.8519702847369 -22.7622551282869 -21.8449447568469 -20.9267603505461 -20.1802094707008 -19.5063506189921 -19.0273081113069 -18.6919064046086 -18.5720995640618 -18.6848058524352 -19.149161124495 -20.0575195329955 -21.48405593951 -23.655149179751 -26.7905121439058
ll -172.11299301227 -153.574736901272 -137.220913642958 -122.846277340306 -110.167125526149 -98.8802073386099 -88.8416213798419 -79.8987599255579 -71.863847848854 -64.6948328838446 -58.2578748993474 -52.5238350570103 -47.4159689366946 -42.8011479150317 -38.721627745238 -35.0886844852425 -31.8272299465804 -28.967749309971 -26.4032219765437 -24.1449367033715 -22.13559885825 -20.383911183302 -18.8563327687856 -17.5158518876849 -16.371603983239 -15.4083785034656 -14.595416540156 -13.9518584813283 -13.4581477430758 -13.1227810686736 -12.950250394347 -12.9409381981689 -13.1220910324703 -13.5227791391713 -14.1620912632618 -15.0980586079101 -16.391915546628 -18.1087501132615 -20.4306141254497 -23.5683049784828 -27.6852794398468
ll -194.42490263258 -174.288175138102 -156.712980552596 -141.122673444409 -127.318309383351 -115.066025019135 -104.054745268588 -94.1432356351848 -85.3653019019004 -77.4323072534082 -70.2718830202602 -63.8393781156658 -58.0588058968419 -52.8628892925182 -48.1834759555219 -44.0236781790353 -40.2864107546239 -36.9807183591136 -34.0425513769279 -31.4230103361184 -29.1375321705311 -27.1255087792827 -25.3858045575422 -23.8872508998537 -22.6283942918902 -21.5918361245616 -20.767597160843 -20.1421349502172 -19.7180904442521 -19.5046751433475 -19.4757276445115 -19.6661735696945 -20.0689908570033 -20.7319212320939 -21.6648729217091 -22.9064058990629 -24.5047578171462 -26.6388067333161 -29.3124639541482 -32.8547261806549 -37.4897488642736
ll -186.154225533388 -167.277160061504 -150.598402079422 -135.972846082535 -122.988782479533 -111.528760452274 -101.252576604757 -92.0818888956137 -83.8917070546044 -76.540802297869 -69.931116026067 -63.9867727523047 -58.7290353227735 -53.9739960975092 -49.6584230307287 -45.8204397008238 -42.3834098075713 -39.232457422626 -36.413992728344 -33.8625492736301 -31.5296003918758 -29.3990406877931 -27.4746439706636 -25.7130950649607 -24.130759428761 -22.6613490659245 -21.30239130931 -20.1192119768377 -19.0414623565985 -18.0189292557743 -17.1498398095694 -16.4804283536714 -15.9475081151894 -15.6262259222867 -15.5450509685555 -15.7807342768007 -16.3879854881458 -17.4658613498552 -19.1360689068115 -21.65905978547 -25.1807646859781
ll -182.824288288706 -163.70360386508 -146.910991348174 -132.092576772673 -118.968153532756 -107.332976526172 -96.9516464078739 -87.6674759443735 -79.3065840984582 -71.9001624901939 -65.2117584319092 -59.2000752612009 -53.800616955736 -48.9788372219181 -44.645988845345 -40.7646757526601 -37.2834094036748 -34.1527154911809 -31.3625240685709 -28.818012230667 -26.58395827167 -24.5461497110532 -22.7363328422761 -21.1375840509893 -19.717099082062 -18.4851119188456 -17.338414523688 -16.3608508337846 -15.5402354866887 -14.9018297536006 -14.4058214832143 -14.0992356292324 -13.9846514548924 -14.10296577052 -14.4966535561216 -15.2154609212667 -16.3581422469295 -18.0358178497156 -20.3001189901233 -23.3998814013087 -27.7295264446501
ll -218.927869333464 -198.932278480262 -181.365744960596 -165.694384619152 -151.90969953355 -139.623595487406 -128.601195147238 -118.75047111021 -109.984991879218 -101.979191695929 -94.7411608885358 -88.3498726252514 -82.5112106833439 -77.2979155157466 -72.5821019946778 -68.3276333559206 -64.5002186430951 -61.0891621093829 -58.0284306993992 -55.2356567314392 -52.7094724123267 -50.4688870828243 -48.4663449457185 -46.6503042587696 -45.0476677782969 -43.6750305799177 -42.4230897762342 -41.304248179875 -40.4338697029291 -39.675025054076 -39.0782423119261 -38.6474105734859 -38.4109161846795 -38.3625161260426 -38.5963078193848 -39.0678315636386 -39.9727478679997 -41.2618492290029 -43.1834894201303 -45.8464275214462 -49.6960068337455
