ll -163.241961665573 -146.085845228454 -130.973451516455 -117.751355218354 -105.919415043689 -95.488754948837 -86.1357155892418 -77.8291465042684 -70.3501323009904 -63.6490975110152 -57.6310401003657 -52.2723521680661 -47.4501226092288 -43.1189823346353 -39.2380183603865 -35.7492714196442 -32.6362181169875 -29.8653400825599 -27.3398599774814 -25.1020332073438 -23.0421857845741 -21.217305610759 -19.6112626308604 -18.1678116236805 -16.9134507789102 -15.7594084582417 -14.7575338822146 -13.8675944411385 -13.1238855776696 -12.5048331939871 -12.0160817824483 -11.6766034284209 -11.4918373348592 -11.4967203501208 -11.7085914517878 -12.1701856134319 -12.9574422364868 -14.1346675543002 -15.8384636796441 -18.2147445347928 -21.4825603311949
ll -161.314286911823 -144.126561857263 -129.038689237569 -115.730260829113 -103.972739776195 -93.5510426014322 -84.217459171034 -75.8780225419034 -68.4301016918996 -61.755465084419 -55.7303851788864 -50.3726874079826 -45.5611856076112 -41.2535374345267 -37.401545979891 -33.9339988268201 -30.854203358806 -28.1125258787484 -25.6741991966525 -23.5024967962935 -21.5568582605322 -19.8586589975339 -18.3540662820056 -17.0624838671827 -15.9333665793263 -14.9669297073706 -14.1495512692394 -13.4754017389074 -12.9262450905405 -12.5407355218103 -12.291142269108 -12.1900798044006 -12.2472475212429 -12.4854635916593 -12.9195403735713 -13.5990474083103 -14.563611339626 -15.9151597903663 -17.6890473700328 -20.1308755873844 -23.4838889471277
ll -173.866789358084 -155.766575958374 -139.947835231822 -126.037090718736 -113.6377753419 -102.584899355356 -92.7514121778606 -83.8669935075131 -75.9620140325353 -68.8496360671545 -62.41367224545 -56.6367247436314 -51.4499576153659 -46.7957894708038 -42.6071564771553 -38.8272100075261 -35.4520147150025 -32.4156690486681 -29.7216330413306 -27.3073234374221 -25.1374279663937 -23.2474942658604 -21.5624664486792 -20.094187367446 -18.8195832166933 -17.7203197842819 -16.7978330681432 -16.0472171473387 -15.4516614843263 -15.0323598326861 -14.789492729082 -14.7239840172634 -14.8776175298654 -15.2230876506089 -15.8613302260725 -16.8163826850084 -18.0821875210636 -19.8471839079557 -22.1392964036892 -25.2741818367153 -29.2374049818166
ll -133.150981342464 -117.997756386875 -104.728838954894 -93.0580074465643 -82.7855478903313 -73.7137679831581 -65.7050806114551 -58.5822555004476 -52.261697144482 -46.6309308957797 -41.6444466151952 -37.2467018405898 -33.3579969305097 -29.9131508027243 -26.8847834749094 -24.2528854988814 -21.965533222317 -19.9838731553962 -18.265528914221 -16.7952301005124 -15.5529324882919 -14.5190218501718 -13.6787115602491 -13.0085498813381 -12.5016218939909 -12.1324036934528 -11.9007449826163 -11.7989776810101 -11.8339808637023 -11.9655058595064 -12.2138532180451 -12.5838284800718 -13.0865774513581 -13.7192374546938 -14.51556216711 -15.4877745847443 -16.6830870416344 -18.1780681667387 -20.0337998456371 -22.3754384498365 -25.4083152748978
ll -168.648505815098 -151.733828190282 -136.974139086952 -123.908728783834 -112.443751677654 -102.191978152114 -93.0184642616797 -84.8915400988439 -77.5954477007055 -71.0717369175409 -65.2349306775205 -60.0161065701025 -55.3402290661891 -51.141129844809 -47.3983957214892 -44.0344568440027 -41.0283604887551 -38.3349973367666 -35.9257789302799 -33.7861718092914 -31.8748988652184 -30.1367398924319 -28.5985521853387 -27.264414818537 -26.0571679983563 -25.016159487092 -24.111156197447 -23.3129503969903 -22.641206317823 -22.1111151095482 -21.7134518616273 -21.4728595734208 -21.4021203783713 -21.5113143190254 -21.8462179102041 -22.4307680043217 -23.2909220448 -24.5517740424917 -26.2185264317282 -28.4749892471413 -31.5551643548585
ll -156.096325282142 -139.745092303459 -125.441074405108 -112.830299047885 -101.690249384745 -91.7824738497425 -83.0450202403296 -75.2376353895829 -68.2312433068897 -61.9911104746555 -56.3901509201514 -51.4295874096867 -46.9455242795399 -42.9918186220888 -39.4522689846464 -36.2720590728093 -33.4708803937383 -30.9620264495272 -28.633922409351 -26.6413533815379 -24.8409874188022 -23.183074098918 -21.7681699944728 -20.4498542847063 -19.3421756278373 -18.2511766326083 -17.3837551485105 -16.5097537467661 -15.7852529968202 -15.1133754056662 -14.5073657274165 -14.0165326194541 -13.6191955352459 -13.2950809174568 -13.107233510081 -13.106356215409 -13.3307196157589 -13.8725646422936 -14.8534931539798 -16.491055363099 -19.0532052726749
ll -167.456705275074 -150.276567262823 -135.224915200867 -122.017542583131 -110.286277272075 -99.7685324659422 -90.4110175086275 -82.1042149261169 -74.6427226117021 -67.9473881429183 -61.9439392834302 -56.5580796320275 -51.7205367291235 -47.3814137643603 -43.5277228425839 -40.0286718765836 -36.9074328575162 -34.101057947333 -31.5885099280485 -29.3308789808556 -27.3108997542763 -25.4725625442605 -23.8558469590905 -22.4058162099932 -21.0741663845075 -19.9280693119558 -18.8787825600857 -17.9584467468108 -17.1721717092606 -16.488454815629 -15.9299827029959 -15.4895486587302 -15.1921969470695 -15.0430074850881 -15.0809800260996 -15.3456407093294 -15.8742181697577 -16.8167516216223 -18.2052693854803 -20.2748131882835 -23.2795892498431
ll -128.654225667891 -114.135803016038 -101.41158316716 -90.3364251409837 -80.6880001163593 -72.0780561573612 -64.5490589342073 -57.8668499208768 -51.9660588181955 -46.7116906128071 -42.1259280365078 -38.0225188582904 -34.4756614995271 -31.3404774854154 -28.6194677549766 -26.2417988281104 -24.1956186252716 -22.4095189518203 -20.906150353501 -19.6240794902284 -18.531933310378 -17.6048710015733 -16.8560174775228 -16.2961252010847 -15.8615211837732 -15.5727255539405 -15.3011788408044 -15.2065441612367 -15.1481354113104 -15.1853118688744 -15.3062276657483 -15.4980285153289 -15.7501469244231 -16.0985274651683 -16.541889849788 -17.1442821908677 -17.8791295236 -18.8670218050288 -20.1757984004477 -21.9592873670622 -24.431515407698
ll -170.607200276746 -152.9075037841 -137.262390421546 -123.552312100001 -111.22710806428 -100.373326102034 -90.7188233253533 -81.9923610838893 -74.1796048317387 -67.1679083905325 -60.8524138844852 -55.2079384033533 -50.1086678222626 -45.5524519822468 -41.4614811222313 -37.8117926245496 -34.5681603584992 -31.6747998197394 -29.1092799988382 -26.841323715861 -24.8566281251212 -23.123162364251 -21.6228581843006 -20.3553057614822 -19.2823805629668 -18.4090333908049 -17.7238684558954 -17.2192152699041 -16.8810788625176 -16.7290804223677 -16.7573129374353 -16.950227038369 -17.3660504795309 -18.0074569892198 -18.8491112337917 -20.0030158838589 -21.4482913551344 -23.3349355416856 -25.6999720334553 -28.7498512795416 -32.8232569260663
ll -186.900574072535 -169.982156553187 -154.960935772681 -141.781611499678 -130.132500945668 -119.780671182157 -110.494000645426 -102.22141958529 -94.8255065040964 -88.2345666865801 -82.2882326535702 -76.9938442899497 -72.228246877177 -67.9755090619539 -64.1871490218826 -60.8378988452905 -57.8768394223836 -55.2399741239246 -52.9279750955704 -50.9085346513696 -49.1554209317176 -47.6570480437767 -46.3582713699089 -45.2711265842008 -44.4245020364003 -43.7348504879006 -43.2189879033601 -42.8942971854363 -42.7625661863486 -42.7331455510021 -42.9497341914503 -43.3304505217016 -43.9082028822959 -44.7147010141872 -45.7422332855824 -47.0397655562285 -48.6592504195044 -50.5783131144212 -53.0257149096463 -55.9986797786285 -59.8398440527004
ll -143.732800624309 -127.989381306478 -114.210623334965 -102.221975158682 -91.5412332127047 -82.0362885549887 -73.7099707958924 -66.2528563985546 -59.6362733541733 -53.7212542788138 -48.5278179116514 -43.8552775787678 -39.7141557876672 -36.0507064396124 -32.8239321981546 -29.9693665157428 -27.4929358948612 -25.3200896900028 -23.4178735519154 -21.8008117834004 -20.4050635789727 -19.2166138688492 -18.2476288525291 -17.4611258656295 -16.829393004506 -16.3726904288418 -16.0579423665499 -15.8820187443779 -15.8503720225564 -15.9574996670117 -16.2127146026537 -16.6263028353337 -17.2049353954934 -17.9825064295043 -18.9717401692024 -20.1994816416658 -21.7505062204592 -23.6697934892539 -26.0760261479124 -29.0456226017058 -32.897956174644
ll -153.135415595101 -137.66637151432 -124.037587806747 -112.125220518797 -101.639783837273 -92.3310265006204 -84.0685879540083 -76.7852140721061 -70.2618743417634 -64.4760826944753 -59.3305460973848 -54.7314038949958 -50.6694700271507 -47.0795741850776 -43.8883446381496 -41.067194655979 -38.5908820047076 -36.3562501900976 -34.4284651418086 -32.7134744213914 -31.1883545411474 -29.8568858101047 -28.720381597971 -27.7155739202632 -26.8211184077857 -26.094747429779 -25.4285264516263 -24.8535934845051 -24.3559011271785 -24.0053099975023 -23.694875375649 -23.5109594742552 -23.3847118926446 -23.394099927977 -23.5172891635204 -23.8560332627549 -24.3863915531697 -25.2244212076471 -26.484120706038 -28.2686629259168 -30.8882515958188
ll -157.760730673381 -141.409413279192 -126.98301899651 -114.301084373847 -103.087026427015 -93.1653029824864 -84.2639209938421 -76.3698940120775 -69.36200542193 -63.0617593017661 -57.4467812171329 -52.40802409374 -47.9234807991242 -43.9484786082649 -40.3917639744729 -37.2071882962775 -34.3966224479633 -31.9087345798155 -29.7127889647678 -27.7533833162429 -26.0346305849617 -24.5255120870376 -23.2154491399334 -22.1091920465776 -21.1292013243345 -20.3139233097767 -19.6465050774787 -19.1328666475849 -18.7310619231299 -18.4869927084055 -18.3914764706344 -18.4552017759808 -18.7118775057102 -19.1748054436031 -19.9066981562926 -20.9134173543523 -22.2826192018046 -24.0973086673896 -26.4313776234263 -29.4949102763797 -33.6183362524587
ll -156.883418759779 -140.902108844519 -126.93703304921 -114.767188209674 -103.86464411807 -94.2840038053442 -85.7989608449715 -78.1393515364962 -71.4244007661491 -65.3827521141268 -60.0427120044281 -55.23274230581 -50.9447685770964 -47.1738778730595 -43.7441327455392 -40.7099575472888 -38.0389569664628 -35.6454159697534 -33.4177724267408 -31.4901370883607 -29.7113550226595 -28.1305719036868 -26.6491457761084 -25.3541052247009 -24.1940127702386 -23.1781468578649 -22.1274765254633 -21.2283817539793 -20.4631004003537 -19.716368852909 -19.0898366203745 -18.5586863133475 -18.1399638452428 -17.8599896119521 -17.7831775197387 -17.9192148417029 -18.318210349364 -19.0596375478465 -20.2254457950539 -22.0527543955636 -24.6952534873654
ll -164.757029161666 -147.116826450977 -131.629817096805 -117.853745971478 -105.773290808294 -94.9658687984944 -85.3107227845003 -76.6345266789765 -68.9136625188993 -61.9339086914149 -55.6775109930984 -50.0794350539352 -44.9883802608437 -40.470448114152 -36.4293053200971 -32.7720615309011 -29.5401686876442 -26.630902631068 -24.0587531120877 -21.7425492011223 -19.7012580259271 -17.8857547111552 -16.3268331969237 -14.9376435467369 -13.7597698695599 -12.763933794379 -11.947086279498 -11.2774656759658 -10.7992932309586 -10.4748528732245 -10.3521465646572 -10.4156391907226 -10.6930232312199 -11.2153443660716 -12.0105933771949 -13.1609037462225 -14.6996401545605 -16.748424204589 -19.4106112299316 -22.8896722826118 -27.3754103114215
ll -149.982151432812 -133.861312144781 -119.669312478768 -107.255440464908 -96.2540138702434 -86.5794881271708 -77.9227108342948 -70.2296513081549 -63.3410789799536 -57.1995535623845 -51.7389484569013 -46.8579948576172 -42.5107412258846 -38.6198681495435 -35.1791089072926 -32.0937157115721 -29.3790711280777 -26.9241189235969 -24.7582791808235 -22.7985007799768 -21.0623211106508 -19.5075506083546 -18.1826156394048 -16.9862284971582 -15.8953120142423 -14.9591132099415 -14.159704683241 -13.3917076194536 -12.7846920794038 -12.2593568766785 -11.8602561841661 -11.5728301655087 -11.4183720717505 -11.3882502313736 -11.5795233395753 -12.0000239985997 -12.692967479603 -13.7461792104567 -15.2789510643779 -17.489110401198 -20.5627286089537
ll -196.930402102037 -178.784175693324 -162.760181353017 -148.607747775466 -136.009398573987 -124.793686066333 -114.777539999199 -105.838899847286 -97.7463252490491 -90.4833075190335 -83.9125021651426 -77.999921485033 -72.6073993956518 -67.793494766812 -63.3828395903257 -59.3776541155394 -55.699465883975 -52.3344910089682 -49.2579442157028 -46.3314008868813 -43.5794673459911 -40.9977456373367 -38.6429813649006 -36.383108416827 -34.2307934396387 -32.2053336632524 -30.2851063754155 -28.3192199351763 -26.5899034510465 -24.8821534422743 -23.2932116109909 -21.8153172695726 -20.4744407920015 -19.3604474958688 -18.4781207770131 -17.9067576569272 -17.7089329455156 -18.0032754657119 -18.9186970780112 -20.7098473581233 -23.7169231915369
ll -140.147529413146 -125.288514090783 -112.362715730571 -101.047170036914 -91.1191316380494 -82.3398903621357 -74.5524529715247 -67.6656900818797 -61.5876381388796 -56.1972552499603 -51.4323155291289 -47.1915320110926 -43.4924903240404 -40.2176009404889 -37.3420149664485 -34.8478880401458 -32.6422216266081 -30.7455623640311 -29.0821296863627 -27.6733476056462 -26.4558008712488 -25.4152491472304 -24.5498866740248 -23.8373710681578 -23.242681786155 -22.8204844347885 -22.4099709077402 -22.1634745731538 -21.9616640706748 -21.8667264490342 -21.8184331874706 -21.8567298272698 -21.9806544296793 -22.1701292786237 -22.4714480179258 -22.9169012504734 -23.5349963496888 -24.3857096580679 -25.5810195079746 -27.2378976329289 -29.6137485332518
ll -154.566275773739 -138.188416680723 -123.895268614566 -111.296371386352 -100.171840866004 -90.2683854737601 -81.5311696885475 -73.6564219633868 -66.6940196579606 -60.4534822179827 -54.9037154607332 -49.9048307078134 -45.4887370634429 -41.5345415886937 -37.9966010190599 -34.8805049344715 -32.1081092551006 -29.658546547013 -27.4827289547689 -25.5638325963635 -23.8749396186368 -22.3567928411021 -21.0825645460451 -20.0100708298294 -19.0161681787953 -18.2295770035689 -17.5361962194488 -17.008156750881 -16.582329728229 -16.2931662078245 -16.1499760508474 -16.1378944059979 -16.2843977372845 -16.6140911214469 -17.1507436613321 -17.9470633028121 -19.0583250311939 -20.5317322658957 -22.541706458841 -25.3201173163621 -28.9554486169848
ll -124.734543821942 -110.8073382306 -98.5975168180576 -87.9931142826559 -78.6706664938407 -70.4196244124974 -63.2480882471704 -56.8637643519219 -51.2541145750352 -46.3091259943279 -41.9472375540519 -38.1515231485386 -34.8124965580407 -31.9204183668493 -29.3850723260314 -27.2148046383639 -25.3642334411006 -23.740629298855 -22.4229959483531 -21.2781842097849 -20.3172158777223 -19.5674977028502 -18.9528680524969 -18.5049623833172 -18.1817110667243 -17.9733205575887 -17.8330966347869 -17.8315797478938 -17.9017416555986 -18.1017716486073 -18.3547080138271 -18.7491314402919 -19.2374515057397 -19.857661278973 -20.6358296595645 -21.5847579438918 -22.7359760651117 -24.1498147205485 -25.8834364905211 -28.0719817279529 -30.8318461323378
ll -175.759703165362 -159.322245571575 -145.106383324047 -132.491590798767 -121.319016975988 -111.438531714067 -102.70034290141 -94.9167898232546 -87.8980153568569 -81.6062541243983 -76.1059280380819 -71.1661687529092 -66.722403941038 -62.8008521896307 -59.2863572024881 -56.1971790686331 -53.4535569769223 -51.0234224286486 -48.8908786469961 -47.0488926917593 -45.4267517786996 -43.9933193601255 -42.8214103584026 -41.7980481977408 -40.9560198516093 -40.2573528663166 -39.7211439391163 -39.3592603610835 -39.1382556582075 -39.0825678146058 -39.1472291148382 -39.3558371327673 -39.7658705986629 -40.3562977557138 -41.2130954860495 -42.318398275352 -43.7234554027766 -45.6629174440758 -48.0527387684215 -51.0887860195718 -54.9448053738027
ll -173.255149540391 -156.294731143076 -141.573322775403 -128.533698499063 -116.936508934635 -106.772254476548 -97.6468686647105 -89.4874514365771 -82.2176148011101 -75.6775228119576 -69.8346044252743 -64.5742738830302 -59.9172287693402 -55.6980264820858 -51.926305737517 -48.5468061304086 -45.5293728756821 -42.8189090112472 -40.3513983900211 -38.1383301273919 -36.1325788373634 -34.3622674875859 -32.7220112550166 -31.2607071088729 -29.9682177717316 -28.8235376232751 -27.7826863402059 -26.8492048365635 -25.9730911353813 -25.3063529044226 -24.7183142865186 -24.3006048301754 -24.033146887626 -23.9344635052642 -24.0738546150754 -24.4616851248473 -25.1582654425097 -26.2122858454372 -27.7435424458965 -29.9018737711262 -32.9604266249652
ll -152.013348361943 -135.489261983095 -121.087907648763 -108.252723026154 -97.0585922914565 -86.9850423595518 -78.0223313723009 -70.094864109547 -63.0194283018449 -56.7197691888969 -51.0702712360879 -45.9712217775063 -41.4771932899629 -37.4528949060588 -33.8900757665804 -30.737769783466 -27.9554184730621 -25.4955325359463 -23.3820696451464 -21.5164166419011 -19.9201395927182 -18.556263526108 -17.4085773845325 -16.4788000055658 -15.7260716300779 -15.1431567314614 -14.7316772460805 -14.4799395522798 -14.3771409353778 -14.422218365127 -14.6180583942138 -14.9634542411929 -15.4655129085725 -16.1430051100324 -17.0176650317887 -18.0937367381713 -19.4512711458386 -21.1821839125848 -23.3463123061689 -26.1160155552581 -29.7465470962884
ll -175.846126872789 -158.001805484603 -142.19423897642 -128.199232459924 -115.880618258433 -104.861982343591 -94.9275484757361 -86.1272152101274 -78.2109920034655 -71.0391566529953 -64.6247176998283 -58.8338253213734 -53.6386097717306 -48.9591520684511 -44.7596659282774 -40.9570201409174 -37.549245424405 -34.5018320029178 -31.7493051685652 -29.2869863523453 -27.0413590602722 -25.0717471055806 -23.2923393992404 -21.7230307815427 -20.3305192831462 -19.1284937003114 -18.0385259111579 -17.1379278625315 -16.3640280967225 -15.7530626409468 -15.300991854314 -15.0156713523362 -14.9145177471603 -15.020934055825 -15.3692181670096 -16.0254310850417 -17.0355372252411 -18.4914732568388 -20.5476852053864 -23.392121342911 -27.3772989477071
ll -129.081689687235 -115.665036646941 -104.013484191557 -93.8561254716631 -85.010251495497 -77.211775913968 -70.3834251703683 -64.4198065111848 -59.1317665975914 -54.5288574454802 -50.5150013221516 -46.9745780797195 -43.9289751540873 -41.2788640468895 -39.0025407108696 -37.0642980004399 -35.3689995504243 -33.9433543127814 -32.7475366229386 -31.743295378104 -30.850790944627 -30.1524958223262 -29.6088910430502 -29.1841179648476 -28.8180587508658 -28.5762203530371 -28.4229624552967 -28.2912674813035 -28.2278802976199 -28.2682553028215 -28.3346900776893 -28.4236878160707 -28.6440486690933 -28.9643227312394 -29.3907592390361 -29.9641379993872 -30.7116993976791 -31.7201878240934 -33.0519047543346 -34.8497080721799 -37.2667351117761
ll -157.382368570607 -140.852357714234 -126.30021347623 -113.354669207581 -101.993974285514 -91.9403948317815 -82.9263103304303 -74.9671788481672 -67.8182885343961 -61.3844873444792 -55.6645910480626 -50.5645799525318 -45.971001826026 -41.9474019638798 -38.3171421145782 -35.0913144870197 -32.2420110502901 -29.7228835012876 -27.5259797829902 -25.5869775427317 -23.922355408635 -22.4561063292458 -21.2235856696755 -20.1823955976166 -19.3202991486696 -18.6388523955285 -18.1206238270645 -17.7741439827374 -17.5736372788589 -17.53920242197 -17.684680708884 -18.000009635438 -18.5275392419005 -19.2694690468321 -20.2729200546385 -21.5281588441633 -23.154341116927 -25.2056708212426 -27.7460879860266 -30.8862398260295 -35.0639301418526
ll -145.944663675042 -129.787129731993 -115.651836019969 -103.159117171567 -92.2325013170851 -82.5249464304999 -73.9219360367018 -66.2017188940924 -59.3473029020542 -53.24570230222 -47.814036897969 -42.9474020154446 -38.6099477879655 -34.7716823338068 -31.3845075202892 -28.3892623596166 -25.7595404911218 -23.4699277546892 -21.4596203808028 -19.733652328455 -18.2596918519153 -17.0143192411006 -15.9866905577466 -15.1370167387608 -14.4717489241535 -13.9873340642175 -13.6279288197641 -13.4252038233414 -13.3609934989831 -13.419429281536 -13.5990813755787 -13.9082610353696 -14.3247459710556 -14.8795940442697 -15.5790245831546 -16.447234278834 -17.5397708183464 -18.877254144654 -20.6327599429461 -22.9364596531832 -26.0733950922323
ll -156.590220851379 -140.84298629098 -127.10675160132 -114.960974251015 -104.306139555022 -94.8733475167921 -86.4777404012692 -79.0068426895402 -72.3997067903198 -66.46789731722 -61.2182950638373 -56.5340909694591 -52.3374606205245 -48.6647010877443 -45.3450793168246 -42.4349114002707 -39.8340006171507 -37.5011141717434 -35.4416599011879 -33.5869907167071 -31.9757582832363 -30.4851194988028 -29.1720082018125 -27.9911731415084 -26.9846152456062 -26.0592755372974 -25.1894368049903 -24.4226105100578 -23.7556465123235 -23.1615658354044 -22.6173039280089 -22.175767436028 -21.8124903308965 -21.5090094805811 -21.3690873370155 -21.3735836449183 -21.5744230747411 -22.0401166835241 -22.8857863056012 -24.2840431694743 -26.4475216809736
ll -171.543901386301 -153.886761612392 -138.152328273243 -124.406591201944 -112.175308262116 -101.231496650269 -91.483484633861 -82.7613969466311 -74.9563258007209 -67.9339740044612 -61.6171131341151 -55.9351969478946 -50.8082584641879 -46.2261784182838 -42.0720513901896 -38.3467880251517 -34.953654829814 -31.9360899152017 -29.1917002605965 -26.6904649262299 -24.4689464191351 -22.4114206927499 -20.5961143955792 -18.9448424558596 -17.4751469646981 -16.1415385959873 -14.9655818687049 -13.8871266987896 -12.970527588266 -12.2216494597116 -11.5698085681646 -11.1555139937837 -10.9048562792933 -10.8678065536171 -11.1032129522388 -11.6872592635685 -12.6357851540728 -14.1098481991128 -16.1794138239151 -19.1370382667204 -23.2002187853507
ll -196.283564926001 -176.617018313502 -159.384368954737 -144.045666039664 -130.42272265282 -118.246197174216 -107.305242487798 -97.4221388568097 -88.5490064236662 -80.4806752839106 -73.2014414826679 -66.6361814193402 -60.6277564298979 -55.2335926059193 -50.3126749677159 -45.8783013299105 -41.8419694395015 -38.1821640423914 -34.8622487933793 -31.8371663605756 -29.0864198760018 -26.5931409019846 -24.3371701454195 -22.3188877576434 -20.5048715003597 -18.870368084615 -17.3964301138945 -16.1174994318909 -15.0183035962203 -14.085863227936 -13.3298603941817 -12.7745271137142 -12.4279583732658 -12.3314870554054 -12.5065253570075 -13.012645685213 -13.9297283249457 -15.43733039263 -17.5700655864415 -20.5262020603157 -25.0020889946448
ll -154.225144485139 -138.431833959399 -124.804544692742 -112.635250253021 -102.01954702281 -92.5910465464957 -84.2322850264978 -76.7512668753358 -70.1729476075017 -64.2545225555242 -59.0403391935968 -54.34529293847 -50.236535586212 -46.5884243918469 -43.3540742152193 -40.5095386909955 -38.0520912114235 -35.8797899847851 -34.0059477544668 -32.4112376005281 -31.0275886987574 -29.8850844717031 -28.9531285723512 -28.1713380855646 -27.6000318761008 -27.1803400926705 -26.8927588948182 -26.767840812344 -26.7772669168613 -26.9376130066802 -27.2240414915393 -27.671464955216 -28.2724006196783 -29.0342679785978 -29.9835784422699 -31.1617857914337 -32.623075426959 -34.3782220299376 -36.566048689702 -39.2683919414079 -42.673286129851
ll -150.169785911154 -134.104381861961 -119.947760851635 -107.497770652965 -96.464105607903 -86.772023921787 -78.1059596604334 -70.404753743476 -63.5328024517778 -57.4250972340022 -51.9496731805655 -47.0946927370736 -42.7463205541932 -38.8673959707354 -35.4345502117265 -32.3761940301456 -29.6869037914282 -27.2783272890863 -25.1807029047779 -23.2683600568492 -21.6418237464237 -20.1830083363663 -18.9014903838422 -17.8055326610015 -16.8526675979211 -16.065216121156 -15.3924130057251 -14.882949265626 -14.4883394268356 -14.1876225054769 -14.0382011782286 -14.0570521127317 -14.235123173086 -14.6182358618429 -15.2398690401967 -16.1421864817491 -17.3736751252247 -19.005724954803 -21.1597610370263 -23.965691659131 -27.753059745184
ll -142.229573086785 -126.487523731982 -112.750352685218 -100.643406196194 -90.0144059184773 -80.5566952960871 -72.2328726894805 -64.7850115317715 -58.1518935993938 -52.2693233034927 -47.0084499810844 -42.3896906417385 -38.240161361029 -34.6148578402779 -31.3862802911806 -28.5716517483214 -26.0993101762731 -23.9550417958131 -22.1098163562538 -20.5328505201549 -19.1920923309019 -18.0853328002226 -17.1863951623722 -16.4792658319938 -15.945631764098 -15.5804961423475 -15.3731957932714 -15.3129242322164 -15.3985865634043 -15.6185960561615 -15.9841536197463 -16.4945730211132 -17.1528112199779 -17.9805123686254 -19.0083696899954 -20.2381513690031 -21.740723176992 -23.5350111205169 -25.8806723775969 -28.6210506312671 -32.2945699885845
ll -178.591613262085 -160.790765220312 -145.146614155279 -131.432824555078 -119.153811127482 -108.294369219549 -98.5351458339129 -89.8107710117525 -81.9976073538938 -74.9957494680937 -68.6762017622987 -63.0320070029682 -57.934118345068 -53.3566343349119 -49.2398262253197 -45.5572162336282 -42.2568185247498 -39.3068093445334 -36.6744188837801 -34.3185889732271 -32.2339637373214 -30.3940955283633 -28.7624658238568 -27.3407854084565 -26.1197533924769 -25.0799527371391 -24.2109547768079 -23.4943265514902 -22.9469614570004 -22.5748041391333 -22.3711772324618 -22.3504003531096 -22.5302703716234 -22.9259077477854 -23.5883193596979 -24.5441337525405 -25.7639867108971 -27.4411158965212 -29.5624121147131 -32.3921536192857 -35.9219924523646
ll -131.318447104558 -116.762799936346 -104.103889706914 -93.0135427543572 -83.2285594932907 -74.7327749189167 -67.1707556137944 -60.452136754568 -54.574610509324 -49.3048518752621 -44.6889276715811 -40.6280713759663 -37.0371756120859 -33.858480451508 -31.092838934879 -28.6583048675131 -26.5426839226777 -24.7030625979144 -23.0840731110882 -21.6583784340048 -20.4119855776711 -19.2984534467714 -18.3529939051845 -17.5858207505773 -16.8916364694324 -16.3326862606212 -15.8099933522287 -15.3776128062762 -14.980682899954 -14.7204365683907 -14.496459087142 -14.3827313150593 -14.3173464082273 -14.4164703245434 -14.6247468797421 -14.9943815105705 -15.5933469675582 -16.4439142251592 -17.6530952766316 -19.3645892621618 -21.7575152752175
ll -185.430244025923 -166.792518274046 -150.44731682152 -135.813304880042 -122.853537371264 -111.321779917987 -101.005387198255 -91.714984623678 -83.3563047938445 -75.8223769084115 -69.0167017705409 -62.8996254076356 -57.3609866227765 -52.3788521112066 -47.8455659175849 -43.7704069328753 -40.1131028938404 -36.7938533070035 -33.7706117113816 -31.0843143645028 -28.638187455353 -26.4312342324364 -24.4723761817296 -22.7133639208408 -21.1415405987876 -19.7409668287963 -18.5361941290767 -17.4927801032534 -16.6204206240793 -15.9147619740334 -15.3946675143908 -15.0678905347311 -14.9575638809309 -15.1128282527745 -15.5346549633371 -16.3274150092496 -17.4970067188272 -19.2588509319742 -21.6204182728913 -24.956452916482 -29.578822037398
ll -144.898344709656 -128.96563849497 -114.926393152263 -102.742249999155 -91.9060008871101 -82.3091203361013 -73.8020167033164 -66.2322466631884 -59.4749983154849 -53.4793736884329 -48.129840312997 -43.366460763187 -39.129140135455 -35.3564931597149 -32.0283649667208 -29.0718577412714 -26.4606119932627 -24.1859345672302 -22.1772273928185 -20.3999800069063 -18.8955658788428 -17.5849552785282 -16.4365159994734 -15.483966003952 -14.6928694399318 -14.0615262024483 -13.546956983048 -13.1746812572473 -12.9133398318335 -12.7955194567514 -12.7919013334159 -12.9375529393022 -13.2435283888413 -13.7153856112087 -14.392200674205 -15.3007381257555 -16.5184153214551 -18.1129465586283 -20.1649654868742 -22.8597227381435 -26.4834286446473
ll -169.755456086575 -151.954608322566 -136.108898605015 -122.275701121401 -109.982252221336 -99.0083867359785 -89.2142830044996 -80.4753694146972 -72.5993980738572 -65.4906716882884 -59.1312689041085 -53.4129383850338 -48.2456643304259 -43.5979156834039 -39.4392706460441 -35.6918993550828 -32.3559612865469 -29.3109453587873 -26.6162423944784 -24.1503777335566 -22.0032841036709 -20.0635265046969 -18.3239326744523 -16.7887743511347 -15.4284824539476 -14.2650112299721 -13.2540722473422 -12.3926593555813 -11.7068119584166 -11.1722022246 -10.8120431266654 -10.6265005173944 -10.6519915100681 -10.925644365705 -11.4559928274064 -12.3217146601856 -13.5665620538706 -15.3165373542337 -17.6376812029305 -20.8105584737685 -25.0401639781141
