ll -107.605196926251 -96.1207280535655 -85.9537886981855 -77.1113757837086 -69.2185977552359 -62.2160940245734 -55.917499142167 -50.3555727394208 -45.3629272811545 -40.8760116340773 -36.8557803780131 -33.2567937195011 -30.0141580066517 -27.1203566953604 -24.5503139876042 -22.277704161068 -20.24451301176 -18.4632254576852 -16.8879034235269 -15.5179446022779 -14.3277388966278 -13.3078822341577 -12.4454288753187 -11.7298974211211 -11.1503722829244 -10.7077879520171 -10.3844706906012 -10.1902427648483 -10.1157872599457 -10.1598999296857 -10.3335631185534 -10.6427746679956 -11.0866385279247 -11.6940810659696 -12.4578321198304 -13.4159022726378 -14.6028980897398 -16.0567497880927 -17.8758332718958 -20.083470968246 -22.9078936093434
ll -134.215107385774 -121.534875905363 -110.268562149286 -100.359049490555 -91.4858715548388 -83.6543811182191 -76.5508559675496 -70.245108737613 -64.4787757299954 -59.3373290270738 -54.6845017889388 -50.4547353273017 -46.6560752961629 -43.2165126625444 -40.1415098077379 -37.348574203698 -34.8437613743614 -32.6043188560547 -30.6022826027357 -28.8174458087343 -27.2419208065655 -25.833054679126 -24.6081503813699 -23.5490451813352 -22.6397526189277 -21.8827699685706 -21.2736768018517 -20.7892814894971 -20.4494678886901 -20.2407936510887 -20.1909830929821 -20.2758789368939 -20.5315502610998 -20.9439365044135 -21.577414152874 -22.428227076731 -23.5491159708682 -25.042613198261 -26.84971798501 -29.2422611550133 -32.4245209096349
ll -150.380353884651 -136.950545760374 -125.102737151229 -114.747452494108 -105.339567017067 -97.0219778404868 -89.5505275798675 -82.7872318323062 -76.6973552911703 -71.1681306224847 -66.1879131724274 -61.6209383846424 -57.4894002625652 -53.724211667398 -50.268413617831 -47.1554669190704 -44.2759299071253 -41.6117102431255 -39.1449030574084 -36.8942259013596 -34.7447811754431 -32.7619404110548 -30.940235314129 -29.2210952150786 -27.5975821426287 -26.0851588967816 -24.6424223942363 -23.2934642845781 -22.0310935713137 -20.8534565104459 -19.7732428726274 -18.7847334912819 -17.9390288779605 -17.2446225406769 -16.7221514643173 -16.4401352879719 -16.4463407026115 -16.857636880575 -17.7251980298178 -19.3116547959332 -21.7313039610868
ll -95.6864505839868 -85.4751003911641 -76.608579376462 -68.7894332173694 -61.9200386314679 -55.8259776815635 -50.4582537436496 -45.6748034778776 -41.4438949660089 -37.6526390028165 -34.3198354970004 -31.3439428901612 -28.7354163310563 -26.3972961196633 -24.3525203164302 -22.5437195622043 -20.9495104241325 -19.5515226056315 -18.3259411787581 -17.2287913391556 -16.2869611112332 -15.4522528259567 -14.7577898179917 -14.1385185931827 -13.5960607383484 -13.1959917960563 -12.7749197855914 -12.448652434967 -12.1622269057928 -11.9478259690465 -11.7448823111837 -11.6075931865865 -11.5050852129044 -11.4667740425461 -11.5145088666679 -11.6328396375021 -11.8630986739805 -12.2759459097396 -12.9402957432932 -13.9494167752622 -15.5219823767674
ll -119.527090073435 -107.185607779153 -96.3985630278004 -86.8168097971176 -78.2927102409154 -70.7280293736998 -63.9161849079225 -57.8056895964729 -52.3243739878196 -47.3937734482912 -42.9449939893047 -38.9255568665097 -35.33347039575 -32.1030274182599 -29.193000043088 -26.5480376601513 -24.2233152225093 -22.1267911017226 -20.2694965688834 -18.6435893056146 -17.2019699452074 -15.9347009835675 -14.8369903398801 -13.9111453441083 -13.1315805022248 -12.4981410893586 -12.0213807538319 -11.6782853361794 -11.4743199586909 -11.4100792778291 -11.5255552144925 -11.7762454529981 -12.1979162453525 -12.8646402149951 -13.7259927638271 -14.867006427128 -16.2731540722415 -18.0862591249831 -20.3273026824457 -23.1964756234881 -26.8977256853341
ll -116.307929482292 -104.44676134926 -94.1044670934233 -84.9929061864654 -76.8168909479827 -69.6268959408248 -63.1485491417877 -57.3385961177404 -52.1277396172234 -47.4945786247261 -43.3148694707652 -39.5345745378321 -36.1570212565063 -33.121843012897 -30.3920905026263 -27.9645703809541 -25.7643303472791 -23.8108105841097 -22.0744752852218 -20.5113047755573 -19.1216568208903 -17.8964647748436 -16.8232187017153 -15.8765928362477 -15.0673263350228 -14.3748114629031 -13.8003610035282 -13.3320622590378 -12.9834932287276 -12.7490215662908 -12.6384561203539 -12.6611269261858 -12.830500535648 -13.1670214090607 -13.6749615281374 -14.4345602952143 -15.4639360374954 -16.7375107260942 -18.4203573725529 -20.6990553962214 -23.6760757354885
ll -138.025959156567 -125.040964776325 -113.584410367091 -103.348977151787 -94.283972055829 -86.1923106453923 -78.953024061592 -72.3692022927434 -66.495954402199 -61.1389263695417 -56.2954735081781 -51.9386841029108 -47.9767294987886 -44.3637786896174 -41.1303048141207 -38.1855673634685 -35.497971976044 -33.0655451702566 -30.855821407552 -28.8668930701346 -27.0480403136509 -25.4100721824795 -23.9271910431907 -22.5881859198209 -21.3870504298653 -20.3322544424349 -19.3809077177858 -18.5616128362644 -17.8574034446457 -17.2846622043519 -16.8404578134454 -16.5443561333779 -16.4010711315118 -16.4497852344077 -16.7014937727302 -17.1980447658646 -17.9823941053049 -19.1265607524124 -20.7542563023336 -22.9340895198394 -25.9908086334756
ll -89.7586430717354 -79.6374854055054 -70.8277297301884 -63.1196048076882 -56.3311353776027 -50.3245136439503 -45.0319903861509 -40.3234591361652 -36.1312059407101 -32.4414088023428 -29.1685521430598 -26.2492062257846 -23.6794159772797 -21.4198258307748 -19.4309867342128 -17.6987410244029 -16.1831980531201 -14.8594114345707 -13.7195392827941 -12.750780652003 -11.925047301436 -11.2262409187032 -10.6535500261022 -10.1942586660545 -9.83223697385888 -9.59224029218598 -9.41114784604301 -9.33552862473108 -9.33090260221325 -9.41357127099676 -9.60000661379414 -9.86657819793746 -10.2544798792102 -10.7552953720189 -11.4012914156275 -12.2035807156702 -13.236013974265 -14.4933447526661 -16.0382077966602 -18.09350316872 -20.6058903265569
ll -109.907296624771 -98.9546017097909 -89.4058360839763 -81.0397690681503 -73.615137406128 -66.9849526423196 -61.1542241728893 -55.9615126203412 -51.2826999858688 -47.1322717701545 -43.4241301856427 -40.1091633773214 -37.1464373135994 -34.5151813254877 -32.1704349557716 -30.0855959594267 -28.2363132849844 -26.5819230181426 -25.1447008715385 -23.8525356508852 -22.7298149871235 -21.7340408866351 -20.8628328218222 -20.1434082955078 -19.4945486413462 -18.946396944781 -18.4942904684632 -18.1255888409902 -17.8600485813308 -17.6493212841547 -17.5577884267859 -17.5473478578894 -17.6384577027348 -17.864966256515 -18.2208594538681 -18.7461350829209 -19.4753304867124 -20.4331373452967 -21.7132486224881 -23.3408112638666 -25.6071585133151
ll -96.8721964409433 -86.9446837775952 -78.293772706981 -70.7641004044394 -64.1084779706087 -58.2663882641622 -53.0754797786491 -48.4980468454687 -44.423322377499 -40.8061195159451 -37.611292016715 -34.7784047522562 -32.2819428725014 -30.0997777723901 -28.134382690305 -26.4060237932454 -24.909295126327 -23.5433265261165 -22.3110151131839 -21.2298528817089 -20.2508750717926 -19.3933246930576 -18.600681692655 -17.9042421499149 -17.2502838073289 -16.6840866640948 -16.1209430936965 -15.6089410726336 -15.1544174042531 -14.748911122865 -14.2806220385343 -13.9751171244261 -13.6842441692055 -13.4538104280168 -13.3431212854156 -13.3467061680557 -13.5024605575505 -13.8883640407166 -14.5489236673207 -15.6125317184658 -17.1901999708577
ll -133.545326318135 -121.618706774631 -111.10951882573 -101.846685235243 -93.5854494365235 -86.2466079049621 -79.7281739092431 -73.8865813896249 -68.5870457396874 -63.8413084069606 -59.5708144600299 -55.7009578727224 -52.2323918507978 -49.0935080135816 -46.191467019248 -43.6444082878869 -41.2363335611122 -39.0228634315954 -36.9989948769812 -35.0921514173898 -33.283408716631 -31.6058074641092 -29.9801200307322 -28.4649692967308 -27.0303680123653 -25.6141519452397 -24.2696911385211 -22.9161207160475 -21.7105049775253 -20.3929623247168 -19.2148764228505 -18.0502588822811 -16.9970412624338 -16.0554500815287 -15.2329404807059 -14.6231935261261 -14.2053191409299 -14.1015329751198 -14.3980961993085 -15.2195865397394 -16.833051541115
ll -138.91535465836 -126.348321901879 -115.279219968084 -105.525968450784 -96.8312272592016 -89.108286391055 -82.1636050222436 -75.9597495180222 -70.3326369898259 -65.2483718820255 -60.662289671513 -56.52986519429 -52.7775771384325 -49.3961913464676 -46.3276465848015 -43.5466521507674 -40.9997826052326 -38.6937414244715 -36.5788413801192 -34.6083371640717 -32.8428965213385 -31.1782056122802 -29.6771346059026 -28.2692592838427 -26.9682035663638 -25.7621872830754 -24.7001399821379 -23.6815661850543 -22.7341273140221 -21.8916204671966 -21.1509366764442 -20.5107949444178 -20.0155598859777 -19.6387688252115 -19.4606474053704 -19.4911573657044 -19.7818787350812 -20.385609068997 -21.3800242915249 -22.982775393744 -25.1713787758295
ll -126.79335217202 -114.091704423038 -102.861646927592 -92.903027698615 -84.0659344588901 -76.2282196236412 -69.1573690528902 -62.8156453800694 -57.0771546417551 -51.921218062862 -47.2415701689491 -43.0021676011707 -39.1894899512238 -35.7349927053884 -32.6077714609978 -29.7726311778336 -27.2186603434334 -24.9055352600641 -22.8075093057858 -20.9098317693574 -19.1855837005111 -17.6473909009598 -16.2387021583229 -14.9840652124369 -13.8776599347104 -12.8804571452276 -11.9999885550709 -11.2273870616668 -10.5757937250518 -10.037389886189 -9.62419730803236 -9.33478751699596 -9.19704767898635 -9.21537895876765 -9.42768987057539 -9.86175075181087 -10.5907368275337 -11.6927773786474 -13.1436207379692 -15.3364232608695 -18.3163678868473
ll -116.438842228596 -104.829067896997 -94.6214391496878 -85.6756683084365 -77.6459416742198 -70.5823232062817 -64.2530152959131 -58.6079585244877 -53.5374543453322 -48.9543183410007 -44.9023496533644 -41.2030544105752 -37.9101682407114 -34.9764532323176 -32.333760409972 -29.9620608803101 -27.8329832924679 -25.9422301770207 -24.2366538323674 -22.7302052168989 -21.3759936050108 -20.1782201544103 -19.1175287713168 -18.1891735685722 -17.3668169268383 -16.6713488255663 -16.0876051008639 -15.5962792252744 -15.20175364531 -14.9245209785232 -14.7540950263912 -14.7200220980268 -14.8203882058007 -15.074320846474 -15.5354897193474 -16.1936115066803 -17.1374824365366 -18.3916308007396 -20.1033994572266 -22.2916777438224 -25.2409925228786
ll -122.457610236617 -110.462494230432 -99.8985522025308 -90.581084188297 -82.2541460938552 -74.8533225868845 -68.2805120320505 -62.3608681801211 -57.0537850531866 -52.2479734899979 -47.9714943712524 -44.084185518069 -40.5907743149698 -37.4405974593436 -34.6100303828189 -32.0475922238069 -29.7178532549927 -27.639446842358 -25.7316861418606 -24.0146182279481 -22.4401196978758 -21.0368967826182 -19.7458704313101 -18.5790613518401 -17.5574720081923 -16.587054432305 -15.7341222165692 -14.9409742864192 -14.2416161329632 -13.6562638019379 -13.1210005185156 -12.6945830368654 -12.3833456280877 -12.185850401086 -12.1295163536698 -12.235307767223 -12.5487758319374 -13.1186885276153 -14.0546544720275 -15.4184133605337 -17.4543022476838
ll -109.742934365299 -97.9162880596277 -87.6327306593919 -78.4356828157068 -70.3393396776803 -63.1191392489614 -56.6819074189333 -50.8527891852996 -45.7036713678913 -41.0390813130886 -36.8726243188866 -33.1312461897855 -29.7766546303334 -26.7479716465475 -24.069861365578 -21.679025699736 -19.5578834566171 -17.7019234714533 -16.0765307822554 -14.654806466827 -13.4434024215104 -12.40911936598 -11.550355097925 -10.8350512270609 -10.2853398249191 -9.88154392395619 -9.61155280125784 -9.49114860366719 -9.51567477112673 -9.65663203578726 -9.95760302769779 -10.3982131509721 -10.9759428081136 -11.7250811927985 -12.6482520117592 -13.7782615100517 -15.1581241404289 -16.8910160384473 -18.9610923309487 -21.5515671707423 -24.8668667121705
ll -104.259888088937 -93.3284023695729 -83.6755663713824 -75.2011713755374 -67.7220522591133 -61.0630922779151 -55.1548969092644 -49.8916238828681 -45.1740840880114 -40.961642046002 -37.186698660185 -33.8390039747238 -30.8396937281728 -28.1816894278242 -25.7995697487297 -23.7006477652209 -21.8457726605547 -20.2067112744834 -18.7644588985843 -17.5091682287741 -16.4078007586958 -15.4670629272939 -14.6671528581407 -13.9917131032439 -13.4433777312793 -13.0060412031383 -12.6688718349367 -12.4390074935828 -12.3070268506983 -12.2769077115871 -12.3529800082811 -12.5379790004056 -12.8458778239659 -13.293600860596 -13.8877033817774 -14.6573783000187 -15.6717875695765 -16.9240281621863 -18.5243556882242 -20.6021030429183 -23.2720170708666
ll -134.625595388475 -121.841166053523 -110.511870893378 -100.493463917537 -91.5666883678042 -83.5851396847809 -76.4543958668094 -70.0149330653649 -64.2110850243054 -58.9926314346694 -54.2466581663673 -49.946431022599 -46.0401326983247 -42.5355342888614 -39.3368391335271 -36.3945257403119 -33.7300269774939 -31.2795286187302 -29.0321624038232 -26.9801529766056 -25.0651145818597 -23.2680177595024 -21.6176827487251 -20.1019125493979 -18.7121774752459 -17.3820129396388 -16.1348750480428 -14.9893882680675 -13.9232305614938 -12.9439525263969 -12.0657676256355 -11.3091983570624 -10.6888016226268 -10.2045923351167 -9.91405505934212 -9.84826924082081 -10.0595385071756 -10.6329265720948 -11.6801214432523 -13.2671136603193 -15.7089699581166
ll -131.048629901352 -118.521792219199 -107.506091005345 -97.7347711001163 -89.0302905082761 -81.3109288051271 -74.3858698295297 -68.1097492865522 -62.5151669196331 -57.441948993548 -52.8981304410833 -48.7769098798745 -45.0376826325713 -41.6741974156935 -38.6314353812716 -35.8583297302389 -33.3593096030073 -31.0942411262088 -29.0195965896687 -27.1758826874018 -25.4627117573725 -23.9431950092048 -22.5528883633519 -21.2936672196192 -20.1775360413238 -19.1422274600475 -18.2079488812239 -17.3763305708642 -16.6398301860276 -16.0191184409964 -15.4813475039849 -15.0529360235905 -14.7268143797419 -14.5393259969381 -14.5023744252372 -14.6505571205877 -15.0295306300114 -15.7030196574039 -16.7288054103981 -18.2805649895896 -20.6110746831892
ll -113.639527460931 -102.241993231026 -92.2324818314545 -83.4020596373004 -75.5836919466249 -68.6591048257903 -62.4655293891657 -56.9096038849458 -51.9748256628584 -47.5446267327744 -43.545892642091 -39.9829564636105 -36.790591288055 -33.9174505259415 -31.3406604224939 -29.0609063130898 -26.9978022858721 -25.1670709741551 -23.5232346690382 -22.0445970847123 -20.7387131846963 -19.5619745426064 -18.5341495019405 -17.6258709508856 -16.8288821315625 -16.1099214877672 -15.4675390186622 -14.9001030760618 -14.4138062095221 -14.000524742579 -13.617394407111 -13.3262183032953 -13.0868076600928 -12.8889339827318 -12.7754212766962 -12.768295047137 -12.8909467878217 -13.2149441473001 -13.8474866419488 -14.894980392395 -16.5414258716876
ll -105.146110576692 -94.3132276870234 -84.7430042377056 -76.3432112172822 -68.9713693331567 -62.3799499489906 -56.5372674361413 -51.2920260481925 -46.6626559588572 -42.4955652555967 -38.7792525541616 -35.4853488378637 -32.5264939299655 -29.9001133727899 -27.5650871418956 -25.5044513768474 -23.6842276422365 -22.065639630735 -20.663366053301 -19.4201888538965 -18.3561754436157 -17.4275258161516 -16.6550554638436 -15.9884237258778 -15.4429260451859 -15.0079250516468 -14.6657890908961 -14.4219817459659 -14.2618981745009 -14.1870540740932 -14.2079023034762 -14.3218696560955 -14.512923310725 -14.7917362546519 -15.183212874898 -15.6831314369112 -16.2937955983626 -17.0636014063508 -18.0519543136891 -19.3055098271766 -21.0404639307371
ll -109.816528666547 -98.9312607269402 -89.3934234532005 -80.9995280159702 -73.5697321909522 -67.0303584884427 -61.1575600388504 -55.9044014372013 -51.2494287566299 -47.1102601391793 -43.3659710957963 -40.0531694153699 -37.08781693733 -34.4505672352583 -32.0963124209741 -30.009290761165 -28.1336957372356 -26.482068090048 -24.9939010770544 -23.6767980106153 -22.5117448526253 -21.4607612172694 -20.5738891823131 -19.7507191920048 -19.0288970674895 -18.4260964315252 -17.8803889122791 -17.4266246909905 -17.0304768837616 -16.7258124651039 -16.4431499041638 -16.253228315846 -16.1472859893383 -16.1343818085039 -16.2239532633676 -16.4451942938706 -16.8523185968904 -17.4764971547826 -18.4177753988882 -19.810179918373 -21.8174997665175
ll -118.904428333526 -107.363731016965 -97.2764010266978 -88.3444576835903 -80.4275135479524 -73.4432396522714 -67.1418943249491 -61.5379623873312 -56.5028712361278 -51.9687068080422 -47.9474731742136 -44.3129828762643 -41.0435308113164 -38.1017599017489 -35.4384306530394 -33.0738914447824 -30.8955202379876 -28.9181662264479 -27.1381239389451 -25.4876077302898 -23.9630009138398 -22.5804522995611 -21.3071025262761 -20.1265571264821 -19.0717020432786 -18.0559771274321 -17.0517012074599 -16.1412167299085 -15.2282026841462 -14.4520357795119 -13.6454506942064 -12.907054053442 -12.2389545473964 -11.6380500706221 -11.1239261176393 -10.7299525017083 -10.454859060109 -10.4475624877877 -10.7369721922211 -11.4514957338726 -12.8582552790903
ll -106.103184166055 -94.6825248687099 -84.6771934680546 -75.8884116653901 -68.0961901499313 -61.1367136354416 -54.9522397432729 -49.4546954164258 -44.4900115808232 -40.0556914756069 -36.0755389767396 -32.5329377374385 -29.3101263004667 -26.4824654803861 -23.937922347458 -21.6777331538443 -19.6506106433855 -17.8701903355161 -16.3006999702598 -14.9049246720752 -13.6941045454378 -12.6314979145282 -11.7202360027715 -10.9391216384941 -10.2987493076414 -9.76848518245923 -9.36682386574581 -9.07156645913252 -8.89043469563113 -8.8229049421389 -8.88176847795035 -9.08407696057457 -9.42291777877461 -9.93119566010269 -10.621211553483 -11.5311665192485 -12.6882467288369 -14.199268554969 -16.1345978272627 -18.5488652450884 -21.6539185778337
ll -109.659069186306 -98.7304451677635 -89.1933473005756 -80.7854437242102 -73.3471478745954 -66.8064063644221 -60.951654713391 -55.7346746015547 -51.0797257456773 -46.9260176266386 -43.2028409193389 -39.8989881285895 -36.9403041951273 -34.3009612688867 -31.9709433658812 -29.895707515703 -28.0539766178163 -26.4310796417386 -25.0044969813815 -23.7230523478812 -22.6204384677803 -21.6663028347932 -20.8294090371748 -20.1257626566506 -19.5200155062792 -19.0176986937845 -18.6256487941199 -18.2806032283117 -18.0429062733653 -17.8711198157772 -17.7808020634836 -17.7730095958932 -17.8552743345311 -18.0288153422524 -18.3021127572355 -18.7124634017395 -19.293421868158 -20.0868943537386 -21.1454811501574 -22.5986614731825 -24.5776122393579
ll -120.693763786794 -108.916319274868 -98.5099341421489 -89.3707738369288 -81.2313756098583 -73.9661414852115 -67.5547693455574 -61.7485624006576 -56.5568025816781 -51.8933418746973 -47.6719309436432 -43.9282645689283 -40.538596511906 -37.4976502096643 -34.7597000791569 -32.2996574251351 -30.0948671539035 -28.1311707017488 -26.3533358627373 -24.7681619290556 -23.3448534222902 -22.080862596186 -20.945220550828 -19.9412690698823 -19.0705843481879 -18.3022386351077 -17.6484992594002 -17.0889172973233 -16.6347217943726 -16.2813018390562 -16.0387308439503 -15.9130009061578 -15.9187136427716 -16.0749949451916 -16.4019776151023 -16.9346968622875 -17.7212844283713 -18.8114443568011 -20.2870145141105 -22.3266541244204 -25.0051304061014
ll -102.500505078509 -91.3175322772189 -81.6412154812423 -73.0434685591079 -65.4460509824166 -58.7859789698403 -52.7725181765202 -47.4079024799795 -42.6644636825919 -38.3940134003303 -34.5824554066479 -31.1672825115885 -28.1486936095745 -25.42293597258 -22.9900432282719 -20.8533910190433 -18.9633017058101 -17.2889022563124 -15.8150989174571 -14.5172597072188 -13.3926830969272 -12.4206781103265 -11.5955306282867 -10.8907357659767 -10.3117439343452 -9.8429533411383 -9.4922807418433 -9.2365390975813 -9.08307967745684 -9.03442675828651 -9.09228899063096 -9.26309793801173 -9.55274875943895 -9.98317486160264 -10.5551635396158 -11.3139574737178 -12.2874333887027 -13.5105167253347 -15.0485453015438 -17.0639209384413 -19.6967270262064
ll -96.904299112022 -86.411108623094 -77.1858588305628 -69.1653299478136 -62.0400628396735 -55.7473729026737 -50.1583512118576 -45.1963213260205 -40.7817630731006 -36.8484805195926 -33.3472712150339 -30.2175468506383 -27.4616084154734 -25.01609783134 -22.820185450013 -20.8958626518367 -19.1981391786276 -17.6886300971033 -16.3622885718299 -15.189780907978 -14.160138754198 -13.2508985373814 -12.4812115872253 -11.7780708081843 -11.2268982128981 -10.7185271000409 -10.303890263076 -9.97468449088858 -9.71576512790587 -9.50504023086923 -9.38821113720899 -9.37193107157721 -9.42768393644219 -9.60153805093242 -9.90913498685189 -10.372862926976 -11.0302190636638 -11.9491154986515 -13.1620058943172 -14.8623745440986 -17.1483604640271
ll -97.736444335783 -86.982598381289 -77.5782092006777 -69.2678261003501 -61.8781877002456 -55.3830149991659 -49.6112759209234 -44.4664174760924 -39.877224103981 -35.8001131989986 -32.1481586202001 -28.8882128567052 -25.9877053404039 -23.4133362667833 -21.1490511242588 -19.1443389109469 -17.3757024823677 -15.8333531470525 -14.4938484790618 -13.3295397925442 -12.3439349838094 -11.5105406481201 -10.8108219373819 -10.2537251289569 -9.8204706998208 -9.50544065915755 -9.30078154754403 -9.20700972700912 -9.21867985886506 -9.3445669865868 -9.58382619155436 -9.94349433021064 -10.4387815824947 -11.0721683708939 -11.8834850933051 -12.8510212685132 -14.0824346826776 -15.581479148071 -17.3261310155237 -19.5258549284979 -22.3715086349474
ll -147.011275196754 -133.998495724147 -122.484531947509 -112.271654348752 -103.232360684047 -95.110703986777 -87.8319295994564 -81.2657908082833 -75.4070287284474 -70.0407963591335 -65.1845374988848 -60.8124975454947 -56.8376200753686 -53.2309178794102 -49.9627553111829 -46.9882084456258 -44.2785785801948 -41.8387273900908 -39.58532446878 -37.5268008739378 -35.6627040370188 -33.9313952787291 -32.3663610770405 -30.945821340984 -29.653281723266 -28.4793609911375 -27.4168449888037 -26.4659291014638 -25.631814300741 -24.9178290720155 -24.3342282628232 -23.8960519989967 -23.6192043241357 -23.5466304163085 -23.7122718509077 -24.0892604431368 -24.9055352832389 -26.0335556056395 -27.6938369610136 -29.9949243036808 -33.2394181945939
ll -121.406278666134 -109.815662858957 -99.6733550568987 -90.6835585893448 -82.6701432594465 -75.5899901956977 -69.2402233089149 -63.5878262508113 -58.5075250130685 -53.9669276656093 -49.8794101126409 -46.2009996205979 -42.9270370507 -39.9608324109364 -37.319997549608 -34.9476292696023 -32.8135089484197 -30.9052567166207 -29.2119366275887 -27.6842932249943 -26.3302971411998 -25.1171821783187 -24.0466749224883 -23.1028478114211 -22.2834471554601 -21.5702243538852 -20.9386389046662 -20.4241388922813 -19.9928668112643 -19.6695735274124 -19.4423430480229 -19.3291338536049 -19.3343198372738 -19.4659738355013 -19.7546543505744 -20.2242900990136 -20.8896541431356 -21.8455758749406 -23.0851593479153 -24.8020156353848 -27.1727887103254
ll -133.848380782286 -120.763565291694 -109.178975360791 -98.9040521834329 -89.7569515926305 -81.5484673875388 -74.2756980510014 -67.646753957541 -61.7154894115404 -56.3209151298401 -51.4131046607002 -47.049737681308 -43.0368380442 -39.4386180846471 -36.1972845313451 -33.2441437007112 -30.5937835549176 -28.2188386673822 -26.0985637151024 -24.220025826358 -22.5372809488509 -21.0558577529575 -19.7752018572274 -18.6305500195597 -17.6834121934387 -16.8840846131165 -16.2599679277471 -15.7653829353047 -15.4209626946047 -15.2545948119473 -15.2269319901254 -15.3613682095568 -15.6666770144274 -16.1881508860132 -16.9233522746154 -17.9530989411828 -19.2121779267852 -20.8431523601326 -22.9973568997717 -25.6938451888078 -29.1992002331764
ll -94.0458398162562 -83.6632354090394 -74.5785950148287 -66.6006537174 -59.5906021166633 -53.3202717729306 -47.822713267845 -42.9184869969527 -38.5830777888752 -34.7110777045849 -31.2688471434944 -28.2223610780635 -25.5063899733703 -23.1013074546367 -20.9964601450382 -19.1379414501665 -17.5161074713553 -16.0984967576561 -14.8638687701124 -13.8035277288048 -12.9027924652185 -12.1395599404377 -11.5062767655042 -10.9890190031366 -10.59003130065 -10.2845374874367 -10.0619144761016 -9.92481069973902 -9.87881839414998 -9.90668880296517 -10.0093126054924 -10.1895137769027 -10.4502547548183 -10.8018206919628 -11.2536871477154 -11.8304293520297 -12.562819474903 -13.4894246254127 -14.7160445021916 -16.3374579239 -18.4492204302877
ll -94.8428598329424 -84.8055744730254 -75.9707182876718 -68.2065864140153 -61.4640129185657 -55.4498974563039 -50.1322792548159 -45.4455356944452 -41.2549440312157 -37.5415489639679 -34.2681874071294 -31.3587980831681 -28.7967851592405 -26.5388805129426 -24.5541589462712 -22.8210122792503 -21.311483889463 -20.0090317264868 -18.8923737698253 -17.9203470914817 -17.116678765261 -16.4444939561179 -15.8999574547403 -15.4689356022535 -15.1338781783778 -14.9085416861492 -14.7586252671439 -14.6727751650512 -14.6913695525836 -14.7579417652811 -14.9036218941972 -15.1230857337678 -15.4046048977946 -15.7704585857772 -16.2227314462534 -16.7905543063181 -17.4893926559228 -18.3757154255627 -19.4982212099388 -20.9775016804223 -22.904356824244
ll -120.478372235864 -108.060610114676 -97.035795234605 -87.300610117399 -78.6741216447328 -70.9166308391194 -63.966253329195 -57.7443195162716 -52.1715855546662 -47.104693373101 -42.5501155141675 -38.4448111768897 -34.7408476584487 -31.4141069104412 -28.3900786777499 -25.6857711449542 -23.2677508733313 -21.0962326978218 -19.1588360371275 -17.4676211966027 -15.9561662702897 -14.6284880255306 -13.4729656279374 -12.4844106249305 -11.6307424926346 -10.933544255733 -10.3830436367814 -9.97960585263128 -9.70526474723872 -9.58655363356374 -9.60258447201806 -9.76185777377779 -10.1218551155251 -10.6435781533169 -11.3632709825793 -12.3132303443919 -13.5810773324833 -15.1523488850272 -17.1703030708365 -19.7518149968116 -23.0709868368939
ll -124.369637290426 -111.574128136627 -100.290860966633 -90.2356154856963 -81.371809382869 -73.3999181349067 -66.2533873221176 -59.8446243400894 -54.0684575680846 -48.8414216887102 -44.1530172031492 -39.8846453331951 -36.023089027042 -32.5623805293441 -29.4281555817382 -26.6088783065522 -24.0656156474992 -21.7817335682085 -19.7501938974555 -17.9263692594875 -16.3281825865149 -14.9181008752322 -13.6721085997687 -12.5991072895833 -11.6710300210767 -10.9101724316101 -10.2907554584928 -9.81684723778839 -9.50194223306651 -9.32517351113743 -9.30726850425809 -9.44480843222024 -9.76307086147942 -10.3014559097653 -11.0370944073713 -12.0945120712705 -13.404818311492 -15.077736952003 -17.254822541002 -20.1045397447444 -23.7462899204262
ll -98.7086383024758 -88.6774130111795 -79.9652802304442 -72.3213128368983 -65.6246299511972 -59.6970815974769 -54.4643152357681 -49.8115386393178 -45.6931359569824 -42.0283568334607 -38.7899244912453 -35.9358720926943 -33.4056482447894 -31.1800966889271 -29.2315833872188 -27.5171717766448 -26.0184360764817 -24.7211206845568 -23.5816972312895 -22.6075761816248 -21.7550434455649 -21.0512591341055 -20.4562391005904 -19.9320492457065 -19.5603055956798 -19.2456474751334 -18.9898015259554 -18.837825309508 -18.7277221544641 -18.6843699921368 -18.714270014856 -18.8390771922164 -19.0283442144751 -19.319335888159 -19.7070156173242 -20.2232980692688 -20.8951608580475 -21.7592600186856 -22.8386202276426 -24.2690160853099 -26.1251774729826
ll -110.269728189969 -98.5819821300683 -88.2576154715082 -79.2081177751244 -71.1687785840546 -63.9942775980688 -57.6599866179698 -51.8542366357699 -46.7323297310454 -42.1571011404886 -38.0341688321467 -34.3271310301585 -31.0039505635625 -27.9958307468354 -25.333364498708 -22.9329840028344 -20.8200446354909 -18.9210430871319 -17.237788527124 -15.7485615758349 -14.427967886926 -13.2854916537751 -12.2687188134653 -11.408860519146 -10.6891243759908 -10.084424930626 -9.6122937207124 -9.2506664543418 -9.00869496759011 -8.88976115159074 -8.90894579602582 -9.05214283565376 -9.35409486927361 -9.85023394529433 -10.5009007456051 -11.4115074262619 -12.6332743876463 -14.131672725687 -16.1279339891254 -18.6264022278088 -21.8706784647677
