ll -56.7721102357161 -50.578853013183 -45.2156464410069 -40.5353804891501 -36.3664872737839 -32.7601664809832 -29.5947041978988 -26.7922252063139 -24.3328703648078 -22.1597497871781 -20.2433762262945 -18.5705062505104 -17.1055726667988 -15.8289800430611 -14.7375730320791 -13.7841942163471 -12.9573449787982 -12.265051946872 -11.6581603429218 -11.1551886425503 -10.7262928086108 -10.3943231310792 -10.1141921265274 -9.87998514553939 -9.72465229867449 -9.6236835733515 -9.5217822325792 -9.45243001102405 -9.45034157547649 -9.45657840518525 -9.48205987923039 -9.53528675688971 -9.61175436170998 -9.73859129576361 -9.88046490586791 -10.0961427923179 -10.3490631503603 -10.7144858364639 -11.210922158181 -11.9107078331058 -12.8992478822363
ll -59.7569011332207 -53.1723559570331 -47.4301921033271 -42.4154802579547 -37.9668365713528 -34.0648529700392 -30.6050740424846 -27.5574499695185 -24.8668731354287 -22.4651275929931 -20.3497863872803 -18.4783606625411 -16.82933525857 -15.3750760799335 -14.1160809281075 -13.0087594800942 -12.0442167711576 -11.2231268205095 -10.506090257134 -9.89184030356258 -9.37813049788802 -8.96287697858923 -8.6109640751864 -8.33661783604367 -8.12601295708907 -7.98270989200455 -7.87322668443205 -7.8401625637607 -7.8352132058212 -7.89988018585255 -7.99093999374581 -8.14295885509664 -8.3474051754716 -8.61436158534555 -8.95321761619841 -9.38182068474868 -9.91108903462078 -10.5905408868155 -11.4392872146967 -12.5444567458127 -14.0092853439796
ll -83.4744980706529 -76.2449546873833 -69.9020531134798 -64.3665789748199 -59.4308424220422 -55.1011074074954 -51.2199577105852 -47.7750310068238 -44.7024011984638 -41.9579549203123 -39.514123795347 -37.3082371792482 -35.3388049986443 -33.5667755617027 -31.9738406986971 -30.5551587230831 -29.2990772682292 -28.0951498116873 -27.036299828619 -26.0179477740257 -25.0935064952528 -24.2012048790815 -23.358945877795 -22.6220490888838 -21.8849517450679 -21.187680329968 -20.489125681095 -19.7638220434602 -19.0609145386269 -18.3256993383713 -17.6186530739996 -16.901032664277 -16.1346346278358 -15.3793488759785 -14.6268868453494 -13.895450858655 -13.1690863685308 -12.5589699235355 -12.084406121081 -11.8457409689622 -11.977487477301
ll -78.9070049120671 -70.9157309844914 -63.8619859906274 -57.6394529265807 -52.1048965938364 -47.1966815580113 -42.7841760766552 -38.8512841257467 -35.3308902443255 -32.1379492380591 -29.290280926685 -26.7204051092514 -24.4059682985828 -22.3318645318088 -20.4691896746806 -18.8059439037084 -17.3162839087501 -15.9975941948862 -14.8246696681991 -13.7920147490641 -12.8857824395274 -12.0991792447903 -11.4129126910682 -10.8346141970324 -10.3495341092363 -9.95540397038774 -9.64323221669102 -9.41346296143089 -9.26858053966751 -9.20100071699164 -9.20609333537903 -9.29853977629763 -9.47098694935802 -9.74155639769446 -10.1040522760098 -10.5802681471629 -11.1904754835993 -11.9849432383409 -12.9991190903863 -14.3469636037132 -16.1318683025195
ll -69.070572403436 -61.7994632669986 -55.4602583090212 -49.8258206732557 -44.8737414964984 -40.4436354509436 -36.5361018811216 -33.0405838484436 -29.9589644497095 -27.1596225409094 -24.6711923978048 -22.4683801679837 -20.5032211340348 -18.7627066850229 -17.2305453269417 -15.9012083672905 -14.7377263827534 -13.7377540024344 -12.8863148979096 -12.2008259365366 -11.6266576498494 -11.1635958723955 -10.8346148547406 -10.6148539173777 -10.4816102179228 -10.4603861833993 -10.5399611000676 -10.7086320917369 -10.9755762889372 -11.3219459561436 -11.80301292579 -12.3308073364392 -12.9829583143112 -13.7171905646294 -14.5831478681922 -15.5820785261273 -16.7038907316847 -17.9968165467117 -19.5426338179102 -21.3594804105939 -23.565117050186
ll -57.2127719821154 -51.4422635112388 -46.4334357742995 -42.0629306880185 -38.2762698207067 -34.9326569733888 -32.0184761959237 -29.4852530737205 -27.2499192954419 -25.3014213168652 -23.6038550215817 -22.1261716902764 -20.8524034470646 -19.7642080537934 -18.8166806625823 -18.0115349358479 -17.3408112810451 -16.7778028707211 -16.2872882200557 -15.9053721947676 -15.5665198054077 -15.3313827075736 -15.1031366925355 -14.9664296337179 -14.8499794930125 -14.7688684947236 -14.7188505028304 -14.6937677737926 -14.7007666656868 -14.7036129187708 -14.7430120227362 -14.777637897765 -14.8532423764957 -14.9399356064731 -15.0498754774131 -15.1984097117503 -15.4045274104741 -15.6801580198152 -16.0424367159593 -16.5456060285729 -17.2741892049038
ll -78.95882315344 -71.6029868445792 -65.1046927969865 -59.3825686515913 -54.3506282601005 -49.8495516735357 -45.8614979525628 -42.3105419455558 -39.1315309898398 -36.2826659730485 -33.7273136070312 -31.4574416465273 -29.4267666326968 -27.6207826979284 -25.9939030587573 -24.5527250057945 -23.2765756430558 -22.1484985095864 -21.1378213907672 -20.2621899361463 -19.4701887868712 -18.7920934681782 -18.2040737943811 -17.694114527746 -17.2622876900942 -16.8984888755541 -16.6113168416779 -16.3650868001231 -16.1950119716786 -16.0871138200269 -16.0314007087954 -16.038342530053 -16.131679442973 -16.2923679217644 -16.542208510553 -16.8807084701927 -17.3508926594333 -17.9736704836646 -18.7682635282167 -19.7960569995914 -21.1290544581093
ll -63.4882162597624 -57.140025947289 -51.5883949823335 -46.7150375241755 -42.4535021972375 -38.6753768656077 -35.3648070194111 -32.4433323455363 -29.8530145587662 -27.576544994372 -25.561991757741 -23.8016583700618 -22.2439848621632 -20.8872254776435 -19.7005547582472 -18.6855642894121 -17.802025368964 -17.0489674060315 -16.4087045097607 -15.8735706459567 -15.4220437673482 -15.0638260162022 -14.7833354492392 -14.5629973213793 -14.4280664471101 -14.3336837686695 -14.2909314402666 -14.306912086845 -14.3689020290941 -14.4784508856234 -14.6466228861481 -14.8653464150201 -15.1519016002508 -15.5056387883014 -15.9406421534422 -16.4695653409839 -17.11295377687 -17.8981765294611 -18.8803780471036 -20.0608941495375 -21.5557504219761
ll -68.629029072515 -61.2535917417874 -54.7762018263242 -49.0752944818658 -43.9994186228225 -39.5436962638599 -35.5602786935099 -31.9913545012147 -28.828452168346 -25.965925935503 -23.4428320333666 -21.1644376516801 -19.1499375440905 -17.3420448429252 -15.7468085000719 -14.3346886504396 -13.0831296671412 -11.9984868344069 -11.0430513470489 -10.2224211487538 -9.51612255636763 -8.92088284682495 -8.42776656107809 -8.02503115253421 -7.70966773020487 -7.48149821893206 -7.33239404024807 -7.2597965553399 -7.2612082053015 -7.34430995190783 -7.49920564057143 -7.737375818806 -8.067393481711 -8.48626353635072 -9.01269651090467 -9.65953287032706 -10.4506934562065 -11.4465256725142 -12.6487650711945 -14.1703535822762 -16.1051240465712
ll -105.786430408984 -96.6097861286444 -88.5823319851041 -81.3950410079717 -74.9688440599835 -69.2532079178754 -64.0826254411332 -59.4322817334897 -55.22084094635 -51.4264039750769 -47.9573147578337 -44.7972990296392 -41.9293915068981 -39.3101386521433 -36.8982968846992 -34.6950343748033 -32.6868587119584 -30.7665891147133 -29.0408192162409 -27.4136087237958 -25.8539926641488 -24.4272863665083 -23.0633708931569 -21.7887103818516 -20.5770255812877 -19.4005577578127 -18.3438901615464 -17.2526222960382 -16.2668607288886 -15.3080414351243 -14.4332721197135 -13.6238837345391 -12.8899669476403 -12.2697900485416 -11.7748949155459 -11.4277176112982 -11.2711007156699 -11.3702904658676 -11.7842813277936 -12.6362222457369 -14.0713319385791
ll -93.5390861357149 -85.2742432862492 -78.0443964157115 -71.6503719739151 -65.9563999308807 -60.8984657181114 -56.3314161614152 -52.2669810153757 -48.5870263169275 -45.2931093149255 -42.3080232215878 -39.6052179822429 -37.1720968328311 -34.9595438275805 -32.9680304838984 -31.1315325650477 -29.4514029925995 -27.9634155259059 -26.5263223065969 -25.2275620464898 -24.0233302593397 -22.8942178199264 -21.8651324572736 -20.8718283335732 -19.943538198182 -19.1001873076399 -18.2565425143627 -17.4546926280322 -16.7314473578409 -16.0410125261027 -15.3857666135283 -14.774067392871 -14.2362913944501 -13.7809559014547 -13.3988743006824 -13.138595479515 -13.0077114258479 -13.0540128301865 -13.3215823985297 -13.9345233189964 -14.954304647923
ll -63.1209263798958 -56.2867335379821 -50.3281791549684 -45.1914029290276 -40.5753235093516 -36.5039176687144 -32.9323166205723 -29.7458083195502 -26.9251960629209 -24.4194474907893 -22.1914439226884 -20.2277342556332 -18.4843601862285 -16.935459026409 -15.5852132631412 -14.3994157157227 -13.3666959581476 -12.4596622728093 -11.6829509777388 -11.0081169709953 -10.4232893753723 -9.94058593599433 -9.54194897720205 -9.20534877226418 -8.95493085872554 -8.75965742912106 -8.62725827097131 -8.54665824616148 -8.52895093027778 -8.56526933173411 -8.66013338310598 -8.81989317836724 -9.04582144670363 -9.35176425983789 -9.74451909092784 -10.2373550739287 -10.8573553959078 -11.6163737316394 -12.5531506996625 -13.7289214604119 -15.2531697450395
ll -80.7095282686433 -72.637031100937 -65.469555259721 -59.1821264090506 -53.5600158039588 -48.590296366175 -44.1144244980955 -40.1229379922093 -36.5364473883379 -33.3114738848631 -30.3868098700854 -27.7500230778623 -25.4046925177838 -23.2897944910868 -21.3834289754854 -19.6772177496942 -18.1518758858255 -16.799838609943 -15.5974145549102 -14.5308137784701 -13.5978573847418 -12.7886109157044 -12.0816535423793 -11.4813603938766 -10.9803219638571 -10.5719932380031 -10.2553377943741 -10.0268405978676 -9.89249644947181 -9.83106311755417 -9.88168226823105 -10.0087437730518 -10.2564425112047 -10.602404641892 -11.0750990137349 -11.7249457625817 -12.5538037199524 -13.5819254956736 -14.8870917864033 -16.5931941484919 -18.7284531679226
ll -88.2804547229628 -79.8082415009135 -72.2307283061291 -65.6257556718357 -59.7467270257947 -54.4730827994454 -49.7202603150613 -45.4722411040392 -41.6302066288015 -38.1811062037912 -35.0527930569189 -32.2388573496491 -29.6935826823443 -27.4046087452306 -25.333121520263 -23.4682464629038 -21.8063277596269 -20.337111329066 -19.0111171481567 -17.8410410311695 -16.8233883512789 -15.9290344290814 -15.1636213707099 -14.5034350843239 -13.9548493401245 -13.5226996047243 -13.2008630080948 -12.9674448886513 -12.8543343451143 -12.86285075554 -12.9713629746905 -13.2184515704824 -13.5550152250235 -14.0821646360785 -14.7711698810705 -15.6149186473443 -16.6949361934796 -18.0675617367194 -19.7324281757065 -21.834022062484 -24.4498901967944
ll -67.4273749892006 -60.8230658887627 -54.9280375154667 -49.8144324760099 -45.3437913663807 -41.3446317467152 -37.8198426127868 -34.7211490963964 -31.9779356532349 -29.5083097395011 -27.3396669599595 -25.4168090752682 -23.7216384929442 -22.2365977933024 -20.9317993752288 -19.7967530324534 -18.8046592006888 -17.9498612824783 -17.2202602454214 -16.5976389705648 -16.0839217743642 -15.6558821718759 -15.3176569840167 -15.0474452871199 -14.860625157694 -14.7389599448075 -14.6659749631053 -14.6587854500947 -14.704488601417 -14.8039910472708 -14.942361541919 -15.1351560670775 -15.3873558655095 -15.6901406790814 -16.0508814570282 -16.4709498498763 -16.9487894694002 -17.521434076055 -18.1962007292704 -19.0163387806601 -20.0296291769509
ll -58.7620727474946 -53.2483219775326 -48.4679625856993 -44.357072325896 -40.778303940642 -37.6552958327311 -34.9592779745422 -32.5772200216589 -30.5237647077826 -28.7233375633763 -27.183796849639 -25.8213724830901 -24.6779635611342 -23.672610024017 -22.8318573328117 -22.0749739463464 -21.4157460798785 -20.8547126368766 -20.3775341969855 -19.9472567360776 -19.4689865900876 -19.0729335043654 -18.6756520599472 -18.3026874269666 -17.9982354463885 -17.6443702638081 -17.2613963413254 -16.8861637687132 -16.4566090548799 -16.0560861541746 -15.6024984043287 -15.1435013781406 -14.72385651637 -14.2135097032843 -13.8074340928542 -13.4060226896473 -13.0016190401722 -12.7279830366619 -12.5370491726362 -12.4819559385575 -12.6718289019584
ll -68.1871363960719 -61.5013658797066 -55.6376248185859 -50.5121370649915 -46.0071210496506 -42.0065132767777 -38.5042076657361 -35.3735502075567 -32.6065581394497 -30.1534736533273 -27.9702926966481 -26.0285307711964 -24.316602933364 -22.8236940889978 -21.4774173231625 -20.3002122752102 -19.2745692698185 -18.3360584408037 -17.4950439596206 -16.7685304618691 -16.1095002572306 -15.5199168103528 -15.0175720099113 -14.5592161811748 -14.1532174321707 -13.7737903373922 -13.4251346088006 -13.1279948743121 -12.8245437940815 -12.5645011067491 -12.3268281351724 -12.1250495411447 -11.9406319095476 -11.7852419474469 -11.6746721185546 -11.6371416362339 -11.6715089342682 -11.838776934807 -12.1730030999424 -12.7527595571697 -13.6803694189984
ll -75.4487694900661 -67.7730927402208 -60.9853172009639 -55.0160381692896 -49.7363060197721 -45.0302293107513 -40.8350468956685 -37.0699086985356 -33.7147686943268 -30.6921163640297 -27.9980900833026 -25.5580557994236 -23.3807136772396 -21.4288269794328 -19.669944857254 -18.0994356087233 -16.7050610199669 -15.4243419223601 -14.3029061832215 -13.289797019273 -12.3825178168559 -11.588080746853 -10.8596884514966 -10.2252949643458 -9.67895574974832 -9.17976577239032 -8.77178433494492 -8.39134531283987 -8.09721487962606 -7.85563736779007 -7.6910482396788 -7.59195611363333 -7.56491574439976 -7.63407548047123 -7.81098896258268 -8.10988495991073 -8.57316178224197 -9.22583092769526 -10.143015611677 -11.4191974405563 -13.1791262103482
ll -86.9495646705853 -78.7184627726562 -71.5010966816575 -65.0663552744876 -59.4281451536595 -54.3397497977685 -49.7966223875274 -45.7190575366714 -42.0624593794208 -38.7584809420936 -35.7728752219168 -33.0889863353826 -30.6511191911349 -28.4572740425507 -26.4711785409503 -24.6609321193052 -23.0320296187066 -21.5369502552589 -20.1763104435793 -18.9346877617402 -17.7874374855866 -16.7447702349219 -15.7739091019707 -14.8716284781301 -14.1013480588105 -13.3493719473714 -12.633031632174 -11.9973400336429 -11.3843781946164 -10.8520686893182 -10.3710891337744 -9.93710678738173 -9.5602458456861 -9.26348194451994 -9.05384509434481 -8.95631038700138 -9.00011599929787 -9.2150520555264 -9.69740410383602 -10.4904358133164 -11.7947127819638
ll -65.0784226153353 -58.9974823173486 -53.6776226063657 -49.0757888433539 -45.0273471332374 -41.5044021140869 -38.3963299562536 -35.6522402332267 -33.2505181551734 -31.1339380435374 -29.2846830710388 -27.6535877857645 -26.2420489754712 -25.0169709775713 -23.9595605944096 -23.0739671205314 -22.3018976760863 -21.6467250662961 -21.0988727048332 -20.6417554057015 -20.3028181761793 -19.9989463397647 -19.8022712835559 -19.6380432789845 -19.5409838467777 -19.4856696268651 -19.4673068156242 -19.4923901027672 -19.5379819299529 -19.6095733044333 -19.6971085321822 -19.8023135150055 -19.8766505439618 -20.0166667617734 -20.1430602857216 -20.29180504149 -20.4514417558191 -20.6653534652475 -20.9327731052341 -21.3413150277338 -21.9498786152516
ll -80.9004071325556 -72.9877900582278 -66.0562572698592 -59.8680532970498 -54.4473462965348 -49.6324193590899 -45.2980847319667 -41.4050993852611 -37.9249842385783 -34.799068450315 -31.9964168744626 -29.4784113916175 -27.2010573246017 -25.1630158618776 -23.3324733461776 -21.7065083832738 -20.2438546312192 -18.9369392151413 -17.7773455975222 -16.7459236263677 -15.8334548056665 -15.0322913294182 -14.3329136193166 -13.7218488714242 -13.202125018487 -12.7656209502663 -12.3977453114732 -12.102146257575 -11.8695474360375 -11.7088903809877 -11.6070314007811 -11.5690589337249 -11.6050663788997 -11.7085220686475 -11.8967597389949 -12.1806300546936 -12.5973467463527 -13.1654182868032 -13.9872762088126 -15.1030155654757 -16.6677257820548
ll -74.4229606957137 -66.6109031974504 -59.7208034005398 -53.6840438743946 -48.3171527539339 -43.5610660620421 -39.2820022694356 -35.5007669292097 -32.0900783085706 -29.0307978649017 -26.2682487633357 -23.8257022607787 -21.6224108548951 -19.6378320141836 -17.8859033531792 -16.3166289995011 -14.9424041367887 -13.7457559694823 -12.6909042432532 -11.7806900266229 -11.0021906950457 -10.3714558219457 -9.84330594868367 -9.41937377402561 -9.08968850244409 -8.87112517216537 -8.74965179529701 -8.72011669121235 -8.79854511089327 -8.93656087794909 -9.17053138708927 -9.51034692091255 -9.9352499608341 -10.452978739673 -11.0620458256011 -11.8342074175238 -12.7591088929016 -13.8650382804298 -15.2326233540893 -16.8591355672028 -18.9640986474921
ll -64.4122976290804 -57.9225900883705 -52.2743272426364 -47.3275218583603 -42.9965952941121 -39.1625417292496 -35.7806612571725 -32.7823980912921 -30.1500944908035 -27.800619759332 -25.7513957744066 -23.9263892405975 -22.324343277536 -20.9356752960254 -19.7137858765695 -18.6656325912479 -17.7563891399898 -16.9859995264529 -16.3324265305817 -15.7885610415937 -15.3443804473927 -14.9863397245977 -14.7182167176276 -14.5198151452027 -14.3996820929386 -14.3369832751825 -14.3470861355435 -14.4062448632817 -14.5280609183124 -14.7027046644976 -14.936102864655 -15.2359105388668 -15.6042112635445 -16.0459899081232 -16.5773217274517 -17.203491407898 -17.9435236281058 -18.8225071126476 -19.865893674498 -21.1162211161603 -22.6748230562979
ll -80.232439699321 -72.0804299828261 -64.835621579153 -58.4654450619079 -52.8004326135795 -47.7027185771054 -43.2121649893101 -39.1332122865387 -35.4736203703122 -32.1891802185781 -29.2082554421722 -26.5314460580239 -24.1535466259904 -21.9583198416867 -20.0190791993676 -18.2528676578654 -16.684360458157 -15.274189676887 -14.0203086255991 -12.8938395320088 -11.8998717144374 -11.0259647333595 -10.2532071781755 -9.58085063073101 -9.00992547210638 -8.53045669379791 -8.13648312761314 -7.83662050930785 -7.62245515049078 -7.49997125067371 -7.47064033138622 -7.54822367834111 -7.75140214101868 -8.05442836112704 -8.52594117702112 -9.18391701044424 -10.0389071078929 -11.1136181348869 -12.5282275712342 -14.3426463557085 -16.6924920485136
ll -60.7491699408433 -54.1557427381162 -48.4074726829407 -43.3968231612483 -38.9476019330361 -35.0445109255052 -31.6018270930911 -28.5560912642362 -25.8566919999974 -23.4560936728241 -21.3302773267082 -19.46441014329 -17.8131596339372 -16.3593863815265 -15.1014102943281 -13.9848129884531 -13.0270545079654 -12.195717170602 -11.4822915004795 -10.8668557319783 -10.3625000473002 -9.9174621177109 -9.57468312180255 -9.29771748050139 -9.08012541572922 -8.92551432328824 -8.83405408643976 -8.78970502193866 -8.76897951292009 -8.81668442076057 -8.91100078951165 -9.04136514966607 -9.22966761803421 -9.47317430350866 -9.77787884844301 -10.15577949387 -10.6261091045792 -11.204612307722 -11.9360843939055 -12.877872094611 -14.1303635528811
ll -79.7116169438029 -71.8364435699246 -64.8867244700559 -58.7768885023835 -53.2966036919024 -48.4588128882658 -44.1219787664105 -40.2771311340978 -36.7706139830242 -33.6488954474935 -30.8484682643341 -28.3193742732842 -26.0463484192295 -24.0139690875419 -22.1906325560975 -20.5524393091882 -19.0933336908708 -17.78854628585 -16.6243057191438 -15.5994703194937 -14.6926293029994 -13.8866037326151 -13.1884259448879 -12.589424768178 -12.0663512065991 -11.6391934660765 -11.2783218725162 -10.9932571031955 -10.780164246779 -10.6372480533035 -10.563559832135 -10.5610168818109 -10.635886834378 -10.7818987662938 -11.0311275909592 -11.3688393527805 -11.842720776125 -12.4602378412189 -13.2889349758397 -14.390311508373 -15.8621573231646
ll -74.2026055078658 -66.5889500035593 -59.9296884532621 -54.0330852104508 -48.8333996525771 -44.2182266261602 -40.1053198493234 -36.3874145894354 -33.0914930934398 -30.1516738736555 -27.5016200133794 -25.1367444721002 -23.0114387648415 -21.1052488143733 -19.4109847927622 -17.9035208072154 -16.5686687970232 -15.3886975954039 -14.3393982827993 -13.4221362310532 -12.6182378262472 -11.9248872677283 -11.331677806745 -10.8274585935049 -10.4170971876551 -10.0855225646647 -9.83492127937696 -9.66259780807931 -9.56395956041399 -9.54983959479097 -9.61639800447937 -9.76225578334841 -10.0203682310619 -10.3929106993145 -10.8753484289171 -11.5214289526652 -12.336329620636 -13.3626164593402 -14.6598200825143 -16.2801550970523 -18.3757940077595
ll -59.6552061392058 -52.9774481894425 -47.1281835011609 -42.0318184968437 -37.5151619650927 -33.560265314474 -30.0540724902308 -26.9159294902099 -24.176695718847 -21.7295693751825 -19.5631624189048 -17.6666074019984 -15.9743190043695 -14.5026522245378 -13.2402941433355 -12.1336381211947 -11.1807361650231 -10.3817349970193 -9.73319100589656 -9.20423974061003 -8.78005845173385 -8.48612502184167 -8.2798560448116 -8.16246967815255 -8.13893453584788 -8.19601025402503 -8.3323202950281 -8.5400921696396 -8.82484973301752 -9.1768051476399 -9.60159021322602 -10.0796271311284 -10.6337090571463 -11.2527737687549 -11.9336502892725 -12.7089292400355 -13.5754933118952 -14.5727416930332 -15.706771449113 -17.0957232544657 -18.8161168005345
ll -63.8010422577359 -57.3178767541285 -51.6565205870421 -46.6864905724059 -42.3746790557202 -38.5096353560629 -35.1437363773453 -32.1587374576272 -29.5049834284089 -27.1651700790015 -25.09396750997 -23.261195784362 -21.6745325726714 -20.2512260606924 -19.0112533726951 -17.9327105100839 -16.9844131661328 -16.1806823984135 -15.4822045303307 -14.8593709060942 -14.3332693691479 -13.8875476843645 -13.5040758120733 -13.1916933400831 -12.9363619591696 -12.7250026240957 -12.5604933484029 -12.4155795127496 -12.3188505088794 -12.2443069448305 -12.1716126782153 -12.1310768634184 -12.1014729596166 -12.1120462337563 -12.1376711915302 -12.1962356137821 -12.3261125169879 -12.5447440035539 -12.8880152266106 -13.4251928944734 -14.2494990979264
ll -60.8331689568581 -54.3425389667961 -48.6974607547934 -43.7601301415977 -39.4059398655653 -35.572145891944 -32.1800848191573 -29.1941341514496 -26.5522221056397 -24.2100573021538 -22.1356821975219 -20.3182161773928 -18.7129959696724 -17.3048573878078 -16.0679599395622 -14.9943987048695 -14.0650044888625 -13.2568221472909 -12.5642420030668 -11.9579373612292 -11.4460765122658 -11.012512874088 -10.649643064525 -10.3641126957344 -10.1351071009494 -9.97472578069623 -9.83159256742388 -9.74665282016666 -9.69877239363282 -9.70759097514568 -9.76789021401257 -9.87520935650822 -10.0416780650027 -10.2772785676546 -10.592540731808 -10.9986540496759 -11.5277969567237 -12.1866367812374 -13.0293958280853 -14.1141322198044 -15.487421080744
ll -77.1576927418314 -69.5979488284496 -62.9063274681311 -57.0004477293142 -51.7951798808984 -47.1835866378335 -43.0392054924505 -39.3821743320794 -36.0725048926651 -33.1309082269109 -30.476079424237 -28.113248297787 -25.985435086925 -24.0977505297895 -22.4097219893154 -20.913409348807 -19.5883844693966 -18.4205225911312 -17.396806017427 -16.5036883442148 -15.7374153218057 -15.0736883376454 -14.5160118904813 -14.0533154482903 -13.6875604503906 -13.4042899961346 -13.2057850922398 -13.0871719404365 -13.0489300357072 -13.0863540544766 -13.2055240948273 -13.4105436009617 -13.7073250314271 -14.0930113117159 -14.6078633252382 -15.2486129101188 -16.0214755347576 -17.0034512904295 -18.2063319045735 -19.7847838629502 -21.7653530042221
ll -54.0996051073316 -48.2091293660241 -43.122565202393 -38.70258171159 -34.8060451854601 -31.4351667076689 -28.4483934705939 -25.8528629079126 -23.5646930512187 -21.5561572849517 -19.8143910481717 -18.3021088994989 -16.9906405915903 -15.8624577689026 -14.9074718500616 -14.1038369944801 -13.4360423846448 -12.8821084528143 -12.4455093378005 -12.096982505731 -11.8425639350114 -11.662435666364 -11.5640721297385 -11.5357908243355 -11.5613166998891 -11.654425339176 -11.7789677834973 -11.9544246001701 -12.1631743172354 -12.4147295402356 -12.7241780235706 -13.0459066655514 -13.4103502274462 -13.8206803348449 -14.2640402601578 -14.7570910216359 -15.3098910551458 -15.931985283747 -16.6473352797468 -17.5124144634874 -18.582699780349
ll -68.5711386524131 -61.7677958933732 -55.8171274641539 -50.6264492545651 -46.0389064632242 -41.9664050396521 -38.3859715108476 -35.1954029121374 -32.3780031651008 -29.8653236952435 -27.6208784895571 -25.6397072557136 -23.8795368138 -22.3184168179404 -20.9471168242718 -19.7202204762704 -18.6425339591052 -17.6769456698974 -16.7981900182536 -16.0576185184772 -15.3452619904702 -14.7428311748099 -14.2094496342358 -13.7117478708617 -13.2806513589889 -12.8903858341496 -12.5398317647325 -12.2144207792257 -11.914870465018 -11.6402671933839 -11.4163925153286 -11.2161971434617 -11.0356875866416 -10.9131517476694 -10.8449048852888 -10.8289984797869 -10.8857130112566 -11.043308037901 -11.3389968666539 -11.8326468599316 -12.6105764281164
ll -68.4622407819662 -61.4850124339333 -55.3383243257242 -49.9731591474219 -45.2622113509456 -41.0464691680645 -37.3171788431614 -34.0095338294165 -31.0735071856803 -28.4479184455325 -26.1119192653568 -24.0327820511485 -22.1859453264475 -20.5393429410033 -19.0845149560042 -17.7968423900785 -16.6458798963665 -15.6320796734927 -14.7323165217984 -13.9260867857964 -13.2203606704157 -12.6010220684982 -12.0419596229413 -11.5631186710849 -11.1493377847033 -10.7828031390142 -10.4651961766176 -10.1888550226974 -9.97589407640879 -9.79452864344781 -9.68120760885243 -9.62409953899072 -9.63364046371865 -9.71150967396968 -9.89449879989248 -10.1828252391475 -10.6167033752575 -11.2119348055009 -12.0165026773458 -13.0836206221709 -14.5327636393826
ll -97.0874815072688 -87.9969832269268 -79.9222400817895 -72.7677591160619 -66.3978928018053 -60.6641878886489 -55.5465731268705 -50.8985102691438 -46.7023817783807 -42.8703491327587 -39.4537230865394 -36.3370409626034 -33.4604825337064 -30.8880228363101 -28.5631597310641 -26.422787999158 -24.5036735989355 -22.7563326518445 -21.1690428070887 -19.7457446099591 -18.4543348826732 -17.3057001964538 -16.2597998913034 -15.3319432675434 -14.5258531032546 -13.814631999356 -13.2118534247321 -12.7091526595552 -12.3122059231481 -12.0206728390777 -11.8625462403778 -11.7974067566572 -11.870792044887 -12.1446673889965 -12.5331509918603 -13.1963012156637 -14.0424983031854 -15.2370472377504 -16.7470202853514 -18.7918251559967 -21.4542895011222
ll -106.683491301803 -97.3368659659186 -89.1037885339097 -81.7653836403793 -75.2413959023291 -69.36326298867 -64.0991250980762 -59.3291086055345 -55.0225558082089 -51.0942899675297 -47.5515016693521 -44.3272154630919 -41.3693994217945 -38.701202663652 -36.2488706247752 -34.0340858190664 -31.9998759037155 -30.1703959661943 -28.4907403871597 -26.9654848813276 -25.5732145813289 -24.304574458983 -23.1521763468767 -22.124363339537 -21.1828433743862 -20.3549050401911 -19.6170932412528 -18.9793455178783 -18.4314072077767 -17.9854907512168 -17.6430159764405 -17.421551023723 -17.3170590673295 -17.3387725892963 -17.5601031565206 -17.9344807840046 -18.5625234309372 -19.4872723185624 -20.7556689744283 -22.5398086966552 -24.9489197572935
ll -89.2909450705236 -80.9548965512838 -73.6812328358131 -67.1793911981453 -61.411100884139 -56.284906830583 -51.6903361757362 -47.5552835576516 -43.8130389368069 -40.4620296838103 -37.4314599050761 -34.6843523682793 -32.2161251684204 -29.9878960344231 -27.9617765906504 -26.1272097184828 -24.4763458533255 -22.9689443505272 -21.5986285727514 -20.3459644433644 -19.2031639775227 -18.1721188791745 -17.2216984584537 -16.3841289810252 -15.6154538405911 -14.898072918103 -14.259014308155 -13.688417705815 -13.1755558515248 -12.7391125587119 -12.3657426072211 -12.0651237236779 -11.8577177128154 -11.7532309966376 -11.7609767954599 -11.9161904104483 -12.2564048709681 -12.7918114403256 -13.6175515567586 -14.817928568122 -16.4901107433817
ll -51.5945234285426 -45.7827210499152 -40.6646470417532 -36.2585733619248 -32.3760213917219 -28.9891916955408 -26.0071997529511 -23.4020601774643 -21.1331230526052 -19.1391898403831 -17.4013415810675 -15.8956319699933 -14.5941830958317 -13.4869727932737 -12.5479772773056 -11.7679787377772 -11.1281238275015 -10.6204658924834 -10.2282917366344 -9.95215298116509 -9.77208895966548 -9.68432380480544 -9.68324343132472 -9.7565889966023 -9.90660873190495 -10.1277266692079 -10.4135763766109 -10.7602642621765 -11.1705797343835 -11.6372606423588 -12.1753711678356 -12.7671044967269 -13.4252924522104 -14.1486874406726 -14.9487616931807 -15.8407901379466 -16.8221991330713 -17.9219886737816 -19.1704300092744 -20.6169001033449 -22.3221367159745
