ll -113.221266699117 -103.05183977461 -94.0226791515814 -86.0838702309883 -79.1102263361821 -72.7835469992067 -67.1622933766724 -62.1406207028354 -57.6050742182558 -53.5325067732117 -49.857175210142 -46.5132103689035 -43.4851021817469 -40.7642031785871 -38.2710802815562 -36.0149783293742 -33.9145687265644 -32.0086801567307 -30.199899399026 -28.4967244405461 -26.9130333301313 -25.3886349005858 -23.9932254890853 -22.6640877073098 -21.3269555364735 -20.1041348358801 -18.8441572838483 -17.678339625947 -16.4859132238927 -15.3760948990222 -14.2411861443684 -13.2091202346729 -12.2217265109062 -11.2958532441596 -10.4934013545397 -9.8291105986441 -9.36567230600087 -9.15975897381005 -9.30191809808696 -9.95776497555044 -11.2964979268513
ll -106.829207011523 -96.702525623593 -87.7241218595136 -79.8259961174606 -72.8216259244854 -66.5446240001522 -60.9672516958212 -55.9339035877897 -51.3982842880903 -47.3296604123511 -43.6791911484869 -40.3903906861225 -37.4015397936369 -34.7116165546677 -32.2921485914193 -30.1039681178987 -28.1356675653424 -26.3514105839551 -24.7520986015976 -23.2986643767476 -21.9871202007147 -20.8073609000932 -19.743162672796 -18.7827877885608 -17.9368866077774 -17.1620373805107 -16.5059805763823 -15.9245712170433 -15.4051343489711 -14.9925871560839 -14.6653581648901 -14.4397665150894 -14.3230991549638 -14.3270895420202 -14.4786065508239 -14.7879793588211 -15.328887583517 -16.1298547822242 -17.2233123817223 -18.8313824670928 -20.9704954523259
ll -86.7499537981388 -77.6845899225399 -69.6504767592639 -62.5726398492248 -56.3630712594621 -50.8006292755323 -45.8643711690521 -41.4878856596228 -37.5811611334495 -34.0873742671736 -30.9639231053089 -28.170272792399 -25.6895381925753 -23.461843274134 -21.4975293285217 -19.7474772511397 -18.201731125414 -16.8409267876431 -15.6432086456719 -14.5939902144708 -13.6790686993586 -12.8876471838003 -12.2192498134139 -11.6571109057474 -11.1912504892489 -10.8179925779683 -10.5374979943944 -10.3424898474827 -10.2322110080722 -10.2106203129244 -10.2822333666567 -10.4564096432774 -10.7373488145506 -11.1428440875603 -11.6978652698817 -12.4131628132209 -13.3213349533127 -14.5112858864609 -15.9446416123706 -17.8397557613389 -20.2249486492347
ll -94.9204969437949 -84.9758871060682 -76.1777171404186 -68.4471086672703 -61.5879943765623 -55.5074360992315 -50.0388689757528 -45.1430163695535 -40.7541569259242 -36.8048475699568 -33.2586994532198 -30.0506265984958 -27.191497811049 -24.60882274736 -22.3014872212685 -20.2362163301536 -18.3931785678296 -16.7409533485014 -15.2875409777942 -13.9870416367904 -12.847313375005 -11.8457046822238 -10.974216772791 -10.2241904385303 -9.59504603656306 -9.07607763735896 -8.6617874413116 -8.34882093757204 -8.13529284897526 -8.03162791047285 -8.02851063920071 -8.13552168253664 -8.38529137972711 -8.75673242962539 -9.2888420256423 -10.0106353658553 -10.9776302810826 -12.164684147539 -13.755847192685 -15.7286224074198 -18.410281804511
ll -109.965778323317 -99.6935194944753 -90.654058888332 -82.6575101519272 -75.566644966277 -69.257486259598 -63.5783770129156 -58.4843164610519 -53.9320618310198 -49.7788432144572 -46.0671107879464 -42.732895068433 -39.7004400423511 -36.9801552589553 -34.5307454528553 -32.3111305035989 -30.3092561342791 -28.5201245907766 -26.8941333196189 -25.4445960495268 -24.1311871265029 -22.9499068154421 -21.8929387024609 -20.9731509588964 -20.1422417601587 -19.4183319566614 -18.7795898378469 -18.2515757068424 -17.8027843875931 -17.4528071235513 -17.2035938862639 -17.053989840384 -17.0299988874009 -17.134581795148 -17.3780374547633 -17.8205266061081 -18.4405027618575 -19.3561984983269 -20.5879793406981 -22.2952161894396 -24.6209786770892
ll -99.9488070286209 -90.2076189234106 -81.5636205758169 -74.0282855330917 -67.3072824760008 -61.346304781217 -56.0291803999244 -51.2645062052894 -46.9691792502882 -43.1244943764282 -39.6611809174261 -36.5620938964888 -33.7700134099709 -31.2495676200732 -28.9851115350921 -26.9483632076875 -25.1072737000892 -23.4468891851678 -21.9226698836093 -20.5746478312881 -19.327455356796 -18.1849019489149 -17.1441984007921 -16.2343234498786 -15.3615594161456 -14.5876429237663 -13.9030213864636 -13.2662025440219 -12.6963240832047 -12.2203111060394 -11.7991610479229 -11.475684504483 -11.2566442906295 -11.1456366029093 -11.1844369722236 -11.3838205644512 -11.7900384464836 -12.4543884866431 -13.4352814863906 -14.7925222492091 -16.7575761668366
ll -98.1656928734437 -88.2002744917092 -79.4870900759571 -71.7157802987224 -64.843059901235 -58.7546772125522 -53.2854926946075 -48.3894532564196 -44.0079124404327 -40.0464179838793 -36.4893139068707 -33.3095549399192 -30.4228951066235 -27.8280957932715 -25.4968803246608 -23.402075935673 -21.5295284317753 -19.8472900702277 -18.3179367346951 -16.9611292267388 -15.7506492118299 -14.6527769109991 -13.6947215120805 -12.8404057789512 -12.087483037793 -11.4192778737996 -10.854023670206 -10.367346111858 -9.95504505757437 -9.64466365651672 -9.4040513586008 -9.25211819997604 -9.20036177800384 -9.25599536539349 -9.43042063064882 -9.76273721612462 -10.2744114365101 -10.993197973261 -12.0384260549371 -13.4361441801569 -15.5361296126318
ll -87.9896102164187 -78.7889692700956 -70.7749625373709 -63.7083035236291 -57.473735906124 -51.9592452375534 -47.0056115501334 -42.634188868913 -38.7110226718362 -35.2168482623784 -32.081326080282 -29.2691036422792 -26.7649031737351 -24.5339875535595 -22.537653816591 -20.7584372718719 -19.1606246600852 -17.7403730883749 -16.4806717229094 -15.3240076444137 -14.3199373102975 -13.4149557413012 -12.5988371161354 -11.8838108199347 -11.2426777524156 -10.6897317291028 -10.1895474391037 -9.75337540271553 -9.3724974352476 -9.05674378261679 -8.81333103554001 -8.64876804556669 -8.55212003811228 -8.56563059099233 -8.6877474892445 -8.95649449038957 -9.40033482309491 -10.0668847089341 -11.04102190356 -12.4382109203283 -14.3210128255174
ll -71.63471044127 -63.5769305614996 -56.5821731428276 -50.5040269359518 -45.103154134207 -40.3975592316878 -36.2017267666227 -32.5273643772754 -29.2515796217018 -26.3862850852651 -23.8419999548374 -21.6239356023002 -19.6500165934047 -17.9346683941368 -16.4549867640321 -15.1690358643026 -14.0680801285345 -13.1345954140934 -12.3465113139578 -11.6893915305811 -11.1734249281433 -10.7524145512682 -10.4395225665477 -10.2235523893249 -10.0901773015085 -10.0485798033932 -10.0712949160433 -10.1625654751715 -10.3246047883595 -10.550801176016 -10.8373010896369 -11.195363941374 -11.618252217265 -12.1165657246459 -12.6973089093941 -13.363544779613 -14.1429220932036 -15.0439164813276 -16.1102581935757 -17.4088796052456 -19.0387057578619
ll -104.096255824258 -94.1353375401687 -85.38341275525 -77.6033826256178 -70.7470051036719 -64.6282634982707 -59.1706095306256 -54.3016365392012 -49.8973832044726 -45.9143159292987 -42.3586116390643 -39.1699035858846 -36.2881297508155 -33.6905591066147 -31.3479695095104 -29.2611765453102 -27.3649300782873 -25.6647338525838 -24.1047161543469 -22.7372763641706 -21.4734653274335 -20.360904604573 -19.3605465957372 -18.4521902583677 -17.6444177800148 -16.9294190664815 -16.304070805827 -15.7558047273585 -15.2949765416146 -14.9154063844336 -14.6119777631617 -14.3994606875191 -14.298692536562 -14.3079434052127 -14.4538376402351 -14.7474916645428 -15.2556662793054 -15.9838919258787 -17.0462460455199 -18.4174141497657 -20.4697880639675
ll -88.3170233486756 -78.9372182029506 -70.8012412506366 -63.5468057463496 -57.1784707248571 -51.4983241169514 -46.4511674284417 -41.9534274255689 -37.9034487110848 -34.2650116052424 -31.0450313052775 -28.1590144256998 -25.5945441279568 -23.2830270643574 -21.2299138294688 -19.4043399875911 -17.793785398874 -16.3775106776398 -15.1263580171181 -14.040225772478 -13.0870416913925 -12.271222494747 -11.5796087416447 -10.999537577216 -10.5282284937563 -10.1551431018617 -9.87977125338298 -9.69467538653873 -9.5998162594552 -9.59860643255466 -9.69178600911568 -9.88164160462163 -10.1821433993002 -10.6067000198164 -11.1551334800889 -11.8719050040426 -12.7482009823251 -13.8994918829545 -15.330741376397 -17.1805126558572 -19.5140625032947
ll -80.3214131606247 -71.5841537989434 -63.9541734350878 -57.235727426407 -51.3048236930347 -46.0626040003164 -41.4226374554554 -37.2586606203612 -33.6090951446773 -30.3237476799035 -27.4178486568592 -24.813874423205 -22.4946202469521 -20.4778293601852 -18.6738371529444 -17.0877303179898 -15.6798198383265 -14.4528235884909 -13.3763126261404 -12.437064406321 -11.6076617271279 -10.9101131253179 -10.3065384208167 -9.8169706034641 -9.41079446388301 -9.07927997618081 -8.81864971040228 -8.64568237116125 -8.53997837365718 -8.49059912063656 -8.54653301840917 -8.67477207009582 -8.90582980017029 -9.24364078537172 -9.70982920155681 -10.322741190002 -11.1261311607305 -12.1601191786892 -13.4514420166016 -15.146314110658 -17.3472745606411
ll -102.575887518087 -93.3398700136906 -85.3387592544123 -78.2546716832702 -72.0288395352853 -66.4896999253703 -61.5646945317926 -57.1568118838818 -53.2336438671199 -49.7139395729718 -46.5845821141986 -43.783255490698 -41.245852611038 -39.0092469772971 -36.9922284977951 -35.1607055872499 -33.5775427858783 -32.0938068455992 -30.7594147914709 -29.5512426833341 -28.4443549073557 -27.4632768992879 -26.5372998089029 -25.7159139439312 -24.9419080928089 -24.2180673288458 -23.5198417519693 -22.9221991258211 -22.3333337081664 -21.7692324525502 -21.2767442626703 -20.7925891262777 -20.3941590057145 -20.0193686017579 -19.7357384969547 -19.4932976160662 -19.3906471110263 -19.4119039577184 -19.6104277456423 -20.08137599174 -20.9427853596173
ll -104.410280614168 -94.573029283796 -85.8655375460378 -78.2025929438473 -71.4479778278638 -65.3966679134173 -59.9558248341181 -55.1391345803181 -50.7775348617602 -46.8893572790461 -43.3485538227071 -40.1880033725136 -37.3453898124032 -34.7975637982322 -32.45745120772 -30.3899272032883 -28.4866989760074 -26.7568384767618 -25.1831255299714 -23.7552292726564 -22.4422290250806 -21.2090201980695 -20.1217497706973 -19.1002515518833 -18.1814272972717 -17.3171564506433 -16.4725758497106 -15.7435100036577 -15.0730192851794 -14.4563986070021 -13.89597030992 -13.4052242677609 -13.0300148741251 -12.7454190189882 -12.6009406849683 -12.6084703625564 -12.8251362391258 -13.2849119480899 -14.1133416299 -15.3442733878929 -17.2246610971098
ll -84.803625841491 -76.5559613100722 -69.3396782141366 -63.0718831988898 -57.5281046122675 -52.6508506016562 -48.3422786946934 -44.5170370606596 -41.1367365650406 -38.13508304357 -35.4871454786962 -33.1330951446979 -31.0685830398275 -29.2448039542618 -27.6404078460172 -26.2476298000715 -25.0256652888442 -23.9633848156722 -23.0334574786058 -22.2007384016036 -21.5080550510615 -20.912086509989 -20.4115643660084 -19.9858760977044 -19.6283937645357 -19.3283512207751 -19.1144691850029 -18.8916787240828 -18.7573498917162 -18.6589693435243 -18.5998042841111 -18.5705719264595 -18.6047214976552 -18.6849342029499 -18.8317551828535 -19.0482107920276 -19.361448804104 -19.8036581992226 -20.4251261577529 -21.32549182845 -22.5625899336167
ll -60.203155163641 -53.2612341674803 -47.280994060615 -42.1037044592466 -37.5942422786258 -33.6634834116538 -30.2465068007313 -27.2364085075463 -24.6340931186789 -22.3559727804048 -20.4078809429308 -18.7296099868882 -17.2825500963081 -16.0618038138336 -15.0407719985083 -14.1964381107419 -13.5052514491331 -12.9564694957452 -12.5203709799107 -12.186507713394 -11.9565161003225 -11.8080553058766 -11.7324066348991 -11.7528587433252 -11.8017926064956 -11.9254021056325 -12.0990185410607 -12.3193286430885 -12.574674048762 -12.8636328097964 -13.2003738949642 -13.561335831799 -14.0018223165532 -14.4745233126463 -15.0248925682966 -15.6484098874509 -16.3752170109443 -17.2159291673059 -18.2153967794492 -19.4129496121504 -20.9439015334748
ll -58.2871304233077 -51.9755325510603 -46.5744404948793 -41.8868264164072 -37.8614362081872 -34.3586189090135 -31.3539861714546 -28.7253164301889 -26.4868726858652 -24.566541995414 -22.9339955550499 -21.55908419011 -20.4136503203803 -19.4771044568782 -18.7254286092918 -18.1389253284011 -17.7074669503646 -17.4121639835827 -17.2404123891444 -17.1687484928186 -17.1930269676076 -17.3020635970103 -17.4944963758661 -17.7575943711982 -18.0844613669892 -18.4592477876684 -18.8712765165254 -19.3398827628274 -19.8552264687333 -20.3829268929891 -20.9602287299683 -21.5476944244654 -22.1715078319098 -22.8212419706516 -23.4919149143741 -24.1977561459226 -24.962234065886 -25.7608265389211 -26.6350573482804 -27.6107450807625 -28.725711792771
ll -87.5468900214093 -78.6071021043655 -70.803286209199 -63.8769114082295 -57.8250064490872 -52.4210968850459 -47.6303663027376 -43.3745933748013 -39.5658325000664 -36.1960050506849 -33.1631765607105 -30.4680849424215 -28.060330329699 -25.9219245624224 -24.0304027315469 -22.3412661433227 -20.8523964153433 -19.5138901232823 -18.3519926107211 -17.3118337433269 -16.3943841317395 -15.587861247717 -14.8733824394292 -14.2871231608618 -13.7589515346509 -13.324827564702 -12.9633409591885 -12.6565250523879 -12.4270529273663 -12.2668619997402 -12.1811463227524 -12.1886532924233 -12.2842981186282 -12.4927877206402 -12.8352577280478 -13.3330047520313 -14.0146433746489 -14.9410563964751 -16.1614166880779 -17.7728334976858 -19.905182932226
ll -113.889473698165 -103.156053638456 -93.718616460311 -85.2908429246781 -77.7648972732103 -71.1515279689105 -65.1083366515628 -59.7119183345363 -54.852621805899 -50.4700282203498 -46.4936335699291 -42.90693063939 -39.6546018564246 -36.7268999932377 -34.0862026023153 -31.7241441628689 -29.5735948619931 -27.6695605690519 -25.9683505906083 -24.454650340642 -23.1321668693437 -21.9513656490179 -20.9451711727893 -20.0582015393713 -19.3383040038014 -18.7406413304165 -18.2720192523091 -17.9304981322674 -17.7318029418863 -17.650552420195 -17.7528314127261 -17.9763116432166 -18.3547216681517 -18.9539152330913 -19.7023205822905 -20.6622199677223 -21.90554032315 -23.4419703750637 -25.4160036464348 -27.7923101274537 -30.873804845942
ll -71.2749050586995 -63.2677065274547 -56.2593540867427 -50.144807121294 -44.7880851519381 -40.0532785376261 -35.8796543803586 -32.1895527249145 -28.9249440423621 -26.0527344928945 -23.50856804467 -21.292893856291 -19.327647382324 -17.6181071238243 -16.1303600840932 -14.8459775488026 -13.7510614443185 -12.8172235830799 -12.0331479479386 -11.3867685800193 -10.8553325713928 -10.4385408881486 -10.1342875130921 -9.91908298587667 -9.80155076116509 -9.74883599769425 -9.78657842987321 -9.8838163759259 -10.0528409153721 -10.2861584635871 -10.5859268988377 -10.9589736696779 -11.407647783229 -11.9325064134656 -12.5517146403745 -13.2748883837348 -14.1259852921763 -15.1460932436449 -16.3742440165495 -17.879454423775 -19.7849706082554
ll -99.8239807529792 -90.2460792192549 -81.8961114406281 -74.4816876574103 -67.931933843827 -62.140418739179 -56.9204941164061 -52.2864730663554 -48.1163485963208 -44.3956247177726 -41.0450425674419 -38.0481065303494 -35.3553503900218 -32.9403500791766 -30.7837390775783 -28.8533175147261 -27.1228195928583 -25.5675421785554 -24.1822242424203 -22.9407853642422 -21.8118522382722 -20.8284457393032 -19.9511354844681 -19.1734172001168 -18.4821842697393 -17.8889633597678 -17.3780293633213 -16.9273602914786 -16.5890191280547 -16.3108689016788 -16.1208053868538 -16.0363270496488 -16.0529541052754 -16.1984409996066 -16.4925661335989 -16.9594597802972 -17.6518774670071 -18.598117260488 -19.8832551711335 -21.5683608893605 -23.9096047555022
ll -102.149336706555 -93.5412029763094 -85.9112206998587 -79.3037619711124 -73.4429654616648 -68.2617981548023 -63.6790475932624 -59.6126560418921 -55.9579987052364 -52.7566960996119 -49.8662580222518 -47.2975977912904 -45.0408964564673 -43.0168527304899 -41.1909700634185 -39.6063754469353 -38.1803454415418 -36.9059166351663 -35.7540243499343 -34.6786675331389 -33.7545741890961 -32.9144553257409 -32.1177767320356 -31.4354051946171 -30.8131997184892 -30.2268957275552 -29.6199005259186 -29.0920252819366 -28.5665189490642 -28.0648332867475 -27.580177657635 -27.0693276205539 -26.6916535402098 -26.226723097499 -25.8415625239067 -25.4696734883162 -25.2194002761343 -25.0402437675515 -25.0464340816081 -25.3097982446545 -25.9434725660285
ll -115.526005602888 -105.005626719107 -95.8059571917856 -87.6188565699633 -80.375067979023 -73.8551673508609 -68.0681371008008 -62.8339211302544 -58.1230293822091 -53.9041923300232 -50.075394046924 -46.5901694128125 -43.4573432631699 -40.5945269912192 -38.0178441471259 -35.6467452166729 -33.5185208550542 -31.5599523745696 -29.7356204290178 -28.0772759551551 -26.5221428115915 -25.0641310668636 -23.7700537267607 -22.5204470683483 -21.4074557247865 -20.2860569116268 -19.2830746174811 -18.3306828201292 -17.4719889640825 -16.6284799137317 -15.8797064051946 -15.242288115857 -14.696909662061 -14.245326987246 -13.9528169596773 -13.8460450298262 -13.9755090714719 -14.4028775594661 -15.2134280714548 -16.4905327776518 -18.4944982886124
ll -73.1374063700636 -64.9994920209513 -57.9093315595429 -51.7069399704581 -46.2370944454382 -41.4366376207012 -37.2029523171975 -33.4402252525937 -30.1213990521431 -27.1850277656059 -24.587904184081 -22.3100438390674 -20.2952982978881 -18.5276827872257 -16.9938527137575 -15.6581172829328 -14.5085516035519 -13.5078037544827 -12.661581214784 -11.9538525333433 -11.3441121579375 -10.8614792889082 -10.4724566159603 -10.1631465987984 -9.95731593226172 -9.80798639862002 -9.71755730950677 -9.71116015417832 -9.74543696523735 -9.85100209542302 -9.99227327223193 -10.1917053462531 -10.4385603883082 -10.7595560544117 -11.1408740164445 -11.5909559983907 -12.1497787146787 -12.8262469805912 -13.6831453490088 -14.8035213143497 -16.2480943648268
ll -87.9347055675574 -78.4813463283711 -70.2403568944981 -62.9127640298897 -56.4383350818325 -50.6684781652699 -45.5444161981922 -40.9749470114895 -36.9021233988044 -33.2315998887703 -29.9501716142238 -27.0007472177852 -24.3927436339259 -22.0256052515275 -19.9326024636616 -18.0780376887382 -16.4328390940961 -14.9760809840691 -13.6984900769148 -12.5574762237451 -11.5808708587502 -10.7350086197033 -10.0216177897169 -9.41182284503704 -8.91499588499443 -8.51802087245236 -8.21804691458144 -8.01607283134526 -7.90272680440248 -7.89167048259312 -7.97413218264127 -8.15690495668242 -8.45426196943912 -8.8699955956077 -9.4105441980366 -10.1442835383731 -11.0711248947323 -12.2433566248622 -13.7122647514825 -15.6092941329167 -18.1020687484859
ll -76.8973105760954 -68.5982323328997 -61.4568555645698 -55.1652152014445 -49.6348014807214 -44.7414426289987 -40.4300964918242 -36.6101225995925 -33.2289918287966 -30.2273859352504 -27.5633376023055 -25.2241590276514 -23.1453138831106 -21.3054335806482 -19.7099928300757 -18.2998770704634 -17.0739440272933 -15.9672956468741 -15.0376186349059 -14.1933878379158 -13.4689710537126 -12.8073043854258 -12.2829176760873 -11.8164329068206 -11.4080118317803 -11.0444840172732 -10.7253601407138 -10.4974655053702 -10.2907232869375 -10.0940102328749 -9.96974414543531 -9.86155291690254 -9.80074616358095 -9.81725914401874 -9.88655284166507 -10.0478052497135 -10.3228518289157 -10.7579201282315 -11.3972542594149 -12.3665964909205 -13.7265788731137
ll -101.692726260152 -91.7159914192733 -82.9108025064237 -75.1835121393239 -68.3093024815181 -62.2016921233751 -56.7100748244876 -51.8185513639294 -47.4095842156233 -43.4391511649831 -39.8862379415258 -36.6693064652635 -33.7781025062616 -31.1798846541438 -28.8157549380607 -26.6943260950069 -24.7568642548173 -22.9720147036664 -21.3828538759197 -19.9159116225033 -18.5586876961031 -17.3157327749324 -16.1846998190502 -15.1474968040363 -14.1961846744381 -13.3028093020273 -12.4755754664476 -11.7109785918256 -11.0102618467194 -10.4001282138093 -9.81789355671029 -9.35236954847023 -8.95282401991268 -8.68505369162071 -8.54197454007222 -8.57196277315551 -8.81333395278868 -9.33201333309097 -10.2135124855938 -11.5427112457963 -13.5184326056247
ll -90.2961852361667 -81.6689554222646 -74.0377443053328 -67.4184486773673 -61.5900515647256 -56.4195417288008 -51.8063401697262 -47.7356671686953 -44.1091761629207 -40.885486118207 -38.0288876134595 -35.478178539513 -33.1913041053727 -31.1936864740543 -29.4158073179005 -27.8486097404838 -26.4485193743572 -25.2198700405744 -24.1117379860392 -23.1405544727149 -22.2840636919095 -21.5266520802851 -20.8444857354652 -20.2542725971085 -19.7524959798345 -19.2939321853225 -18.9142434107453 -18.5707853022842 -18.2536760702238 -17.9931479751798 -17.7714216090438 -17.6408106822429 -17.5442936821334 -17.4960886654035 -17.5453647600314 -17.6972893935752 -17.9789013263861 -18.4448724219148 -19.1296328887451 -20.1927877663775 -21.6986312969645
ll -91.1632921262081 -82.3422165827499 -74.5577783425821 -67.7306664822632 -61.7456958335837 -56.4558067101086 -51.7255443108694 -47.5386228155691 -43.8021440476739 -40.4639050894108 -37.5024076375158 -34.8657891389919 -32.5057751364565 -30.4263761710608 -28.5888114376305 -26.9599184560289 -25.5244886091651 -24.2654019920356 -23.1574927475423 -22.1927285160608 -21.3734488461888 -20.666526885332 -20.0587365457956 -19.5600781569601 -19.1490351227513 -18.8273971585356 -18.5805359683585 -18.3999048561435 -18.2978643564186 -18.2615468417198 -18.2919140611965 -18.3823544219501 -18.5557964755103 -18.8053439647255 -19.1169792682341 -19.5183244144762 -19.9946799592561 -20.5704635176835 -21.2825888403529 -22.1565657192979 -23.3325555130779
ll -62.2957395653081 -55.1400753201435 -48.8853063463575 -43.423212588112 -38.6711958734 -34.5302663797982 -30.9116485804843 -27.7190305086123 -24.9289738144392 -22.5072784433803 -20.3750361291883 -18.543207850877 -16.9483277048591 -15.5991551708246 -14.4482198499187 -13.4719573098624 -12.6636064924828 -11.9929798409849 -11.4535837397162 -11.0304709538172 -10.6863908187284 -10.4553158456069 -10.2950183995559 -10.2153919612896 -10.1950110523361 -10.2382974578719 -10.3386880176904 -10.4901895108203 -10.672779141608 -10.9059470344638 -11.1755528337414 -11.5232584970682 -11.8835741407158 -12.3214041558692 -12.8283436939595 -13.4132021826163 -14.0888283516236 -14.8782405379937 -15.8383727985514 -16.9858235216793 -18.4169715168692
ll -129.694497569713 -118.185443149541 -108.18364761398 -99.2350097423401 -91.2574502538884 -84.1180988316254 -77.6896155018401 -71.8627695199548 -66.6257290858165 -61.9013166063041 -57.5814589765018 -53.6363013201168 -50.0690698918003 -46.7642583882343 -43.8039914914135 -41.0172862831198 -38.4867470254046 -36.1359438317655 -33.9715064139517 -31.8777624935103 -29.937603600148 -28.1060118772789 -26.4083474564202 -24.7630186126845 -23.2108226565219 -21.7264272675223 -20.3312061064395 -18.9726874284561 -17.69292067203 -16.4687923951022 -15.3529251064918 -14.3304747759831 -13.4116571721006 -12.6520766802225 -12.0708171424037 -11.7212296658389 -11.6615132814583 -11.9664575483558 -12.7378049256979 -14.0755503984755 -16.2043528263087
ll -78.6201880433054 -70.1917855669423 -62.8491771050305 -56.3505287046952 -50.6726564998923 -45.6773314757234 -41.2390504533157 -37.2947453689055 -33.8068287557369 -30.7008126957132 -27.9456967960218 -25.5177345938087 -23.3919789922082 -21.5086264743111 -19.8606374613684 -18.4324971992727 -17.201937110761 -16.1579790541389 -15.2898636740381 -14.5629358699577 -13.9773668663321 -13.5186411199633 -13.1800992739998 -12.9590701445364 -12.8428306788433 -12.8253238260399 -12.9003490285511 -13.0765882073922 -13.3394981401558 -13.6957943410224 -14.1528472353425 -14.6959105002354 -15.337458090663 -16.1049021666124 -16.9881649341061 -17.9989899575058 -19.1584637173945 -20.5188113816161 -22.0372630411093 -23.8908242068244 -26.1031618586287
ll -72.3555234817073 -64.1056745109188 -56.9928065774349 -50.6973900830588 -45.142878497926 -40.2952614312102 -35.9976859839869 -32.1619776324765 -28.7817876189148 -25.8327839930501 -23.1618469557541 -20.8339699819057 -18.7931924384064 -17.0014206620665 -15.4500894521427 -14.0993455713679 -12.9470076980953 -11.9697205415762 -11.1683224257422 -10.5018703138677 -9.9704775044913 -9.57285756627652 -9.2851773437076 -9.10240615542667 -9.02615062681406 -9.03886253605483 -9.14115874983219 -9.32164790471366 -9.5880630943559 -9.92576983640989 -10.3328810005146 -10.8185774639427 -11.3742901135536 -12.0077969112705 -12.7133401948555 -13.5220121747025 -14.4306051008351 -15.4707532502506 -16.678895762326 -18.1439295711533 -19.9693551424628
ll -81.6195484875382 -73.3031105547694 -65.9940205532537 -59.6126241840305 -54.0064197459209 -49.0366704746885 -44.6655364238732 -40.7687376218297 -37.3377183092921 -34.2777881271089 -31.5843494500935 -29.1738706446124 -27.0402719712015 -25.1737624159823 -23.5115859715736 -22.0547006212027 -20.7660163539016 -19.6445105900635 -18.623288624918 -17.7283041070307 -16.9380803075345 -16.2318576404033 -15.6150940952359 -15.1159799902258 -14.6254028597174 -14.2326312156694 -13.8580557684292 -13.5213815345232 -13.2421626067412 -13.0197161574064 -12.8695398307124 -12.7482909497564 -12.7043698633543 -12.7451271551428 -12.8838640385815 -13.1613012108707 -13.5868841797733 -14.2194168324279 -15.1023196670909 -16.3425781809121 -18.0457646890585
ll -78.6316984086404 -70.0083167017455 -62.4718444441951 -55.8208077961076 -49.9883778183671 -44.8297219011809 -40.2713970983571 -36.2047688206738 -32.5913462292423 -29.3732118221043 -26.5228528439028 -23.9873075729196 -21.7449118970048 -19.7648507888932 -18.0335952082155 -16.5002717324558 -15.1819793819704 -14.0424969427047 -13.0693252720209 -12.2498218920972 -11.5634715668316 -11.0019953767672 -10.5613325148689 -10.2278492190285 -9.99723096830434 -9.86130132108542 -9.81941533020966 -9.86326167539269 -9.99198830962852 -10.2075091369679 -10.5123337874942 -10.8962821161673 -11.3827896646306 -11.9684957912592 -12.6726040094678 -13.5186590827962 -14.4921766720855 -15.7072476894178 -17.1518986954645 -18.9214324884561 -21.1624128666037
ll -131.773805121782 -119.769904871464 -109.204223123832 -99.8294842308999 -91.398277115881 -83.8291437921249 -77.0092910345313 -70.8505176259017 -65.2800493641552 -60.2180970819965 -55.5958726956852 -51.3980127601939 -47.5938198266507 -44.1050138436941 -40.9703682069959 -38.0921641993471 -35.4890563031152 -33.1570285712595 -31.0404021767461 -29.1341133383473 -27.4390112701456 -25.9272536328225 -24.5895317826494 -23.4069842600813 -22.3869744098077 -21.5383428390893 -20.8249296054759 -20.2638451217097 -19.8391160896133 -19.5912728343049 -19.4458914673674 -19.523783273049 -19.7378634256137 -20.1419773562805 -20.7619384001928 -21.5648751555012 -22.6317343297331 -24.0078636769864 -25.8111354868256 -28.1293440831867 -31.1107110258932
ll -113.09274996669 -102.20781271886 -92.479846732136 -83.8714740613337 -76.2563935662835 -69.4255898295242 -63.3022706266979 -57.7649982938667 -52.7939611791715 -48.2765217562802 -44.1786520364504 -40.4979240010528 -37.152523916406 -34.1142191889568 -31.3929784067167 -28.9138497681343 -26.7018181146139 -24.7044833517863 -22.89749881436 -21.2967226545925 -19.8503400500893 -18.595092757787 -17.4690227221283 -16.4929940003717 -15.6447929657004 -14.9294539722707 -14.3473310996617 -13.8895233861753 -13.541389893176 -13.3397651382577 -13.2847421725048 -13.3542598063319 -13.5739354991081 -13.9761517532562 -14.587693441107 -15.3776238285883 -16.4717589783893 -17.9476197668892 -19.7387073023536 -22.0948827976945 -25.1812075800678
ll -94.4145190970464 -84.9475104048905 -76.6882102888816 -69.3457888402952 -62.9071730166792 -57.1169429570266 -52.0210176079194 -47.4273535246815 -43.3191286150838 -39.6632041807408 -36.3478332635628 -33.4020738802226 -30.7637433573257 -28.3890202051821 -26.2817629350867 -24.3793457234292 -22.6732350493665 -21.1596549137294 -19.7976414091569 -18.5935643251317 -17.497120184817 -16.5199588570254 -15.6542076197829 -14.8876907200611 -14.211975254918 -13.6293417477658 -13.1038130991607 -12.6338892287066 -12.2657003001756 -11.9261409317395 -11.6858337280248 -11.4972673379781 -11.3856220129477 -11.3697051733974 -11.454296901609 -11.6598828462657 -12.0238768364385 -12.5881583379059 -13.3994446036119 -14.5940203797199 -16.2233214632258
