ll -42.6435664955182 -38.9426806114045 -35.7059215155981 -32.8254166884565 -30.3038723770232 -28.0534969271702 -26.0568669242048 -24.2727807084603 -22.6783407794782 -21.2477630756369 -19.9685694409383 -18.8306867686636 -17.8063027866921 -16.8847674953725 -16.061202344662 -15.3168232970606 -14.6415683495717 -14.0507607262525 -13.4958449168356 -12.9902501678425 -12.5259304586285 -12.1149941608148 -11.7144968854883 -11.3748036922267 -11.0408040552047 -10.7517399140187 -10.4320237881004 -10.1745882909097 -9.92630469945854 -9.68226026935129 -9.44602742170029 -9.23568110043643 -9.04306605566974 -8.87435970331107 -8.73396968985893 -8.64153431403791 -8.5954726381846 -8.61813643443455 -8.73471741971984 -8.98440874200045 -9.39986595266091
ll -44.8362577375958 -40.6370450734584 -36.9272538641226 -33.6751287883973 -30.7339753151103 -28.14610027172 -25.8077958378266 -23.7072690551288 -21.809050733889 -20.1152516722351 -18.5715516995932 -17.1818152642684 -15.9240170160329 -14.7861021094047 -13.7649858884166 -12.8387230188093 -12.0002818275848 -11.2497726968536 -10.567834227778 -9.95731904269998 -9.40706357300719 -8.90871490184326 -8.47022913759674 -8.07453899108321 -7.72473603905703 -7.41761959233259 -7.14949902881477 -6.91913970382184 -6.72704452981349 -6.57329543108415 -6.45811682582808 -6.38386326156225 -6.35336318155192 -6.37329970169048 -6.45165322822163 -6.59838084615575 -6.82730143248734 -7.16632910442923 -7.65676414356124 -8.32315961640706 -9.27688701031936
ll -61.165400713138 -55.7550445096072 -50.9258309179678 -46.6613329825181 -42.7895655577805 -39.3178854071396 -36.1868444333124 -33.3135742149024 -30.7180203253429 -28.3546569767104 -26.2007849041579 -24.202036626063 -22.382463366952 -20.6973540579847 -19.1796718260866 -17.7908208516146 -16.5017592585126 -15.3446870489723 -14.271494498795 -13.3158583152587 -12.4371528733043 -11.6669568244468 -10.9689859925569 -10.3373969589496 -9.77829095428616 -9.32006519251817 -8.91736712484298 -8.58419320515878 -8.3346127652282 -8.18087748363678 -8.09770950018198 -8.10008184393651 -8.20563839415392 -8.40446551095497 -8.76803085208944 -9.25278385772778 -9.87585610626547 -10.7406003321882 -11.8036728853136 -13.1809026874173 -15.0365270511974
ll -38.1161154314462 -34.4026902776845 -31.1783213982067 -28.3425552369135 -25.8100287017731 -23.5756541332744 -21.5702926726776 -19.8039933069274 -18.2141769211695 -16.7949196742883 -15.5254270946914 -14.3992573422917 -13.3880160196567 -12.4991173764672 -11.7050833597477 -11.0145170767155 -10.4021686824619 -9.87971335729321 -9.4197715321751 -9.04424329640335 -8.72326840051935 -8.46812170717467 -8.26772123387616 -8.11629413785784 -8.01636645036728 -7.96531349601197 -7.96928876942558 -8.01273070270287 -8.10548807527464 -8.24560660054594 -8.42520050548112 -8.66787486253235 -8.95271897624452 -9.31151104460863 -9.72301178096691 -10.2149606673544 -10.7750115911155 -11.4381442079777 -12.2191580234431 -13.1502555765318 -14.259808992634
ll -52.5063842762238 -47.8900349213865 -43.8151427866428 -40.2154897331173 -36.9778805388861 -34.0924918524852 -31.4924218565468 -29.1620945918488 -27.0229712590151 -25.0925055566824 -23.3561850911249 -21.7603609255149 -20.3262988149524 -19.0276473650416 -17.8439914269726 -16.7842880055913 -15.8144399205907 -14.948052662218 -14.1786312598574 -13.491728491294 -12.8754870471676 -12.3441783765365 -11.8856365245266 -11.4757087039711 -11.1371000734807 -10.8673108172904 -10.6394880932328 -10.5008858830308 -10.4012028648641 -10.3872002396687 -10.4288633015373 -10.5490596559768 -10.7322614194953 -11.0148441428782 -11.3892993097483 -11.8663436084259 -12.4940020222544 -13.2739479665438 -14.1736621616261 -15.3929561350065 -16.8807330375817
ll -28.1580715525957 -25.073094550561 -22.3906767151824 -20.0365340475825 -17.9944797269621 -16.1863986143872 -14.6016700677043 -13.1985891482078 -11.9739484513048 -10.8931394664087 -9.93939801050073 -9.11065334899463 -8.38361979991177 -7.75614151186976 -7.222138427629 -6.76037962477298 -6.37486358190506 -6.05611040343958 -5.79750511276912 -5.59204610057661 -5.43619219788031 -5.32648904581002 -5.26038099189485 -5.2319468187891 -5.23900296526526 -5.28154900856489 -5.35588055958755 -5.46161300560208 -5.59572354740599 -5.76066785016241 -5.95636703587373 -6.18692047346268 -6.44711904220803 -6.74637992657416 -7.0857913338745 -7.47328325890617 -7.92088224356469 -8.43480146498684 -9.02371838244499 -9.73909405476951 -10.5981367696269
ll -35.1374698468428 -31.8441043049816 -28.9541392242998 -26.4444435144896 -24.2292634144874 -22.2701527822545 -20.541875989536 -19.011305797259 -17.6469525704225 -16.4566691681436 -15.3870620551306 -14.4447827571651 -13.6105873238886 -12.8734767528498 -12.2251438606425 -11.6510503688119 -11.1416256081736 -10.68133106724 -10.291317579875 -9.91915095884417 -9.59341104447884 -9.2908947144675 -9.02423715786616 -8.7945909275115 -8.5647843767993 -8.36840166522521 -8.17980673415426 -7.98886053485837 -7.82054797486295 -7.65910573648447 -7.49715139383162 -7.34982681636467 -7.21622563948234 -7.09642688280346 -6.98483067782587 -6.91867396386269 -6.88051071059674 -6.90689521387596 -7.01501060499391 -7.24207103896577 -7.64574156269325
ll -30.6636062417387 -27.6899897540791 -25.1181198868993 -22.8556444159974 -20.8819745357931 -19.1466692239169 -17.6279712823511 -16.3015033969238 -15.1350634203445 -14.121256665961 -13.2137375965958 -12.4396280577044 -11.7813381559022 -11.2134820053506 -10.7367637734804 -10.3387288647757 -10.0220950809323 -9.77343182894325 -9.59551223535879 -9.48267856375721 -9.43442993479371 -9.42849615150693 -9.48221995732565 -9.57792053915708 -9.72057568865011 -9.91035714067315 -10.1372293491947 -10.4177078212112 -10.7321091598466 -11.0917078918611 -11.484686740052 -11.9233506695223 -12.3950361971029 -12.9236813746739 -13.4818548411179 -14.0996022555019 -14.7717250761431 -15.4921887707596 -16.3128725783747 -17.1883937543469 -18.2090342300187
ll -38.0797987820907 -34.3428661080088 -31.1191897065879 -28.2673338851584 -25.7250141711216 -23.4905681096581 -21.4831776260401 -19.7059142289117 -18.1086494736392 -16.6944058751138 -15.4122890951964 -14.276247502104 -13.2555410026086 -12.3442431296372 -11.5249385311739 -10.7987125868158 -10.1492950151654 -9.55967039150553 -9.04397613419005 -8.5774915410104 -8.1583695150924 -7.78314513107704 -7.45138853977986 -7.15776411824749 -6.89443191107348 -6.66075011555054 -6.45892337637454 -6.28567437889689 -6.13292031354847 -6.0116255090169 -5.92460931185863 -5.87161928157834 -5.8566770358294 -5.88840741208242 -5.97732337364942 -6.12665264359909 -6.36417343505918 -6.69695188110836 -7.16702513446381 -7.79506936043979 -8.67668081416116
ll -38.4655056803991 -34.7988888251522 -31.5344952995916 -28.693680416974 -26.1517279260194 -23.9318899547481 -21.9429869410239 -20.1682988898721 -18.5719646945808 -17.1622137449192 -15.8860923141814 -14.7644353033516 -13.7520483105937 -12.8556526937788 -12.0650975011761 -11.3712534682325 -10.7662976755131 -10.2387976327569 -9.78505004861066 -9.40532042770586 -9.091925185637 -8.83107989922816 -8.62850359342755 -8.48105633748539 -8.37948869349637 -8.331726638455 -8.33286923394526 -8.3748443701849 -8.46718691886788 -8.60099370242665 -8.79726648599215 -9.03326541525768 -9.32549021062564 -9.67814938181718 -10.0902638717537 -10.5863688122673 -11.1578301328767 -11.8159057478868 -12.6051914234311 -13.5626222000517 -14.7239287588432
ll -39.0164730403427 -35.444630248858 -32.2988203121538 -29.5327709265286 -27.0881532113797 -24.9210041047668 -23.0132963254758 -21.2908809594234 -19.7673850487407 -18.4162123546769 -17.1941865598661 -16.1177572548531 -15.1670101161543 -14.3264076839258 -13.5794700004572 -12.9403547685263 -12.3830440967172 -11.9097801943811 -11.5247044067759 -11.2099458091022 -10.9644365399752 -10.7761914787449 -10.6475831732814 -10.5637200367818 -10.556551557379 -10.5877352006256 -10.6943424021489 -10.8268013720144 -11.0356583118848 -11.2682008716518 -11.5692976197776 -11.9306526464439 -12.3341717409726 -12.8068070814333 -13.3431436450794 -13.9596680777366 -14.6409428263218 -15.4348633743497 -16.3433284215093 -17.397904834724 -18.6280556391507
ll -20.0873035881014 -17.7223950709474 -15.6869036067655 -13.9442200053722 -12.4300797238011 -11.1410588649783 -10.0257818453448 -9.06655055450021 -8.25795527480134 -7.56836542929265 -6.98589259843502 -6.51055653828297 -6.12436877440704 -5.81619175549479 -5.58051611414304 -5.41260955633739 -5.30277224656835 -5.24555178824914 -5.23815187487021 -5.27238850899773 -5.34228399488241 -5.44898883081157 -5.58709062926902 -5.75893782942035 -5.9559816716515 -6.17281415134553 -6.4095925310373 -6.66996308236201 -6.94851135558783 -7.23928697042959 -7.54790656823964 -7.87450409052558 -8.21290786279262 -8.57037942482207 -8.94873810257398 -9.34215937098911 -9.76126186785116 -10.2088177802062 -10.6912811375355 -11.2266647380653 -11.8351457846417
ll -32.7846210242549 -29.4775506223141 -26.6037881446113 -24.0772021207126 -21.8834486427615 -19.9185595180134 -18.2013160778565 -16.6640446001042 -15.3137512973146 -14.1151841851308 -13.0534638572232 -12.1187335154115 -11.2903657035063 -10.554632878405 -9.91333885732999 -9.3531643457918 -8.8593047027738 -8.42882021596284 -8.04594247811649 -7.71895566451644 -7.4333904696584 -7.17692760526515 -6.9605005677488 -6.78333402472775 -6.62893754166766 -6.49378436134283 -6.38116925350676 -6.30465576023339 -6.23577366790193 -6.17710177178889 -6.16386481756603 -6.15808560882921 -6.19356131582424 -6.25824489247247 -6.36400426824014 -6.52001986930437 -6.7395426661949 -7.04001866877072 -7.44097839227726 -7.97382567116252 -8.6846783563467
ll -57.9479559462832 -54.1238069052916 -50.7736012130896 -47.8383340250498 -45.2306150074332 -42.9136045260094 -40.8606558708092 -39.0076952848869 -37.3450547895427 -35.8638941970499 -34.5384651287055 -33.3325469569326 -32.2557491559075 -31.3015511028025 -30.4321281808961 -29.6560342495246 -28.9262907437578 -28.2928838137555 -27.7043652539008 -27.1713014358905 -26.6871666525943 -26.2086155033712 -25.7950940966513 -25.4008428465502 -25.0580449562712 -24.6991287344724 -24.3767968738488 -24.0815082475748 -23.7667047632978 -23.4842498089532 -23.2008921937988 -22.9256782144666 -22.6729855166446 -22.4362102616278 -22.2043187838508 -22.0200133786864 -21.8512387874854 -21.7615821771137 -21.7662420697247 -21.923520012615 -22.2996106180366
ll -60.9313027092374 -55.6175378140351 -50.878369004897 -46.695861790629 -42.8968588948463 -39.5079810278704 -36.4281782353625 -33.6120012260831 -31.0816965191608 -28.7522168861867 -26.6388933889909 -24.6910918933648 -22.917856500481 -21.2713571917284 -19.7723093776448 -18.3973699251903 -17.1218322287492 -15.9690913762015 -14.8924678274657 -13.9071333498772 -13.0081540514147 -12.1808602813457 -11.4103452200183 -10.7207184163845 -10.0826623696602 -9.50962846939059 -8.99525075974757 -8.55033644226208 -8.16178816663101 -7.83531234125405 -7.57379383948118 -7.39825278881915 -7.30043110511939 -7.30903579957467 -7.44101258314011 -7.70136625363003 -8.08214156213795 -8.72149813856681 -9.52985182269417 -10.6869271804419 -12.2305602210346
ll -49.5820768448974 -45.0512990037638 -41.0872494555294 -37.5542769940189 -34.3964624001279 -31.5869738468308 -29.0432433649205 -26.7577666538131 -24.6942249922615 -22.8323789354859 -21.1412644788233 -19.5967339959885 -18.2046298704326 -16.956397825324 -15.8031202698098 -14.7848521172508 -13.8505286500025 -13.0267185763701 -12.2848858067874 -11.6286499269095 -11.0391313946429 -10.5311412945945 -10.0777362772398 -9.69617827035481 -9.37527055681077 -9.11176671790821 -8.90370953041226 -8.75065389361895 -8.65762666859021 -8.60571602486443 -8.62946452432092 -8.68984985664823 -8.81368534550637 -9.00043599350708 -9.25571026399721 -9.56407016286396 -9.97682588929438 -10.50119697985 -11.1427317527584 -11.9605493775045 -13.0391874118865
ll -31.3997761677687 -28.6126192015861 -26.1968449644749 -24.1120403757471 -22.3006527193587 -20.7042790581796 -19.322764543528 -18.1092260491997 -17.0631473296631 -16.1449657872079 -15.3529013218891 -14.6718628519134 -14.0883685507019 -13.6002019613577 -13.1766922837197 -12.8409027856517 -12.5647159152024 -12.3533542059329 -12.1906700754442 -12.075600324653 -12.0027704838036 -11.9670778948766 -11.96811112189 -12.0060023883376 -12.0612888702121 -12.1430164908567 -12.2356435967639 -12.345651569383 -12.4658470689068 -12.5986233691357 -12.7175851736057 -12.8202945371644 -12.9122785947323 -12.9901219900054 -13.0457519155708 -13.0697573328575 -13.0711178874399 -13.0380434385255 -13.003858542999 -12.9705558539175 -12.9780531119443
ll -42.4711380750487 -38.3971032164975 -34.796058087615 -31.5867183517563 -28.7350681033745 -26.2251340212641 -23.9546904327991 -21.9259262457478 -20.0937200876935 -18.4555841168226 -16.9710316013192 -15.6317059568064 -14.4288699524488 -13.3467545883358 -12.3703385699783 -11.496350581333 -10.7158478598395 -10.0182697389823 -9.39808057129141 -8.8517622963225 -8.36236656873252 -7.9390138403269 -7.5692510869729 -7.25418138106197 -6.98618322027778 -6.7642736622815 -6.58854852474728 -6.45629899005655 -6.36633077397427 -6.31691538603878 -6.30861496380259 -6.34807471253685 -6.43342885142995 -6.57056195489261 -6.76493185299138 -7.02715463677878 -7.3812483483179 -7.81548632385346 -8.41079582869842 -9.16516675304436 -10.1902758605545
ll -29.3972230239397 -26.2191331436943 -23.4387018061545 -21.0078671487183 -18.883017417199 -16.9976259806828 -15.3431659571508 -13.8779489421305 -12.5900475413914 -11.4572407333608 -10.4516434323888 -9.57145133416244 -8.80433054284349 -8.13239781763077 -7.5489743857005 -7.04992508046449 -6.62306631120224 -6.26528839310563 -5.97026796197262 -5.73279110549556 -5.54525500788972 -5.40633098467049 -5.30620555723915 -5.24884637355954 -5.2320264818121 -5.24960742193803 -5.29912661432295 -5.38164477951798 -5.49821303804221 -5.64309766920958 -5.82485362675167 -6.03711742438114 -6.2861253917001 -6.5822915763472 -6.91209682800904 -7.30133199928106 -7.75231827905495 -8.26456145040778 -8.89502693833301 -9.63801420556637 -10.5366686741265
ll -34.6034065036633 -31.0279952335312 -27.8566821544409 -25.0932328170277 -22.6454215035962 -20.4743789449475 -18.5573942639759 -16.8425747852385 -15.3098025925581 -13.9485652288511 -12.7291052624943 -11.64714542262 -10.6798283763312 -9.8304179714706 -9.07509449355313 -8.41233958991714 -7.83083377153307 -7.32122268362504 -6.8839925020681 -6.51114895367086 -6.19057974486845 -5.92575721322321 -5.71244539579714 -5.54005674136622 -5.41503593651029 -5.32999301107259 -5.28920482851104 -5.28358605107532 -5.31847332277074 -5.3905080148487 -5.50763192326785 -5.66419073544838 -5.87030093559978 -6.12467517890227 -6.44207733221239 -6.82564835358284 -7.29950053559779 -7.85775073006608 -8.52789306919265 -9.36826555517564 -10.3990904614309
ll -58.7094694171132 -54.4840051147437 -50.7692897651177 -47.4935836493562 -44.5695280413211 -41.9642249358174 -39.6340195653628 -37.5302698427499 -35.6323515954229 -33.924596382895 -32.3897617361516 -30.9985427121175 -29.7323620422345 -28.5931916118525 -27.5604737928608 -26.6261380107518 -25.7716555537117 -25.0009267943644 -24.292556262156 -23.6543239729684 -23.0664479226151 -22.5319236721135 -22.0465670536787 -21.5996928608267 -21.20795228012 -20.8341763690851 -20.5081974931621 -20.208010615664 -19.9363184779079 -19.7142202922357 -19.5170996568132 -19.3722063110518 -19.2683507282125 -19.2129875989074 -19.2189176760909 -19.2914535736665 -19.4391188586573 -19.6748086343169 -20.0283123270459 -20.5212115936807 -21.2060701186874
ll -44.5301989530519 -40.8928083087572 -37.7442938195053 -34.9493051117108 -32.5004556448687 -30.324713485098 -28.3860211981965 -26.6692420057895 -25.131140896691 -23.7512230455366 -22.5206033580115 -21.4267963611014 -20.4398280310083 -19.5509036472265 -18.749145901124 -18.0351112828652 -17.3868863267389 -16.7840069011556 -16.2132287028594 -15.6963152459567 -15.1950438294108 -14.7589024348122 -14.3057178047661 -13.9016815619747 -13.5020776783295 -13.0999808956842 -12.7144231486967 -12.3268656163405 -11.9687364940501 -11.5963473691905 -11.2325222087116 -10.8854899811362 -10.5791930438469 -10.2788205006794 -10.0167607451832 -9.82329104419305 -9.69379715461817 -9.65789697740991 -9.74170403308885 -9.98819578627545 -10.4500664160327
ll -48.9394141614848 -44.3355063979106 -40.2854934711972 -36.642057814314 -33.4512256477558 -30.5309792112135 -27.9406634306885 -25.59369908144 -23.4629678461808 -21.5378665963884 -19.7945636271731 -18.2001506434533 -16.7621851276153 -15.4635650269742 -14.2640832546384 -13.1806668081937 -12.2021229736064 -11.3209941066139 -10.5363507814453 -9.81334776559608 -9.16583127216204 -8.59374447133515 -8.08211083816186 -7.63406090577566 -7.24251173788741 -6.90534856213676 -6.62420388708446 -6.4021102279287 -6.23554513819303 -6.12288701469763 -6.07930214631197 -6.09020929756001 -6.1874011430334 -6.3676888487694 -6.62724101039422 -7.00064759240009 -7.51762311626248 -8.15585438646208 -8.99603633386037 -10.0690906396796 -11.501060056248
ll -45.8027645690812 -41.6744999591186 -38.07580919535 -34.8831708698476 -32.044975060484 -29.501236919719 -27.2316802006381 -25.2050265457318 -23.3679287746078 -21.7354271158852 -20.2378486467354 -18.9089623012083 -17.6989593554931 -16.6023671431111 -15.6255836978729 -14.7482015482617 -13.9507706825188 -13.2333814732671 -12.5948482202124 -12.0206444409375 -11.5034875986522 -11.0434509672944 -10.6356701299074 -10.2769833244117 -9.96094424680888 -9.68560249329382 -9.45403287510273 -9.2651863805539 -9.11449786884043 -9.00622949086485 -8.94435989330925 -8.92885045059076 -8.97152715638589 -9.06874228059603 -9.24323396703889 -9.49237733611173 -9.85801290520763 -10.3207602831139 -10.9538235450178 -11.8040215216386 -12.9110235569478
ll -52.1308558247461 -47.6290911163687 -43.6649919978674 -40.1287510150853 -36.9837058971514 -34.1348949550821 -31.6190269644014 -29.3382095410871 -27.2622564644988 -25.3979379457796 -23.7012033170801 -22.1629390516012 -20.7688998164546 -19.4976311616065 -18.3442440061709 -17.310707286143 -16.3795511148947 -15.5263238018514 -14.7618402948631 -14.0784204330665 -13.4651236477968 -12.9163634288296 -12.4330716380178 -12.0035529611525 -11.6371821344462 -11.3172415678505 -11.0579168040351 -10.8462157294646 -10.6895273958479 -10.5872006901206 -10.5419520535588 -10.5530007804238 -10.6311330038254 -10.7757169709134 -11.0105670437964 -11.3436764792836 -11.7416260590429 -12.2758082687359 -12.9588935945032 -13.8320902349279 -14.9962749584293
ll -36.8296216742056 -33.0232870620085 -29.6901478586012 -26.7666713903363 -24.1606870110565 -21.8522549130336 -19.7895239759808 -17.9505617443927 -16.3028354112623 -14.8392628756122 -13.5100172362238 -12.3292023397704 -11.282816154888 -10.346646793023 -9.50826477820017 -8.76211099412909 -8.12122847482277 -7.56086440639882 -7.06879886565022 -6.65701130913603 -6.31202645562856 -6.02005467319855 -5.79092475695563 -5.61476679875522 -5.49304885460511 -5.42004872597891 -5.40204258311424 -5.41931460327858 -5.4948101905171 -5.6190318822749 -5.79747715546594 -6.02687411776513 -6.31237375002012 -6.66122625661888 -7.07570747030457 -7.58752750435327 -8.16491090008104 -8.85023677216579 -9.69348580641876 -10.673220306833 -11.9132489665062
ll -38.2035769363436 -34.3118889063227 -30.9038980979957 -27.8869863842667 -25.1875854907818 -22.8240667318937 -20.692022770268 -18.7847975729392 -17.0616968863512 -15.5517949395342 -14.1728663049411 -12.9470001912786 -11.8413852806387 -10.8517337195989 -9.97663795059038 -9.19816982508275 -8.5120068187041 -7.90568430517815 -7.38915027612134 -6.94491678917226 -6.56341116748534 -6.2416714016772 -5.98853193415026 -5.77758264010785 -5.62335318400357 -5.52330071007244 -5.48879182569306 -5.4835389604565 -5.54105786906679 -5.64617070325668 -5.80504722743022 -6.02847276187617 -6.3030763335934 -6.63736120219053 -7.05219165429934 -7.55664219266796 -8.13340401790048 -8.84518476783436 -9.67945088653304 -10.7096242519891 -11.9749457563002
ll -39.5998730269181 -35.7231853331168 -32.314844609926 -29.2792163792029 -26.5814560158076 -24.2028943074413 -22.0770559785476 -20.1652617810174 -18.4539032990845 -16.9179128738895 -15.5445003202411 -14.3021765648011 -13.1898605812084 -12.1949858734517 -11.2986844342723 -10.5019761569552 -9.78580701077687 -9.14543429117217 -8.57623521995755 -8.06789994689253 -7.62234729676682 -7.2250941130383 -6.87801650549223 -6.57643071598257 -6.31263982186535 -6.09484622765556 -5.90947002284305 -5.76480994088297 -5.65741659056096 -5.59048499063064 -5.56128366238403 -5.58137631744615 -5.64631204574706 -5.77184047043763 -5.96111055161054 -6.22290700766052 -6.58617934975148 -7.06434988041167 -7.65981788860408 -8.47878272814724 -9.5176079598161
ll -32.9446611729503 -29.7278598324109 -26.9484039012097 -24.5136738829217 -22.3690655362313 -20.4951091194112 -18.8276607976184 -17.3670812541214 -16.0729092980164 -14.9284078524723 -13.9157056331413 -13.0240658552427 -12.2376414353705 -11.5434444707371 -10.9401166876395 -10.4059422528716 -9.93882974351131 -9.5303237426793 -9.1630000882932 -8.82980813742272 -8.54704384531371 -8.29475900512758 -8.05924056169664 -7.86178569321914 -7.67289275317531 -7.50835797875278 -7.34816665905689 -7.21520420964679 -7.08175407198992 -6.96245828602211 -6.87084427633215 -6.76623997841728 -6.71175970787334 -6.68608741669086 -6.67608803218894 -6.7231924869355 -6.82186524680344 -6.99444112157354 -7.25977407588918 -7.66173808403271 -8.24264036674745
ll -60.6947762095364 -55.5030604774548 -50.8524118062756 -46.7782625389309 -43.0621904852604 -39.7500471926049 -36.7250413785031 -34.0016077579903 -31.5109269265037 -29.257600481048 -27.1996380406381 -25.3076853708922 -23.5781288251408 -22.0142182004493 -20.5792654589726 -19.2748366208542 -18.094988040184 -17.012145873295 -16.0414507094056 -15.1740380532874 -14.4066746349907 -13.7266244483931 -13.0966838319291 -12.5658660236651 -12.1092918603999 -11.7366654758503 -11.4281832492965 -11.192049584692 -11.039049126282 -10.9578102907463 -10.948597267331 -11.0193571929752 -11.1737963985872 -11.4128026183563 -11.7420806087427 -12.1766448460431 -12.7155904194351 -13.4444460358716 -14.2951221359747 -15.3886386310329 -16.8139696768986
ll -36.7287638097039 -33.244328995471 -30.1721481414543 -27.5058207788935 -25.1267970347886 -23.0390902234959 -21.187280698019 -19.5402703826926 -18.0757675460417 -16.7593525155616 -15.6040763488327 -14.5715833894839 -13.6591781659881 -12.8632687025573 -12.152691009404 -11.5331746762087 -11.0048364890302 -10.550527802095 -10.1675345097436 -9.84998455146119 -9.59900217444154 -9.3967853145931 -9.24770183377102 -9.14634445247977 -9.09041088489935 -9.08198745462329 -9.1135042561993 -9.18309340478569 -9.29401261220353 -9.43720579238921 -9.62076565070597 -9.83651427922932 -10.0873371092806 -10.3698778553639 -10.7049310394145 -11.0814453054799 -11.5053892708861 -12.0079139740342 -12.5788439673834 -13.29225359849 -14.1614928003758
ll -45.0373019833116 -40.9274073237896 -37.3095100461859 -34.127725020327 -31.2860006117631 -28.7486262795706 -26.4768938583077 -24.4435339795009 -22.6190333545692 -20.9689798464171 -19.4803938983983 -18.1431274170171 -16.9336367590451 -15.847618736006 -14.8624613436201 -13.9772897526265 -13.1775609765561 -12.4565915523425 -11.8167748191455 -11.231186986662 -10.7012207828043 -10.2401152841837 -9.81655920608288 -9.44446135653675 -9.11561196613721 -8.82173899604563 -8.56094803845317 -8.33328300913747 -8.134131782835 -7.97351233437298 -7.83273719166117 -7.72200349095266 -7.63823371486089 -7.58831473837336 -7.57344061376957 -7.60639666066055 -7.7002700856143 -7.87600008398227 -8.16199962634243 -8.63236014683586 -9.3510547107911
ll -41.0466692996884 -37.0213629162695 -33.5113499825393 -30.4092670194304 -27.6445040864915 -25.173932644995 -22.9842992206685 -21.0106954953059 -19.2443801464271 -17.655990079049 -16.2116927814406 -14.9308662854042 -13.7668442109844 -12.7277327538203 -11.7969763145159 -10.9529973919095 -10.20176193333 -9.51778017181811 -8.9164642099898 -8.37824178330022 -7.89206510823809 -7.46457751058166 -7.08497573256059 -6.75479769963579 -6.47010549379049 -6.22248011847072 -6.01774310855983 -5.8508796188003 -5.72167080132002 -5.63588912313054 -5.59250052703832 -5.59656459725164 -5.65096778861917 -5.76948168295093 -5.95380195024738 -6.21643594553388 -6.57967011780786 -7.05987170897745 -7.67018807372207 -8.51150162870992 -9.58513288963392
ll -44.1807990236514 -40.4791110144745 -37.2227247567838 -34.3573845001348 -31.8348147546241 -29.5874866802868 -27.5790201260443 -25.8065147511125 -24.210985569975 -22.7846325912422 -21.5034195885664 -20.3568518238353 -19.3410774345188 -18.4181859483778 -17.5868357147769 -16.8532493294312 -16.1902459740946 -15.5801053953158 -15.0385840295067 -14.5418270087303 -14.0759051085114 -13.6622125809331 -13.2855181329362 -12.924035475386 -12.598462129576 -12.320899111131 -12.0255245105215 -11.7807939925597 -11.5496818572341 -11.3082222779925 -11.112812270972 -10.9525837309186 -10.8015447028189 -10.6938122265583 -10.6247018178343 -10.6074341499539 -10.6454549870674 -10.7575930932654 -10.9663287058034 -11.2968033857115 -11.802676546492
ll -35.68876327898 -32.8963216463496 -30.4802686372081 -28.3874546156777 -26.5675672476537 -24.9670092702428 -23.5922315986937 -22.3833311297917 -21.3261856983143 -20.4062767243406 -19.6073931191202 -18.9176654786691 -18.3318561796894 -17.8289666592871 -17.401100891866 -17.0529239979622 -16.7495179262573 -16.4905732248199 -16.3042530947535 -16.1355671039105 -16.0065937013327 -15.9152620124569 -15.8286859481488 -15.7776308139461 -15.7498539009723 -15.7348944870632 -15.7375784817181 -15.756236338054 -15.7663500556653 -15.8107186677432 -15.8479992525307 -15.8911158790607 -15.9640581354977 -16.0175307104658 -16.1022227513945 -16.2056320496957 -16.3245154045618 -16.4575678727113 -16.6166181923995 -16.8302797654498 -17.106720240483
ll -40.3778771417514 -36.5796468246151 -33.2354538140802 -30.2860163093992 -27.6802305006008 -25.3638527131292 -23.3034915547763 -21.456478360789 -19.7986667992056 -18.3199305432849 -16.9964819230279 -15.8024558884144 -14.7368262541324 -13.7707206009073 -12.9096175688534 -12.1402699412318 -11.4480816828465 -10.8248167178561 -10.2665827129116 -9.76350491981052 -9.30346744554313 -8.89867414042121 -8.52748461084201 -8.19414053598572 -7.89249454668458 -7.63384176941876 -7.39270737221218 -7.16981339443753 -6.97954286183099 -6.81477306575203 -6.66583649287525 -6.54617621706338 -6.45972943693725 -6.40511353270559 -6.38944878391279 -6.4235648323875 -6.52358520832293 -6.71482245528061 -7.01193450494763 -7.47959113360755 -8.17008308298098
ll -45.1239738295677 -41.0184666014872 -37.4015553232188 -34.1884032729688 -31.3631427963398 -28.8347992265827 -26.57609008396 -24.5387524672237 -22.7088275769665 -21.0670634300052 -19.5723235315144 -18.232972152605 -17.030249650776 -15.9432185011542 -14.9614677034063 -14.0782301626236 -13.2770654812323 -12.5682105652766 -11.9269187798431 -11.348853052788 -10.8355630536222 -10.3723769848573 -9.96430665417509 -9.60339681537302 -9.28667729896063 -9.01439973390985 -8.78216012683467 -8.59158202630375 -8.44048922237761 -8.33101328046502 -8.26644779723348 -8.25104646925972 -8.28997157871971 -8.38655921747329 -8.5549859648829 -8.80757093652819 -9.16508993865445 -9.63230644775559 -10.2431419448183 -11.0620866383123 -12.0719586122883
