ll -217.972338193 -195.757016824661 -176.211480935413 -159.046939033112 -143.700827264105 -130.124233263709 -117.867980771822 -106.998181176731 -97.1375479337468 -88.2897754333697 -80.3423514181489 -73.1747439596051 -66.7349936270031 -60.9323189208115 -55.6823578537713 -50.972106676717 -46.7938499318868 -42.9760805439769 -39.578051124301 -36.5161750867355 -33.8010925550107 -31.3383820660357 -29.1866208035077 -27.2688534104613 -25.5935677555808 -24.1409093052338 -22.8891641455785 -21.8430127898261 -20.9798854749682 -20.3224532976843 -19.8794839502803 -19.6761155077747 -19.6940142393788 -20.030991577549 -20.6329322026895 -21.6343039843048 -23.1121468008867 -25.2117471383818 -28.0428448060732 -31.7990027254203 -36.999055161618
ll -253.013153993177 -231.83271834691 -213.256857619317 -196.892951873163 -182.484112871345 -169.589561566842 -158.06084012126 -147.819273721633 -138.681355825459 -130.441826249484 -122.968930463312 -116.377623758167 -110.384992370817 -104.950839910995 -99.9903644615369 -95.630188050609 -91.5448658303347 -88.033484196111 -84.5589031051142 -81.4369996036724 -78.6255237247905 -75.8851643807766 -73.3591265280938 -70.9123520812388 -68.6995595961397 -66.5837604452633 -64.5764630287654 -62.6406926655525 -60.7479417194354 -58.9710620724312 -57.2775671261577 -55.7705500213881 -54.5384804510716 -53.4035124996766 -52.6266959089156 -52.1938370645368 -52.1842712145348 -52.7271324880785 -54.1478979313807 -56.4041653321936 -60.0091067801082
ll -172.231459560211 -154.30646396345 -138.6339314456 -124.858688814691 -112.702310085253 -102.101779989583 -92.6715977277892 -84.3055772507782 -76.9599846331319 -70.4126709652748 -64.6209159512535 -59.5160039666493 -55.0192281284764 -51.0996721048086 -47.608042210072 -44.5902359717627 -41.9597204603192 -39.6417012197491 -37.6907483937033 -35.9935622702746 -34.4681955137778 -33.318339099818 -32.2131582936368 -31.3759153495882 -30.7164270130235 -30.2197521959147 -29.7907705900785 -29.543270220327 -29.4006423343581 -29.3931441329732 -29.5103300322988 -29.8317081250507 -30.2493260316726 -30.8305041599772 -31.6556351595848 -32.7245313272786 -34.0713480288806 -35.79710071736 -37.9159856999089 -40.6750964121673 -44.1885536147684
ll -210.055968341922 -188.538371263076 -169.721385582627 -153.000516430867 -138.248660139355 -125.098081679724 -113.316985783578 -102.848522023551 -93.4141602091459 -85.0280339250976 -77.3937692675577 -70.5893862717841 -64.45843247965 -58.9464402930421 -53.986013606108 -49.5645305837949 -45.5490278131614 -41.955107358534 -38.7771338552167 -35.8370002455102 -33.2086639168436 -30.8582105411611 -28.7438758551344 -26.8906431863563 -25.2112058501661 -23.7374122683525 -22.4632457754553 -21.3146483531289 -20.3369781265696 -19.5342824702181 -18.8830106913517 -18.4161600402162 -18.1630895305655 -18.1293155862304 -18.3648109961279 -18.9101270527316 -19.8335563979134 -21.2072273505987 -23.2617444817463 -26.0011335893785 -30.0895970176617
ll -120.536011023549 -105.626460993726 -92.7800785138633 -81.6644677898567 -71.9985881612001 -63.5729007517241 -56.2796634516964 -49.9067084180621 -44.3974434704092 -39.5771852005938 -35.4294697979663 -31.8829721567524 -28.8954765509031 -26.3457322351434 -24.2295048131125 -22.489143373382 -21.0775468248192 -19.9241759624997 -19.0526057579613 -18.3989715918713 -17.9565797761356 -17.6638694656861 -17.5380680392785 -17.5673831735786 -17.6966775717584 -17.9738115267264 -18.3265788652789 -18.6250716245774 -19.1320393178168 -19.6081222972485 -20.1704703875814 -20.7969920772997 -21.5339159699047 -22.2561046099142 -23.0489126842273 -23.9946085968942 -25.0392341595193 -26.2644548799638 -27.724648749884 -29.5328911599169 -31.8503955878546
ll -225.181428709451 -203.375206913475 -184.359065199663 -167.567289516899 -152.695473003997 -139.412730064737 -127.533794085247 -116.869368761059 -107.346788110164 -98.7952421980231 -91.1214626740438 -84.165327369025 -77.9422905795997 -72.3515698323034 -67.2834826893952 -62.7845315607789 -58.6487491609347 -54.9675184893074 -51.653041337174 -48.6633922095316 -45.9188095951977 -43.5145154069079 -41.2759114529351 -39.2702157829835 -37.5250431879578 -35.9156765217651 -34.4713961634698 -33.2226870617047 -32.1212854039284 -31.1454269792189 -30.3655255465924 -29.7573263264371 -29.3431033826978 -29.1760016478557 -29.2296650790609 -29.5973264721323 -30.3838665603296 -31.6457114074161 -33.549294015161 -36.3497876774045 -40.4036625587256
ll -165.488732889762 -147.080896575837 -131.000124638411 -116.899532800735 -104.537821430106 -93.581046468946 -83.8804227551765 -75.3111430894452 -67.6577784253526 -60.9195905922478 -54.9175851389351 -49.6455528373811 -44.9526973299938 -40.8513802233129 -37.2129888357312 -34.0685989267438 -31.2849557124859 -28.9111884016594 -26.8558706076981 -25.0753235795478 -23.5370948158486 -22.2960944733322 -21.2457438182085 -20.4236168045255 -19.7616655584088 -19.2682190092124 -18.9254175346613 -18.6699094060428 -18.5949966968661 -18.6125922168245 -18.7506972180978 -19.0127571598529 -19.3792095783277 -19.8636908309976 -20.5246248815066 -21.3576464711875 -22.4331706596289 -23.8287726176839 -25.6702375900037 -28.1748991796762 -31.5422569766248
ll -183.826781921434 -165.078757700154 -148.738844311742 -134.446321076581 -121.823040064096 -110.712789388877 -100.738137127621 -91.9484372631102 -84.2044564622364 -77.245263260908 -71.1522297206915 -65.647717651954 -60.847984887791 -56.6028895359455 -52.8820569089351 -49.5976763193596 -46.7437397933531 -44.2793569792324 -42.1440650056723 -40.2816111470337 -38.7641101502531 -37.4117548800551 -36.3654353447164 -35.5018293598353 -34.8544657816042 -34.3733986515885 -34.0597872905789 -33.8838508151463 -33.9000764442741 -34.0660391619113 -34.3638056554091 -34.8554259407885 -35.5321113362267 -36.391855760928 -37.4330339449749 -38.7252058361875 -40.3434619995646 -42.3284726742292 -44.7913881900292 -47.8732108753116 -51.8812364719857
ll -197.981788325125 -178.571076377022 -161.578339549607 -146.73981243681 -133.699064290462 -122.039408123301 -111.814843563709 -102.625604474238 -94.5090296480705 -87.1608143585574 -80.7089458922174 -74.9668509705855 -69.8133145224287 -65.3275009886605 -61.3536438009118 -57.7612368652572 -54.6465486775308 -51.8864538615576 -49.4492626711905 -47.353140377532 -45.4913363014115 -43.945534401973 -42.5997396721138 -41.3996745168039 -40.4907799997827 -39.7171216530936 -39.0235081021684 -38.5890974267061 -38.2411424915509 -38.0104926276452 -37.9445510699906 -37.9170576358648 -38.0922158535624 -38.3956255436334 -38.8868564234603 -39.5991674925838 -40.6085708506141 -41.9666720789123 -43.8442834181988 -46.4758585809014 -50.1127147570839
ll -192.526224357047 -172.082181859789 -154.13866182119 -138.333176323989 -124.382162814528 -111.96659346959 -100.907945275549 -91.0819002860909 -82.2584394273456 -74.3608574454942 -67.2938992497252 -60.9770663574195 -55.3146173355972 -50.2644813562845 -45.7396618384103 -41.7204455026504 -38.1052368738263 -34.9018537327237 -32.0169401215995 -29.453031564708 -27.1847321899383 -25.1215785017746 -23.2882592055745 -21.7210420630491 -20.309178777154 -19.071597169627 -18.0346974416458 -17.0480094340447 -16.2474780814425 -15.5819021421334 -15.0491909923976 -14.6772369518961 -14.4424517308203 -14.4097550755691 -14.5692659656256 -15.0147921292988 -15.7759814539086 -16.9564956615336 -18.7876729479958 -21.3942923962486 -25.1516448390986
ll -182.621326808949 -163.269282702007 -146.290452314631 -131.391324052599 -118.307303917787 -106.694909013851 -96.3767681636539 -87.1489169451784 -79.0231293560539 -71.7557062931661 -65.257872350574 -59.4781310425986 -54.3372173091261 -49.7606887105723 -45.67472122094 -42.0606787938203 -38.822968025264 -35.9236298231013 -33.3555418846654 -30.975048447089 -28.9063364208148 -27.0017175491875 -25.3461375089719 -23.8828397025119 -22.5113269961886 -21.297916184414 -20.1886299019406 -19.1347084871854 -18.3114677264464 -17.479070583774 -16.800211346617 -16.2808028323763 -15.8993381386342 -15.6949591083725 -15.756516555357 -16.0704758898365 -16.7263243418894 -17.8214499556263 -19.4983055611992 -21.9635380041354 -25.4582057710718
ll -167.106668779415 -148.313840235191 -131.921592409106 -117.504484492562 -104.747563383439 -93.4619657251919 -83.5100800971176 -74.7257662830416 -66.8310286910049 -59.873344269773 -53.6669648218206 -48.1789285367948 -43.3088318383199 -38.9834323273143 -35.18456477441 -31.8578444965523 -28.9365663025963 -26.3610805138591 -24.157221695046 -22.2289414433558 -20.5397341920944 -19.1308221034953 -17.9468071418776 -16.9431380965259 -16.1650787716907 -15.5470189638993 -15.0609943923887 -14.7403065875886 -14.5607981463673 -14.5117049274808 -14.6076763795234 -14.8579796488435 -15.2287499945958 -15.802273618068 -16.5948785941152 -17.6241070193113 -18.948044842427 -20.6900699245089 -22.9284539075061 -25.8190137565748 -29.6463675127417
ll -302.969192054127 -278.538732106117 -257.147673043391 -238.090594146986 -221.113612112576 -205.912478655617 -192.345359160976 -180.099808882792 -168.864102705127 -159.015380923327 -149.75775062253 -141.681390818776 -134.201885347254 -127.48280865794 -121.216325207693 -115.705354421465 -110.537161383377 -105.946154101172 -101.733400627606 -97.8936620606595 -94.3761269613095 -91.213540875989 -88.2433073611714 -85.7169797045471 -83.3567850550425 -81.1947086928671 -79.2226994925502 -77.5128813445303 -75.9661706510201 -74.6333718645219 -73.6042681005436 -72.7834242940204 -72.1425506190072 -71.7780212002734 -71.7747944365619 -72.2411612201737 -73.164164094212 -74.6632207543301 -77.0350946353259 -80.6153430967351 -85.6934392865736
ll -200.658918414052 -180.525605013944 -162.663433627746 -147.023669502933 -133.202052892147 -120.959748430828 -110.012951443653 -100.294284453995 -91.5266683770574 -83.8282377010131 -76.8296512058711 -70.5977940533168 -65.0186780105451 -60.0420917628344 -55.5877081743759 -51.5708788074219 -48.0221766210087 -44.8108678027983 -41.9205409116234 -39.3166441099902 -36.9727796553541 -34.8306296497712 -32.9972191491396 -31.2954294205713 -29.7505759336883 -28.3706155989315 -27.1310178045709 -25.9659894528625 -24.8459745496875 -23.9054275755677 -23.0237216460126 -22.2402822417427 -21.6294289772219 -21.1279312680489 -20.7691043682314 -20.6396835731215 -20.78235691863 -21.3023517658576 -22.348002554087 -24.136920759344 -27.0063359613366
ll -178.501693071988 -159.699962895208 -143.362291957259 -128.956975676887 -116.390726695575 -105.210374231439 -95.2964091077294 -86.5213884318913 -78.65410224104 -71.7225223456951 -65.5985742134219 -60.1157900676128 -55.2932645836213 -50.9938074188815 -47.1959815700775 -43.9008959584158 -40.9530713916169 -38.3669444570753 -36.1193385115694 -34.1387755356364 -32.3698334419823 -30.8285736354563 -29.5779240069915 -28.4208149949932 -27.5339756006569 -26.73313697621 -26.0276509032548 -25.4891451032217 -25.0673544146977 -24.7322390945292 -24.5358827826707 -24.4008056471365 -24.4461457218725 -24.6232758074455 -24.9583269981075 -25.5431042274963 -26.3292442949501 -27.4057208128901 -28.9025458395916 -30.926503839774 -33.8020158654224
ll -182.153912024437 -161.927866980793 -144.328028703581 -128.838204571165 -115.202729730249 -102.91506532046 -92.0874925036307 -82.4864324902505 -73.8124952879325 -66.1092621955136 -59.2965515108551 -53.1204044322274 -47.706103655846 -42.821050807475 -38.5077723686771 -34.7328813981054 -31.3907552785243 -28.4803276499972 -25.9585967484389 -23.7899979800377 -21.942303752673 -20.4026922210658 -19.1419630487106 -18.145117925023 -17.3743178526037 -16.8587459861397 -16.5571646247891 -16.4716005664232 -16.6017023476045 -16.9212956607525 -17.4809256463012 -18.2393524839654 -19.2366723311759 -20.4886608110736 -22.0275183818706 -23.892151341522 -26.1486230901672 -28.8691812671369 -32.2219640922907 -36.3659963397101 -41.8222077733666
ll -191.720151849719 -171.418314267233 -153.589976933934 -138.026857488737 -124.162954667945 -111.976141429047 -101.009692317709 -91.3051695978478 -82.6081355307085 -74.8447734654936 -67.8631657139854 -61.6722033316076 -56.0842589197186 -51.1298433354018 -46.6932728244132 -42.7443871744501 -39.2446270674265 -36.0840135499444 -33.3019807232848 -30.8008652231193 -28.5839986893291 -26.6249334496645 -24.9036333486729 -23.375582491613 -22.0339081443342 -20.86761695852 -19.8674540133251 -19.0236779625488 -18.298515255889 -17.7087721084276 -17.3297204252101 -17.0777682844677 -17.0243007005106 -17.1710201565714 -17.5631412234577 -18.2635277408488 -19.3308029608464 -20.8849259301832 -23.1105013826325 -26.1195128080627 -30.2121638612427
ll -179.872689928012 -159.951140160837 -142.561101510836 -127.486664996186 -113.884764632498 -101.931809121281 -91.368287757016 -81.8361622569425 -73.4131909886169 -65.8538655464525 -59.1481792422419 -53.1803145631912 -47.8591314683779 -43.1101246359001 -38.9592027684424 -35.2544839313403 -32.0406306279964 -29.2327832491583 -26.8117716534037 -24.7239343272437 -22.9580674313151 -21.4913032726583 -20.2914073021434 -19.3442131655779 -18.6305463777042 -18.132811786443 -17.8401275748118 -17.7382311658203 -17.8257864522221 -18.0785713459973 -18.5039038703525 -19.1017606266045 -19.8702202166945 -20.7945152522518 -21.937341295722 -23.3006059723967 -24.9218255884744 -26.9535203550694 -29.4411556108311 -32.6259259707646 -36.8660267443171
ll -195.188232855562 -175.641318033292 -158.62858361052 -143.65601458646 -130.429399401294 -118.708204938793 -108.311022556505 -99.1087262816224 -90.8719306931725 -83.5139626507389 -76.9122880599157 -71.1207697776043 -65.8973718654562 -61.2308757657223 -57.0781145079704 -53.3530039259968 -50.0057627414272 -46.9832282972319 -44.1950080298279 -41.6789390922128 -39.4312381901287 -37.313106239147 -35.36624987985 -33.5530204209098 -31.9722807804677 -30.2860378318346 -28.8810868348327 -27.4317867897576 -26.0260174882994 -24.7606003400995 -23.5557185280997 -22.4400297978827 -21.4666417095817 -20.5601914628165 -19.8806091956557 -19.4771491914359 -19.3969759638174 -19.7326512749665 -20.6734123565031 -22.4507611272887 -25.3965877615169
ll -186.451174907716 -167.139343011512 -150.166812793658 -135.401992953161 -122.226486369158 -110.656973839912 -100.343920734447 -91.1508806597758 -83.0490653774924 -75.7901472268771 -69.2991159979928 -63.5392247140023 -58.4060230179804 -53.8674965662318 -49.8484303387538 -46.3212480262639 -43.1775571531486 -40.3987823161211 -37.9979181567359 -35.8511174586419 -33.998089953926 -32.3956904728217 -31.0309617891067 -29.8646223620916 -28.8795416724691 -28.0436007875418 -27.3846864636785 -26.8836904183014 -26.5309875452784 -26.3370336233562 -26.2306260273628 -26.3511838026801 -26.6270863882377 -27.0857047527828 -27.7678001823193 -28.7513511216828 -30.0166406950939 -31.6932434118395 -33.8434680028371 -36.7384762971107 -40.529359739152
ll -212.465499203074 -191.132528682809 -172.285311236877 -155.73637857859 -141.089650457086 -128.03507741756 -116.400901537441 -105.967677772846 -96.5908254416 -88.2122531674851 -80.7028055550242 -73.8956650159749 -67.8447146768298 -62.3959516640924 -57.4863365628243 -53.1046632488314 -49.1681995380118 -45.6373941134238 -42.4731258815239 -39.6440923391996 -37.1132443367049 -34.8493020169344 -32.8514282860626 -31.0617354449532 -29.5072547211337 -28.1611303507397 -27.0145632968073 -25.9949922788731 -25.1967154082892 -24.5656447219166 -24.1468679235282 -23.9387869552802 -23.9746622261378 -24.2720590757149 -24.8912963411527 -25.8942743792423 -27.3743945330932 -29.3877008299419 -32.1321563760219 -35.8499416618481 -40.7576081187391
ll -164.266480342245 -146.299972118467 -130.580411892717 -116.775110464273 -104.737986798619 -94.0440629067993 -84.6055748311217 -76.2902505963927 -68.9246426771962 -62.3635303566547 -56.5772887776279 -51.5004923407195 -46.9910768198885 -43.0775783665182 -39.6005194544057 -36.6036956328486 -33.9865982059792 -31.7274018038913 -29.7810496594513 -28.1186789500393 -26.6838933474952 -25.5106892579583 -24.5423956819224 -23.7678368142432 -23.1654422422418 -22.7212339602413 -22.420457820793 -22.2352569251408 -22.1640582439454 -22.1870773325308 -22.3547885362259 -22.596910064762 -22.9704513333362 -23.4788656668872 -24.1055844423225 -24.9186170146105 -25.9096357132993 -27.1850225226084 -28.7698742153849 -30.8860076568617 -33.7402477705919
ll -204.98302447829 -183.534192423242 -164.534416868515 -147.655529924364 -132.776268172624 -119.497029151065 -107.680040940047 -97.0266591118177 -87.5316231245559 -78.9687564110064 -71.3385864361194 -64.455781203291 -58.3170054882843 -52.7913163592693 -47.8277923604078 -43.4563885324732 -39.5422151587772 -36.1120688451515 -33.116693364769 -30.5277848293426 -28.2811421213463 -26.3673993789447 -24.7787373330565 -23.4887614396464 -22.4292491973914 -21.7124909815965 -21.2027403366345 -20.9539472856548 -20.9321580758339 -21.1796004254959 -21.6591583154843 -22.373781567264 -23.3584627808118 -24.5544167659957 -26.0558521103504 -27.8474198725275 -30.0834639573764 -32.7460088555914 -36.0069516444148 -40.0989696827863 -45.1818245787825
ll -173.526591086006 -154.969080006637 -138.662953565553 -124.422301655199 -111.898914533717 -100.799745713188 -90.9670711568422 -82.2969193705587 -74.5600184791205 -67.6850456240148 -61.582161235455 -56.2043627602101 -51.4604664314015 -47.2622986307326 -43.5901603250354 -40.3540333056483 -37.5814157920162 -35.1753515985406 -33.109223012214 -31.3548858492 -29.9006901767104 -28.6992654044535 -27.7478544769788 -27.0135137778538 -26.4840018046172 -26.1340079585371 -25.9735467433627 -25.9797856131844 -26.1369535387203 -26.4522073624077 -26.9482112439395 -27.5771245553657 -28.4081969439277 -29.3972195833123 -30.5890190202371 -32.0389877185645 -33.7517959321179 -35.841607624233 -38.3486769691104 -41.4805735760851 -45.5249339843168
ll -228.570210366188 -207.508184758448 -189.165370856585 -172.822691534112 -158.333063891726 -145.445292404618 -133.975091710978 -123.73305003182 -114.564471798198 -106.362294161142 -99.0228340370611 -92.3997737712695 -86.420871690406 -81.1778122376891 -76.3738095113395 -72.1531030921822 -68.336242781923 -64.9156853049375 -61.9028500275617 -59.2207392110096 -56.8028936005661 -54.6827859791941 -52.8030525369179 -51.1488411388286 -49.6969946166061 -48.4161834220022 -47.4368329892378 -46.5543589606757 -45.8935747516978 -45.3324469842989 -45.0295616838049 -44.8920522243411 -45.057672029672 -45.3868774266632 -46.0664138178725 -47.0420508762263 -48.5282998733735 -50.4149130555297 -53.249745510779 -56.7774070420401 -61.5799144192562
ll -198.951753798978 -178.698244337544 -161.103360118948 -145.487298991566 -131.802372439151 -119.630325333631 -108.759082692157 -99.061755733164 -90.4671300136444 -82.6968463000836 -75.7775265565917 -69.6338685812921 -64.1371805535287 -59.2040437845365 -54.8145196339588 -50.865448220771 -47.3543422868061 -44.2420069514273 -41.4748114249342 -38.9598630080809 -36.7413177351589 -34.7828836484107 -32.9520212466021 -31.4293637623975 -30.0117115252131 -28.806915026239 -27.7157263313561 -26.8095585743476 -25.9789890310837 -25.2777592302137 -24.7430190228892 -24.3371863530525 -24.0715635610874 -23.9717623994844 -24.09666474519 -24.4524040714619 -25.138656075114 -26.2332038227804 -27.8530801134334 -30.2370109879929 -33.7879971159094
ll -191.271845620201 -171.010529609911 -153.347851424336 -137.812533771517 -124.099764677189 -111.916213797 -101.063643430881 -91.3321553551837 -82.775994940513 -75.0382027908979 -68.1223067376656 -61.9157781737555 -56.3930350878465 -51.4935726364367 -47.1125504491026 -43.1894944732857 -39.7136572506198 -36.6103818265064 -33.8373707823092 -31.342689635582 -29.1189545275033 -27.1592895941371 -25.4056094936103 -23.9008370637163 -22.5761415268101 -21.3726721559818 -20.377000645697 -19.4600463929591 -18.7551470033752 -18.1763752534046 -17.7792362295597 -17.5290457660105 -17.4967292410185 -17.6872117425389 -18.1484771952696 -18.9229230035542 -20.1441036156767 -21.8712529137148 -24.1669788510819 -27.3512531449005 -31.7675849284285
ll -201.765232496582 -180.463179008691 -161.872868005227 -145.320603709527 -130.714635462138 -117.780549275771 -106.147176688319 -95.8228381987726 -86.518733619259 -78.1704208535009 -70.7112217158301 -63.9570451716674 -57.954752906844 -52.5314361530257 -47.6885843778332 -43.3538158908279 -39.4505441790534 -35.9773545348837 -32.8473546994864 -30.0949173658525 -27.5949023735452 -25.3757879311533 -23.3948069445109 -21.696358926104 -20.2345656329053 -18.8620252822363 -17.7429411926228 -16.7538652758788 -15.951630227065 -15.3078459352945 -14.828968373723 -14.5431477705943 -14.4230749143971 -14.5203954137055 -14.8645635811661 -15.5099353429798 -16.5057218262573 -17.9948072104153 -20.1467006807353 -23.0364199608787 -27.2638356194278
ll -177.075616580427 -158.007013261183 -141.420843498153 -126.766541077529 -113.930424889832 -102.47737510277 -92.4159883804429 -83.4362161722317 -75.4774339515434 -68.3810594173759 -62.0542732525617 -56.4180244198578 -51.4452564203515 -47.0334115622194 -43.1502648957628 -39.6870341818064 -36.6705425572892 -34.0213520477414 -31.6576637159788 -29.6203174825921 -27.8192224038111 -26.2517576435033 -24.9222296999179 -23.7613451194348 -22.7725504546596 -22.0178462382581 -21.3024233702183 -20.769510338727 -20.3676900919974 -20.0534191575149 -19.905481249432 -19.8709987613277 -19.9905209732646 -20.2307245533804 -20.6836435630085 -21.3801349335559 -22.3454594534244 -23.7102108655232 -25.580686530385 -28.1521423652202 -31.6219969663708
ll -227.762710497952 -209.567294547157 -193.68368874482 -179.767092813431 -167.545254134935 -156.69321941402 -147.099353399642 -138.695262178663 -131.201970130289 -124.498023570722 -118.614979447643 -113.338741477314 -108.706111529902 -104.684105915154 -101.031121363977 -98.0121198242312 -95.1855388695037 -92.7317727444511 -90.7070405957165 -88.8016178439438 -87.1476513258 -85.6004648070424 -84.3414070163345 -83.3656818669333 -82.366515994131 -81.5972505849906 -80.7232449274576 -80.2408813803697 -79.7454548321405 -79.2272224006691 -78.9856250807788 -78.842368945429 -78.8923728920962 -78.9728719088081 -79.354251608177 -79.9833072190449 -80.86073240079 -82.4434446504868 -84.2001411003576 -87.0121364198335 -90.5025462764437
ll -203.781364857571 -182.316710651207 -163.477296916077 -146.776072762859 -132.068119935449 -118.928228186544 -107.144946826591 -96.7047567385767 -87.2775570482152 -78.8063932357843 -71.2197227442512 -64.4239005776968 -58.2845203202825 -52.7994080834087 -47.8531542828825 -43.4250204749861 -39.4339662452886 -35.8794674737394 -32.6506878223376 -29.7778722575009 -27.2246984336692 -24.9310187358018 -22.8583341909593 -21.044177780773 -19.4369250923448 -18.0469241852514 -16.8475225483888 -15.7940133384525 -14.9080201024092 -14.2368632423374 -13.735386754202 -13.418519645247 -13.3418890171449 -13.5017257740179 -13.9489603747467 -14.7020092861551 -15.8908174483629 -17.5607190532812 -19.8554621248492 -23.0750525848283 -27.3244845082733
ll -173.917508823168 -154.674465305724 -137.656703497054 -122.828698465293 -109.739236228216 -98.1235473972569 -87.7885539246344 -78.6142265277098 -70.4761035844024 -63.1852141806482 -56.7423271486071 -50.9389578005429 -45.8686689752762 -41.3029329578456 -37.3117568757739 -33.7564761738917 -30.6299012337898 -27.8505934756112 -25.4406020217356 -23.3118690572812 -21.4685458456938 -19.8375059092824 -18.48447368294 -17.3350217399589 -16.3098909138445 -15.5356563881195 -14.8787550792247 -14.4042764618394 -14.0517291229196 -13.8434198186794 -13.8003265662952 -13.9234925094011 -14.2214685846901 -14.7267523185676 -15.4695066480389 -16.4875275400472 -17.8854891095107 -19.6714476020059 -22.0150988837414 -25.140529762565 -29.3382195924196
ll -184.643806714225 -165.131121035532 -147.947609713394 -132.928951659853 -119.663351853382 -107.908577766729 -97.4713990102097 -88.1739045745243 -79.8667755349783 -72.4627018298669 -65.8876396111436 -60.0076952000443 -54.7428741234438 -50.0615951020883 -45.9281111335272 -42.1783805145075 -38.8411062168942 -35.8801148916379 -33.1695298869017 -30.7588588863637 -28.5681084280279 -26.5528640002816 -24.7826908256543 -23.1420259549365 -21.7222513876134 -20.3190016335217 -19.1471262509342 -17.9566756570682 -16.9132815147898 -15.9159583602263 -15.0202272725923 -14.3213652742421 -13.6309926466766 -13.2350244007539 -12.9672238782372 -12.948587844167 -13.2636113987242 -14.0157073664937 -15.3138214336688 -17.3573601568926 -20.6397880273876
ll -199.125199221252 -177.714654268977 -158.816685025685 -142.03497118613 -127.221377241061 -113.979549982463 -102.283267342453 -91.7176786967983 -82.2229145995338 -73.767999161783 -66.1479301199203 -59.2893372771524 -53.136877814649 -47.6246598285639 -42.7062464856255 -38.2973391528239 -34.3894661945076 -30.926539675109 -27.8423729220028 -25.1448157853453 -22.787410655796 -20.736354545548 -18.9670501788597 -17.4750681473609 -16.2335103676078 -15.2405836099431 -14.4699754788642 -13.9566529415547 -13.6460357720898 -13.5629604711694 -13.7159675397938 -14.1067283959827 -14.8126018088021 -15.7808381695276 -17.0542367027833 -18.7587095169519 -20.8559978725074 -23.4581124185551 -26.898989961836 -31.14635183438 -36.6442345159709
ll -201.142290794261 -180.067403679042 -161.544937897143 -145.174166966025 -130.750499801795 -117.954340253255 -106.514798414156 -96.2442703529286 -87.0440519871751 -78.8251645250829 -71.4743252144117 -64.8226801181134 -58.8874520809412 -53.5762148071755 -48.7920985099752 -44.4997354666681 -40.6391578343714 -37.2156852626732 -34.1205836752581 -31.3086959256465 -28.8256744492451 -26.5608330833291 -24.5686647502227 -22.746792990443 -21.1624628804251 -19.786466399071 -18.5274142530345 -17.4748751897518 -16.5812959690222 -15.8157351320502 -15.2591472585691 -14.8747132064014 -14.7432841535403 -14.8655195908745 -15.2884937025225 -16.082623785259 -17.3060230759976 -19.129546510477 -21.6335774542971 -25.0701136854313 -29.7948879108106
ll -170.69035816368 -151.747660315965 -135.180461348886 -120.49893473503 -107.594796326319 -96.2786233219203 -86.1811350466858 -77.2203923591003 -69.2144382072837 -62.1137364885322 -55.8470910611724 -50.2402496207418 -45.2965976710614 -40.8984049276578 -37.0471701632728 -33.6634093205198 -30.7080547852646 -28.1303669129413 -25.9041876944866 -24.0004150223301 -22.376179689039 -21.0092835097546 -19.8975386660522 -19.0173576576955 -18.3353074255012 -17.8495601230186 -17.5536842016655 -17.4161280444284 -17.4616292686074 -17.6790265953109 -18.0603258358168 -18.6257649444279 -19.3871298129531 -20.3689481286654 -21.5983591538057 -23.0512784882041 -24.841604431239 -27.0088795550753 -29.615790828397 -32.8927584571877 -37.0958959276101
ll -162.888762914859 -145.108032853279 -129.658692232801 -116.135516476788 -104.253206433631 -93.8250935725986 -84.5885699926719 -76.3912533262723 -69.2192602127382 -62.8347570524871 -57.2239190357692 -52.235124544159 -47.8743288419591 -44.0147711751387 -40.6210305968348 -37.7176229450156 -35.1101461761235 -32.8199392905546 -30.8200395257941 -29.1171328098294 -27.5497790241418 -26.1801730550413 -24.9729174737985 -23.9874761280104 -23.1300678194222 -22.3253129864191 -21.650977245489 -21.0300170216459 -20.5090950864899 -20.0775583539218 -19.7674091653111 -19.419617249187 -19.2693010037677 -19.2258428030996 -19.2990757326854 -19.601858417315 -20.1310584238202 -20.9506086625035 -22.191074366273 -23.9956648162674 -26.6324805436124
ll -193.696581002543 -172.88990522531 -154.384917882747 -138.428623846304 -124.107103623942 -111.362358715792 -100.040045804706 -89.989727240234 -80.9402150151295 -72.846600950812 -65.566890888613 -59.0336266388829 -53.2169884031937 -47.9988778295928 -43.3350363318734 -39.1785195632004 -35.4755693160716 -32.1779685018833 -29.2443695735439 -26.61642587754 -24.3208297458129 -22.3146170432156 -20.5377791150228 -18.9914580955665 -17.6960300587381 -16.5748807905077 -15.6455111751927 -14.9290491900407 -14.3688783948835 -14.0133399244975 -13.8502220009602 -13.9041519039552 -14.1940977224134 -14.7496908809245 -15.6113343918399 -16.8117364908384 -18.4930527323023 -20.6334367672821 -23.533697513091 -27.2231182135957 -32.1036512311905
