ll -263.755544000176 -238.20196631543 -215.859555526026 -196.046487322229 -178.388444845545 -162.606149389913 -148.390864926904 -135.746012464583 -124.249786220627 -113.948076613648 -104.578516264566 -96.0939180678925 -88.4355502344791 -81.5293082412281 -75.2895485218483 -69.5975219158258 -64.4426236045015 -59.778569730133 -55.5491583678554 -51.6817821152281 -48.2118266562717 -45.0401971417655 -42.1633635503467 -39.523878791095 -37.2165925828721 -35.0855333214945 -33.2447921679541 -31.5560580534335 -30.1227766411653 -28.9104046195214 -27.9520008834163 -27.233247094121 -26.8439767482169 -26.7448593657504 -27.1049552733876 -27.903127798119 -29.2317162394578 -31.3305578418248 -34.3052494608346 -38.5471561511047 -44.1402908653446
ll -250.401890382756 -227.259867384134 -207.123244246843 -189.415759960152 -173.516359464964 -159.50030329581 -146.989019914092 -135.840928718769 -125.797830920639 -116.804043180686 -108.695968263803 -101.470534091566 -94.9476361744922 -89.1138933719344 -83.9544384311131 -79.1786284684744 -75.0182115572557 -71.2602150913125 -67.930361530511 -64.8886372518029 -62.1256842383807 -59.7859311738284 -57.5334326028013 -55.6323658048058 -53.8903624448488 -52.4497742070907 -51.1248048168341 -49.973651425024 -48.9831431214084 -48.3015157128581 -47.687514181313 -47.3724633388204 -47.2079168900112 -47.3768892022518 -47.8100339962205 -48.6119306337279 -49.9197193489533 -51.8073198478125 -54.4403443684156 -58.0956753249892 -63.0399347333886
ll -196.114057799714 -174.828059996112 -156.204843121412 -139.662179390671 -125.062913591451 -112.24426401299 -100.881642144486 -90.6640692072104 -81.6318090371545 -73.482916749916 -66.2969871100613 -59.8965263540627 -54.1954607188027 -49.1248910208942 -44.6186701723293 -40.689471523791 -37.2085369497766 -34.141295464496 -31.4782046321003 -29.149684830145 -27.1461860366496 -25.473278667038 -24.0255025865294 -22.8294937649046 -21.8682281488796 -21.1105370427225 -20.5773311442616 -20.2304357403232 -20.0630890857516 -20.0587820387054 -20.2505381694958 -20.6421183062201 -21.2296171516509 -22.0400968202301 -23.1092011400995 -24.4341749530282 -26.1410807616024 -28.2735499038085 -30.9971049080937 -34.438146974868 -39.0141138891689
ll -230.727939391885 -206.93656417846 -186.260753819041 -167.831717358549 -151.558718556476 -136.962783153603 -123.991327600363 -112.47456777371 -102.004162819397 -92.6349975442603 -84.1887028015401 -76.6643881464201 -69.8955721877656 -63.8125543940072 -58.4035337605764 -53.5087485113972 -49.2097179760248 -45.4349322278493 -42.104210512564 -39.168434954013 -36.6344056128371 -34.4477721445639 -32.6230752608686 -31.0698010932446 -29.832265025321 -28.9216992525802 -28.2208596580742 -27.8372100213334 -27.7309870442652 -27.8507918038135 -28.2891134446456 -29.0142705185813 -30.0376209234044 -31.4327808686639 -33.1061282529248 -35.3427541406919 -37.9748262508576 -41.2338196835268 -45.3236499596933 -50.3418829883458 -56.4761497328434
ll -248.503257081972 -224.909327490086 -204.230806276244 -186.049849621795 -169.975263956937 -155.52577620109 -142.756487835313 -131.185863480592 -120.857558187343 -111.616781680719 -103.314289336601 -95.8663091902582 -89.1457766290839 -83.0957825204966 -77.7196185401357 -72.947191500902 -68.6816660934589 -64.8506897108119 -61.5282464576321 -58.5355062368401 -56.0099022572966 -53.7396942235547 -51.8135635503301 -50.1523726186837 -48.8178778821242 -47.6617482939011 -46.7897045415432 -46.1651206580443 -45.7667753383166 -45.6186576568218 -45.6901028840503 -45.9845551804361 -46.5236127114078 -47.3434513014057 -48.421689929307 -49.9120810717086 -51.8295271420391 -54.3413759510116 -57.3783955971839 -61.5434076885585 -66.8552768376428
ll -215.350801637999 -192.377577270965 -172.356463210024 -154.629107981587 -138.962811682099 -125.022007468747 -112.547614866635 -101.384074848321 -91.4605067055627 -82.5334261474413 -74.5718729039808 -67.3802374775412 -60.9362802099944 -55.2129136067501 -50.1096215836107 -45.5445445367859 -41.5075570520743 -37.9302225143639 -34.7497763642121 -31.951229796489 -29.4945135564516 -27.387566603743 -25.5613506669425 -24.0385812270931 -22.7694366703127 -21.7328522968917 -20.9292529164502 -20.4104229561318 -20.0511841862692 -19.9791310533844 -20.1342006489628 -20.5546583676768 -21.2206019491792 -22.275959592318 -23.6180273773693 -25.5364629381524 -27.8209330599892 -30.7552229989584 -34.4663907119408 -39.2176195691993 -45.5104667693097
ll -230.514929926845 -209.010910880485 -190.036826017522 -173.437044654371 -158.80558428162 -145.80784667946 -134.223694811703 -123.830228367498 -114.60202147161 -106.438021811096 -99.0531100060344 -92.5300593076811 -86.7107957518934 -81.5089292059864 -76.8001890024841 -72.7398134485029 -69.0556737661138 -65.7824042726908 -62.8695663194367 -60.2130767501871 -57.906809728248 -55.8196053272218 -53.9799972787436 -52.2901604440969 -50.9396550052079 -49.5930633004027 -48.3260639085447 -47.4044647409846 -46.6297868359619 -45.9094884562397 -45.2385790933296 -44.8087080892413 -44.5860452147696 -44.4394619630931 -44.6867864278414 -45.0880553926154 -45.9436058004933 -47.1335981794637 -49.0787012449854 -51.7719037274434 -55.5189574930537
ll -202.9844493352 -181.444996794618 -162.509793311855 -146.079969880651 -131.403399135139 -118.49148452213 -107.01323408308 -96.7338362691948 -87.6347441007529 -79.4491252355366 -72.2209888432094 -65.7045319217292 -59.953624601239 -54.8178717173397 -50.2810442484656 -46.2548543495126 -42.6978009450691 -39.5605993960233 -36.8002071759069 -34.3286848656607 -32.2197642967874 -30.3775018901749 -28.7963748745975 -27.4608982420235 -26.30133753398 -25.3695014136989 -24.595109561555 -23.9560136888757 -23.4924296326124 -23.1360710183958 -22.909757011689 -22.8410053408189 -22.8995417289393 -23.0806686285481 -23.4410166999707 -24.0008773118253 -24.7994749806755 -25.9594106703757 -27.574077991339 -29.9295279204418 -33.2251671984309
ll -238.538694693988 -215.805036291417 -195.686093084954 -178.413083142939 -162.838277561592 -149.046469146194 -136.722302598344 -125.685099139227 -115.853838954069 -107.027203431067 -99.0837511629875 -92.1036816415555 -85.7837430928151 -80.1215612222533 -75.092689982778 -70.5646661632274 -66.5789094729676 -63.0485845574847 -59.9533978622281 -57.1755704708056 -54.7814451720335 -52.7369089971741 -51.0285735661167 -49.4566886372183 -48.1617327195827 -47.2286365865093 -46.4679612746411 -45.9090008949168 -45.5604354242542 -45.3957620163052 -45.4473602233805 -45.783232039457 -46.3252910376359 -47.1788330056563 -48.2950039211543 -49.8492564078189 -51.7607472192131 -54.1953977074452 -57.412250768165 -61.4154064969031 -66.6920032712909
ll -219.160771272923 -196.92541855778 -177.652134872858 -160.62311572962 -145.536056631062 -132.198665759525 -120.316884064496 -109.616021882727 -100.159546290486 -91.7145231385715 -84.173556804361 -77.3957607779588 -71.3895157357231 -65.9952950392165 -61.2258965399219 -56.9965004493148 -53.2571796442392 -49.9608901780575 -47.0924896899655 -44.6244633482576 -42.4943766816628 -40.6703312078661 -39.0999062496892 -37.8092423768522 -36.8326042646368 -36.0218279621128 -35.4511750261736 -35.110703672698 -34.9750298423822 -35.0461524899975 -35.359345528557 -35.9185979997584 -36.6930656226211 -37.7283546952668 -39.0376400976059 -40.7677183075846 -42.9025869336828 -45.5900539275732 -48.9166541867187 -53.2637837371566 -58.951992824718
ll -220.999322293778 -198.26013590698 -178.346261426031 -160.784936412337 -145.185515621736 -131.426989416765 -119.103307683169 -108.102907759646 -98.1882787276152 -89.4377692608742 -81.502926660795 -74.3852593539808 -68.037481432263 -62.3127664371013 -57.2114985953747 -52.645300170529 -48.5936577838914 -44.8630299725435 -41.5645414470261 -38.6071797746396 -35.9888507426522 -33.5867689235273 -31.4640874219591 -29.5866626974722 -27.8863237933359 -26.3739719972669 -25.0825094857569 -23.9205306546216 -22.8876522162332 -22.0479647169104 -21.3904030038492 -20.9197781240924 -20.6480236962138 -20.5974490602029 -20.8414368092215 -21.4110206113631 -22.4136571500494 -23.9381983157642 -26.0689686619127 -29.2325300485251 -33.5748420292481
ll -265.749524277173 -239.101699626608 -215.639649223534 -194.768815747309 -176.076474590777 -159.590412174578 -144.518286832561 -130.988252948555 -118.897851190453 -107.899448806695 -97.8694412462712 -88.8379313007314 -80.6445326464298 -73.1960708757761 -66.4534311856513 -60.3096160112048 -54.7496290011384 -49.7086486583345 -45.1315786420633 -40.9805497865535 -37.2338733958412 -33.8483407779516 -30.7857950736186 -28.0201137553472 -25.5703111141649 -23.3873781725435 -21.480912787556 -19.8307571022986 -18.427766390149 -17.2882679721429 -16.4499488204638 -15.8746345073516 -15.6423363810984 -15.7842468964157 -16.3441735378983 -17.3469758624147 -19.0287269554733 -21.4495244123542 -24.796283785687 -29.5422509594319 -35.7977062378475
ll -212.948543426757 -190.675497321726 -171.262485847746 -154.102295174086 -138.89833809747 -125.473902554137 -113.46701660795 -102.781807142327 -93.2244044361284 -84.6593049000505 -77.0305060204828 -70.2235596294168 -64.0699469123351 -58.609591973658 -53.7149141565588 -49.345793024709 -45.4590095216723 -41.9833343980413 -38.8558142683338 -36.0349553216665 -33.5415679415099 -31.305979616735 -29.3519916968304 -27.5894644459286 -26.0468991438921 -24.6256584850334 -23.4561995378529 -22.3955062982907 -21.4492782995874 -20.6787000360747 -20.0503825600405 -19.6066938320678 -19.3763638816394 -19.3147272642973 -19.5330275504857 -20.0367069198764 -20.9328795550383 -22.3283435964667 -24.4487606807421 -27.38694068062 -31.6647435387686
ll -216.551480138827 -194.177911164812 -174.439083068876 -157.201049260832 -141.96641552491 -128.383906841476 -116.246633173175 -105.407645239654 -95.7717660284705 -87.0907262791132 -79.3791999155437 -72.4001971767174 -66.2368468725804 -60.6859495182689 -55.7604621550875 -51.3663033027425 -47.4241925345269 -43.9388521784218 -40.8606867584496 -38.1154391084514 -35.6868369853243 -33.561764609677 -31.7237094740231 -30.0971534564065 -28.7357985450258 -27.5623128289884 -26.6120398348482 -25.7966535561645 -25.2076520203619 -24.8091388671059 -24.598652474081 -24.5973553750962 -24.8267668456642 -25.3189544705667 -26.1022928295585 -27.2092792158111 -28.7572489431083 -30.8339683603509 -33.5616886408097 -37.1096513631321 -41.9849169281591
ll -252.409684074185 -230.696615423877 -211.578192640792 -195.003317064136 -180.18434987757 -166.951441440679 -155.412144583195 -144.982090054072 -135.68715237877 -127.493896900558 -120.010118859093 -113.404804297751 -107.58931013805 -102.241596028666 -97.4788707410322 -93.2803957111835 -89.4785852362911 -86.0179535775513 -82.9597991978933 -80.108436285377 -77.5737873591402 -75.145217719543 -73.0269806980748 -71.015798294296 -69.2834302530738 -67.6215379753003 -65.9731242677378 -64.5764787376071 -63.135452129303 -61.8869482485059 -60.6991677727002 -59.576473927551 -58.6876958792937 -57.9060727626175 -57.3242607432631 -57.1623183076983 -57.1858911629646 -57.7519235720552 -59.1385090760526 -61.2208189701161 -64.5679505037271
ll -238.205758337954 -214.286697511964 -193.293909910583 -174.652468418142 -158.295037117688 -143.507520101058 -130.412194203037 -118.610232739303 -108.019250648557 -98.5783651059061 -90.0329799992641 -82.3056222693046 -75.3915001229855 -69.180900766049 -63.5298767215647 -58.5215832161497 -54.0036930699846 -49.9404100127784 -46.2840335783244 -42.9997856630255 -40.0821637408136 -37.4103641951733 -35.0902642253005 -32.9965895634817 -31.1906908486826 -29.5392533271177 -28.187468711217 -26.9933157153426 -26.0002328224166 -25.2504968535473 -24.7029364537378 -24.4014565179823 -24.3589880342112 -24.6170338075532 -25.2215492719888 -26.2150397258825 -27.7530989734816 -29.903604796495 -32.7454869161941 -36.6785660166642 -42.002793147805
ll -266.60468280431 -241.772206639758 -219.829125827554 -200.488722028194 -183.279683795072 -168.0054621527 -154.281344906819 -141.982682070935 -130.87021839777 -120.918355129868 -111.867922165696 -103.759982688831 -96.498766269753 -89.8870938343316 -83.9598551427256 -78.701846662748 -73.8930161594196 -69.6984286581988 -65.9402925491448 -62.616682138069 -59.6602240893713 -57.0426699355239 -54.8355132521305 -52.9138004385925 -51.3002083272082 -50.0527361502106 -49.0377166372617 -48.2579718342989 -47.7609813801569 -47.5545862176832 -47.6336181243991 -47.9830430184537 -48.6258369135641 -49.5953134938614 -50.9692517029005 -52.8704789932634 -55.1494296297575 -57.9748842400836 -61.7802748483102 -66.4824950310082 -72.7268801041043
ll -256.46562050334 -231.075675750842 -208.694135328815 -188.813085053128 -171.187438139653 -155.291417802209 -141.151913953656 -128.505640622905 -117.065357934277 -106.696817268784 -97.4082515522865 -88.9233751575429 -81.3587472200865 -74.3762598841741 -68.1667348135214 -62.5712156203546 -57.501902224013 -52.9442139505626 -48.8308749157657 -45.0991010690425 -41.7752630331551 -38.8021413615628 -36.141575444119 -33.7772973962468 -31.6915644281268 -29.9060501000178 -28.3394955129863 -27.041898254734 -25.9922530416642 -25.2060106085584 -24.6839567269072 -24.4215464901925 -24.478461916038 -24.8902868063914 -25.6970021210959 -26.9886879249623 -28.808831670947 -31.4410003723456 -34.7453724947481 -39.311782181119 -45.7066714959062
ll -195.786678265 -174.216716925887 -155.315260234588 -138.730240844638 -124.098446197521 -111.034347520343 -99.448400662451 -89.166716693086 -80.0184757588599 -71.8020812543722 -64.5065781790888 -57.9827050357999 -52.1731815799035 -47.0010204884539 -42.434188612285 -38.3830853883386 -34.8181675098217 -31.6751550110778 -28.947719566837 -26.544118318884 -24.490416332202 -22.6736067225928 -21.170365302922 -19.94150692741 -18.9115934934376 -18.056496086402 -17.4143154840487 -16.9928358295586 -16.7180431491122 -16.6155656104668 -16.6707396687883 -16.9024627857556 -17.3186064825831 -17.9223360567173 -18.7558536214876 -19.8496575885381 -21.2655548303478 -23.1502297979111 -25.5791402104408 -28.7900345137045 -33.0370369710503
ll -230.37648109422 -208.302937033605 -189.069970332197 -172.058249356552 -157.107826206615 -143.701931668932 -131.956684376395 -121.346707728703 -111.98213632764 -103.487174368667 -95.9938869961015 -89.2800645835631 -83.2406268986624 -77.8654395208472 -73.1354940693895 -68.8596144290393 -65.1314059202522 -61.7472080120457 -58.7138586175332 -56.1460905261241 -53.8575685987519 -51.7976382142728 -49.965710920542 -48.4974038928356 -47.1462281341201 -46.0462402698059 -45.1292508816327 -44.3293439647485 -43.7589576855063 -43.3577610722009 -43.1575922873944 -43.1382601360265 -43.3446785623641 -43.8616635507981 -44.601767443694 -45.745216369531 -47.2869682596454 -49.4377296969059 -52.3073094474034 -56.0651462716783 -61.1422682345912
ll -261.109658857417 -236.767743306227 -215.004616193949 -196.131130579939 -179.263133402013 -164.188601334737 -150.648058492648 -138.535289888849 -127.715448722649 -117.901382543058 -109.180696531508 -101.213399230047 -93.9942947734074 -87.5455165168452 -81.7049619330508 -76.4972660356824 -71.7713242524031 -67.503427558627 -63.6552746967722 -60.1458728758065 -57.0611916275891 -54.2666439078963 -51.6803938224761 -49.4572745621206 -47.4258068832974 -45.6404701262346 -44.0376348379397 -42.6758219242556 -41.4624697477594 -40.4603125870887 -39.6120434680085 -39.0421214721984 -38.6401613798283 -38.4294142875736 -38.5163155657713 -38.9509086980329 -39.7137885707459 -40.9944056170535 -42.7287539308522 -45.6210855941932 -49.5424599125447
ll -235.176023787416 -211.325235340799 -190.273807290157 -171.835750182067 -155.381830734814 -140.808247013377 -127.744326583851 -116.033419253394 -105.53091004133 -96.1030407969392 -87.5970922519376 -79.9516404614068 -73.0656585064544 -66.8731767926972 -61.3116906190884 -56.2880076444312 -51.7584225531795 -47.6965258505073 -43.9939997174634 -40.6569500972005 -37.7131994413932 -35.0206534517278 -32.577756724899 -30.413469262493 -28.4567640265347 -26.7574054159637 -25.2129765471752 -23.8424352273259 -22.6750150033376 -21.6925188845708 -20.8645128368043 -20.2557828236165 -19.8747096192923 -19.7255962963367 -19.8682911960305 -20.3559265694572 -21.2453945032311 -22.6391860921874 -24.7419809760839 -27.7101826782148 -32.0922655352583
ll -223.112123354515 -201.06292102212 -181.41113501493 -164.195451140475 -148.919485513248 -135.549301324499 -123.519209664036 -112.699523404958 -103.117172387971 -94.5334845609534 -86.8396239849561 -80.0049500766502 -73.8111988038202 -68.4128054464621 -63.5100556121227 -59.1868901803065 -55.4029264708875 -52.0060554889305 -49.0430799718005 -46.4533115548312 -44.1715953615012 -42.2611984825315 -40.6574710517781 -39.2397107318354 -38.1307035530101 -37.2327818584835 -36.6182513181565 -36.1234598259264 -35.9367420972678 -35.9236489409688 -36.1784860105811 -36.6427518409969 -37.4341598121075 -38.4541875022206 -39.8079421098652 -41.6395525037876 -43.7343828932861 -46.4613962185501 -49.7660663973879 -53.8320868219526 -58.9980581041644
ll -195.710634038614 -173.967264932528 -155.292767956983 -138.768277398433 -124.142898359239 -111.240857162806 -99.7382399332639 -89.4238338268851 -80.3019146550361 -72.2158723229153 -64.9320827989661 -58.4424265424446 -52.6792754259231 -47.5440680960314 -43.0106177018702 -38.9743945770074 -35.4300575922563 -32.269917419993 -29.5148553387225 -27.0544113520407 -24.9332252645587 -23.0851011521249 -21.5004897148135 -20.1398708028523 -18.980804589204 -18.0450524823253 -17.2928644908107 -16.6924377552772 -16.2617837897391 -16.007710099531 -15.9332028522877 -16.034432953088 -16.3275214665263 -16.8686862821065 -17.6605086216274 -18.7727078109743 -20.2779976881518 -22.2878331040087 -24.9080171355418 -28.4540328259743 -33.1118729006893
ll -228.430566605355 -204.237177541238 -182.827354826537 -163.713121156741 -147.045408380249 -132.070752133106 -118.657016067182 -106.609782630623 -95.818383530417 -86.1366087675416 -77.3351739105766 -69.4757515089838 -62.4091356989857 -55.9890208979507 -50.2249059493006 -45.0623841875582 -40.4150346042389 -36.2838377945383 -32.5447464660252 -29.2412743298439 -26.2626111355435 -23.6000711987042 -21.2812132445357 -19.2384687475363 -17.4492977049714 -15.9406403854634 -14.6484641996335 -13.5887520932817 -12.7603536381468 -12.1773594796441 -11.8286703355183 -11.7417727962816 -11.9328694944316 -12.4483395677841 -13.342185042064 -14.6435788157056 -16.4359892433652 -18.957127398173 -22.1441117165 -26.5282290403034 -32.5149463446811
ll -260.259344227358 -235.805920067773 -214.372169486752 -195.357807678638 -178.409191308176 -163.393470635536 -149.971092300148 -137.880577127528 -127.029872062353 -117.309680361705 -108.454740157031 -100.567459256531 -93.3784178168195 -86.9900760084069 -81.1945114147017 -75.9623807752866 -71.3384319599143 -67.1464333606379 -63.3846011283379 -60.073147516625 -57.1334222182043 -54.425132881529 -52.1181945583913 -50.0779784555042 -48.331511682886 -46.8236522340218 -45.6070517549872 -44.5493635215341 -43.8097812304857 -43.2097683526173 -42.951061946224 -42.8863000428629 -43.1843842191693 -43.7169015064789 -44.6043064099526 -45.9270824677098 -47.7245817184158 -50.1992695829757 -53.3401384070178 -57.5230624626862 -63.1529947032653
ll -253.41116995165 -230.268981031605 -210.061998830866 -192.220600448712 -176.39197316293 -162.325746463453 -149.879522066258 -138.687328649647 -128.610104843781 -119.69031553477 -111.563080325417 -104.289016298304 -97.8376298627069 -91.9494883784695 -86.7423227825844 -82.0386108504921 -77.7464397965211 -74.0161271410825 -70.5508158735462 -67.4566864584244 -64.6413142649152 -62.1317510528604 -59.8270994590565 -57.8486983423875 -55.9509668270425 -54.344819094685 -52.9100896053057 -51.4875846232518 -50.4189456799793 -49.3989434885242 -48.6287660070032 -47.9095647408299 -47.5445057893864 -47.2892330638937 -47.3392644468728 -47.7008197842814 -48.5336660241467 -49.834367079246 -51.7991396902542 -54.6928950369894 -58.6805781836613
ll -192.651418569071 -171.266614152622 -152.757143345401 -136.37969582125 -122.066546723885 -109.278323833156 -98.0616914696535 -88.0055863627103 -79.0508354865611 -71.0433529437758 -63.9418908486219 -57.6215107381468 -51.9657656418332 -46.9673934945634 -42.5334287708348 -38.5790050571085 -35.0845086023867 -32.0087182924769 -29.2841990947852 -26.847964529168 -24.7310464362217 -22.855975336156 -21.2083034744118 -19.841855501379 -18.5899116228875 -17.5234426241274 -16.693764937101 -15.934379719861 -15.3844355527782 -14.9659622727749 -14.7127942070746 -14.6585065096156 -14.7493219769685 -15.0956825244654 -15.6832664782388 -16.581085942412 -17.8476670309836 -19.5673674164907 -21.870257003691 -24.9745466985679 -29.2146937839093
ll -214.42352762816 -191.693277412593 -171.84283571204 -154.319932597625 -138.809470025024 -125.090075914302 -112.695015010062 -101.725706499571 -91.903423109645 -83.1313699401472 -75.2166894887417 -68.1252623404126 -61.8496025058877 -56.2156287411511 -51.2454048024647 -46.8194934993331 -42.9225644487171 -39.5021213981121 -36.5190120099869 -33.9404888766211 -31.7486640172161 -29.9018458084586 -28.3544503253694 -27.126406545386 -26.1821883501306 -25.5315481028367 -25.124307805996 -25.0053187591121 -25.105965392865 -25.5419316421796 -26.1717537568794 -27.183978934369 -28.4829570474741 -30.1154022474611 -32.1672014107276 -34.5731117052443 -37.654039418803 -41.1603496266847 -45.4657930936002 -50.8877428386031 -57.4072185141688
ll -250.304037414125 -225.210492528643 -203.00452566905 -183.379590821454 -166.033922430011 -150.494208602038 -136.43955447222 -123.968676144155 -112.729347987395 -102.518807310226 -93.3095025399622 -85.0045380305235 -77.5099669075001 -70.6892981705315 -64.5756019835581 -59.0629294647149 -54.012480341379 -49.498254190804 -45.3513787493013 -41.61708670113 -38.2241662203201 -35.1493865041376 -32.3816913315348 -29.8613543824572 -27.6158983084177 -25.616471226216 -23.810569740499 -22.2521137868815 -20.917204678456 -19.7926584688466 -18.9186390183221 -18.3216698307721 -18.0361035442191 -18.1079818878946 -18.5712146309798 -19.5617743906078 -21.1127573491339 -23.4604800735797 -26.5743512001832 -31.1134979815542 -37.1926169505744
ll -198.6103726377 -177.50259145318 -159.006803048989 -142.657391008821 -128.333270390353 -115.537336516802 -104.303576793442 -94.2124847379277 -85.2742553825608 -77.3163159969452 -70.2040346230788 -63.8673151626411 -58.2687207760536 -53.2992354294626 -48.8825712868973 -44.973716562797 -41.5411037920417 -38.5196325895105 -35.8892762728643 -33.6160069418313 -31.6136469196548 -29.8851046433476 -28.4239703065225 -27.200966886418 -26.2066451671015 -25.4302272968956 -24.8168917635049 -24.3575399113715 -24.1156677757873 -24.0485038045163 -24.1440242833621 -24.440041516712 -24.943363715252 -25.687552422683 -26.7119545739919 -28.0727591751914 -29.8203320945732 -32.1298540804101 -35.0165389833567 -38.7770461184507 -43.6943776371744
ll -203.237404659389 -182.794624001749 -164.958194595211 -149.337685170658 -135.600332049348 -123.463006933152 -112.648732883488 -103.131989056229 -94.6707628404124 -87.1258071881185 -80.3837699711658 -74.467922505008 -69.2440348579162 -64.5634146212031 -60.451221457237 -56.8487208944273 -53.643207780905 -50.8070304601819 -48.3139034219988 -46.1011205114564 -44.1536347305226 -42.4516428086987 -40.9564221420958 -39.6766875511144 -38.6031269189438 -37.6702388858775 -36.8158389140654 -36.1467186687552 -35.5491574790308 -35.0652567245248 -34.7463568712068 -34.5511930207853 -34.5754644236437 -34.7248373981502 -35.1282282209028 -35.82699195369 -36.8689277453466 -38.3984233667142 -40.4908841245103 -43.4409755621492 -47.554825197209
ll -218.599090698563 -195.371441665548 -174.918985585898 -156.779197216384 -140.838101290342 -126.53533238416 -113.832897489491 -102.459018563182 -92.2085661404759 -83.0716352937613 -74.8588363661344 -67.4460507006056 -60.854485076815 -54.9059344617937 -49.5771882275892 -44.7884864384719 -40.5267161924061 -36.699820558926 -33.2733693107491 -30.2431863796773 -27.5073688381277 -25.0996159657753 -22.9689025265984 -21.0926198890837 -19.4602675570565 -18.0529321174278 -16.8705048049932 -15.8685785267016 -15.0803211844065 -14.4741652559267 -14.0942106845988 -13.9240136398694 -13.9963774333177 -14.3415228929827 -15.0055147824585 -16.0455543456492 -17.4768920333518 -19.5483737596087 -22.3148392317269 -26.0018926311136 -31.048379414609
ll -193.633856873894 -171.980739226743 -153.143805871807 -136.453642789275 -121.743352600533 -108.78761211767 -97.2060928002087 -86.9301388813709 -77.7488660339944 -69.5454379708156 -62.2641247856618 -55.7237486239193 -49.9469940644112 -44.8031749856147 -40.2223914550302 -36.2023776424553 -32.6486782916279 -29.5258798119894 -26.8143378501528 -24.4654570168487 -22.4330060150055 -20.7123776246664 -19.2631149791086 -18.0695009701271 -17.114680556572 -16.3899668442365 -15.8584959220136 -15.5255036804815 -15.3995126945598 -15.4554327493318 -15.7205760241598 -16.1847582514546 -16.8621361294096 -17.7778689631351 -18.9642984489265 -20.4591003860187 -22.2877767813541 -24.6061214149969 -27.5400407303263 -31.2402997624649 -35.9254154087937
ll -169.493073299277 -149.537164027657 -132.113253426518 -116.876833420451 -103.399477181987 -91.6001792586487 -81.0537622155555 -71.7956466502702 -63.6027181863744 -56.3151764145814 -49.8650650451147 -44.1464804071142 -39.1062788194717 -34.6898347420259 -30.8189531318935 -27.4451949715891 -24.5502765314761 -22.0473611999011 -19.9068778749716 -18.0888178671886 -16.6056017820962 -15.3808545756023 -14.403162792893 -13.7023717575394 -13.1841048347408 -12.8763831752535 -12.7520934683756 -12.8146735044963 -13.0367651583558 -13.4488874119012 -14.0310410288159 -14.802779899006 -15.7659031062818 -16.9415047359867 -18.386708176532 -20.1030813550629 -22.2187800434117 -24.7101809436503 -27.8253916286645 -31.6417641386706 -36.5249346331483
ll -242.727866297975 -219.081647137494 -198.191569335721 -179.88586345433 -163.560764697893 -148.993232550946 -136.060097540719 -124.441473920448 -113.983745234738 -104.595194591401 -96.1587215148377 -88.5738147096364 -81.7883558680304 -75.6934707050111 -70.2228647579437 -65.315884797884 -61.0160922656826 -57.1100313437398 -53.6475753917177 -50.6543746441254 -47.9643115208853 -45.6501729988873 -43.6490751715653 -41.9300333692854 -40.4432258743014 -39.2933984936099 -38.4120692001549 -37.7055535198127 -37.2637793082457 -37.0801229723095 -37.2048399702965 -37.4923700440022 -38.1776238803032 -39.1464663623144 -40.5140916888796 -42.2793854724711 -44.6972301469037 -47.7131661221225 -51.4227660459484 -56.2266334811372 -62.7406745872135
ll -277.628961674623 -251.855312915158 -229.174162353756 -208.99316161383 -191.113588992094 -175.043969997332 -160.78833594764 -147.908430945369 -136.221846212654 -125.6858052496 -116.208380924681 -107.642647950219 -99.8293744423967 -92.7807401221516 -86.3859560071712 -80.5872194254398 -75.34714212754 -70.5474650393767 -66.252056775543 -62.3345517563841 -58.7761582970233 -55.5573238872798 -52.6341837993867 -50.0164911027627 -47.6449541157903 -45.5160706862918 -43.7035826731771 -42.0541242083931 -40.6556136326586 -39.4718919810798 -38.5899312015517 -38.0348294424079 -37.692852086841 -37.7472227481024 -38.3163353134543 -39.2854432686568 -40.9372933238885 -43.2131796504075 -46.3661022930109 -50.8046089402787 -56.9765430514199
ll -216.394397324932 -195.674084249904 -177.320044623931 -161.288721554753 -147.150350333307 -134.682672467142 -123.506486948797 -113.63019336041 -104.941813641544 -97.2085521647084 -90.1150080354981 -83.998140352075 -78.5344734266567 -73.6940969184326 -69.3504625541809 -65.5801093683945 -62.2116810005684 -59.271166062214 -56.7403816316543 -54.4296520000687 -52.4916351140665 -50.8298666238527 -49.3412936128952 -48.1036919378592 -47.0614958326896 -46.2736795825285 -45.6243346459034 -45.0818054409326 -44.7678415525507 -44.5358440354666 -44.5179851556264 -44.7013917646965 -45.0070557757555 -45.5245502155326 -46.3919024973719 -47.5017104172802 -49.0194144011773 -51.0993991438703 -53.7190864872794 -57.2070929770813 -61.9445611628528
ll -239.092125978152 -214.79348565879 -193.571690921357 -174.555375771832 -157.933372476891 -143.063995991394 -129.724218754037 -117.821562179446 -107.083111764871 -97.4302613366264 -88.7343336515779 -80.9283836635518 -73.9597801730692 -67.6624996258074 -61.9175334590811 -56.9318116548836 -52.3703143259139 -48.3388552510153 -44.7794043865468 -41.6120904487852 -38.8883009277935 -36.4651458606042 -34.3743809446647 -32.6175600204589 -31.1891801649682 -29.989252809828 -29.1124248599721 -28.4861369062113 -28.1120152366794 -28.0207591779697 -28.2285434124234 -28.7749375497508 -29.6673873935821 -30.8392221741325 -32.4719181256015 -34.5341002131418 -37.1449347846687 -40.5603887281903 -44.7410042752783 -49.967050191516 -56.8540599019074
